11:50:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:50:45,all,0.25,0.00,0.00,0.00,0.00,99.75
11:50:46,all,47.03,0.00,11.14,0.00,0.00,41.83
11:50:47,all,56.22,0.00,9.70,0.00,0.00,34.08
11:50:48,all,61.88,0.00,12.38,0.00,0.00,25.74
11:50:49,all,54.09,0.00,9.18,0.00,0.00,36.72
11:50:50,all,53.04,0.00,9.49,0.00,0.00,37.47
11:50:51,all,50.75,0.00,9.00,0.00,0.00,40.25
11:50:52,all,49.27,0.00,8.78,0.00,0.00,41.95
11:50:53,all,47.42,0.00,10.07,0.00,0.00,42.51
11:50:54,all,47.82,0.00,10.68,0.00,0.00,41.50
11:50:55,all,49.38,0.00,8.89,0.00,0.00,41.73
11:50:56,all,48.30,0.00,10.44,0.00,0.00,41.26
11:50:57,all,49.39,0.00,8.11,0.00,0.00,42.51
11:50:58,all,48.11,0.00,8.82,0.00,0.00,43.07
11:50:59,all,48.99,0.00,8.04,0.00,0.00,42.96
11:51:00,all,49.39,0.00,9.49,0.00,0.00,41.12
11:51:01,all,49.75,0.00,7.92,0.00,0.00,42.33
11:51:02,all,48.18,0.00,10.17,0.00,0.00,41.65
11:51:03,all,49.63,0.00,8.07,0.00,0.00,42.30
11:51:04,all,49.63,0.00,8.48,0.00,0.00,41.90
11:51:05,all,49.40,0.00,10.74,0.00,0.00,39.86
11:51:06,all,47.55,0.00,9.56,0.00,0.00,42.89
11:51:07,all,48.66,0.00,9.78,0.00,0.00,41.56
11:51:08,all,50.37,0.00,9.05,0.00,0.24,40.34
11:51:09,all,49.63,0.00,8.60,0.00,0.25,41.52
11:51:10,all,54.57,0.00,8.64,0.00,0.00,36.79
11:51:11,all,48.51,0.00,9.20,0.00,0.00,42.29
11:51:12,all,47.95,0.00,9.64,0.00,0.00,42.41
11:51:13,all,48.21,0.00,12.41,0.00,0.00,39.38
11:51:14,all,48.50,0.00,9.00,0.00,0.00,42.50
11:51:15,all,49.27,0.00,10.19,0.00,0.00,40.53
11:51:16,all,51.09,0.00,9.00,0.00,0.00,39.90
11:51:17,all,52.21,0.00,8.82,0.00,0.00,38.97
11:51:18,all,49.03,0.00,10.44,0.00,0.00,40.53
11:51:19,all,49.76,0.00,9.95,0.00,0.00,40.29
11:51:20,all,57.18,0.00,9.16,0.00,0.00,33.66
11:51:21,all,51.09,0.00,8.96,0.00,0.00,39.95
11:51:22,all,50.24,0.00,8.98,0.00,0.24,40.53
11:51:23,all,49.15,0.00,9.69,0.00,0.00,41.16
11:51:24,all,51.24,0.00,10.15,0.00,0.00,38.61
11:51:25,all,47.83,0.00,10.87,0.00,0.00,41.30
11:51:26,all,51.07,0.00,10.21,0.00,0.00,38.72
11:51:27,all,50.37,0.00,7.44,0.00,0.00,42.18
11:51:28,all,49.64,0.00,9.83,0.00,0.00,40.53
11:51:29,all,50.73,0.00,10.00,0.00,0.00,39.27
11:51:30,all,49.14,0.00,8.80,0.00,0.00,42.05
11:51:31,all,48.90,0.00,9.29,0.00,0.00,41.81
11:51:32,all,52.49,0.00,6.97,0.00,0.00,40.55
11:51:33,all,47.91,0.00,9.09,0.00,0.00,43.00
11:51:34,all,54.59,0.00,10.39,0.00,0.00,35.02
11:51:35,all,51.24,0.00,7.21,0.00,0.00,41.54
11:51:36,all,48.30,0.00,9.71,0.00,0.00,41.99
11:51:37,all,48.77,0.00,9.36,0.00,0.00,41.87
11:51:38,all,49.88,0.00,7.69,0.00,0.00,42.43
11:51:39,all,48.53,0.00,8.82,0.00,0.00,42.65
11:51:40,all,51.32,0.00,9.35,0.00,0.00,39.33
11:51:41,all,50.49,0.00,9.02,0.00,0.00,40.49
11:51:42,all,48.01,0.00,9.70,0.00,0.00,42.29
11:51:43,all,48.79,0.00,10.44,0.00,0.00,40.78
11:51:44,all,50.61,0.00,8.11,0.00,0.00,41.28
11:51:45,all,51.82,0.00,8.52,0.00,0.00,39.66
11:51:46,all,49.52,0.00,10.63,0.00,0.00,39.86
Average:,all,49.40,0.00,9.24,0.00,0.01,41.34
