14:50:08,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:50:09,all,0.00,0.00,0.00,0.00,0.00,100.00
14:50:10,all,60.90,0.00,15.79,0.00,0.50,22.81
14:50:11,all,47.09,0.00,12.41,0.00,0.25,40.25
14:50:12,all,29.08,0.00,10.71,0.00,0.00,60.20
14:50:13,all,16.54,0.00,7.24,0.00,0.78,75.45
14:50:14,all,18.56,0.00,7.47,0.00,0.26,73.71
14:50:15,all,18.18,0.00,7.27,0.00,1.04,73.51
14:50:16,all,19.02,0.00,7.20,0.00,1.29,72.49
14:50:17,all,17.97,0.00,6.51,0.00,0.26,75.26
14:50:18,all,15.64,0.00,8.21,0.00,0.51,75.64
14:50:19,all,15.50,0.00,6.72,0.00,0.00,77.78
14:50:20,all,16.24,0.00,6.44,0.00,0.00,77.32
14:50:21,all,14.43,0.00,7.22,0.00,0.77,77.58
14:50:22,all,15.97,0.00,5.50,0.00,0.00,78.53
14:50:23,all,14.47,0.00,6.58,0.00,0.53,78.42
14:50:24,all,17.48,0.00,6.68,0.00,0.26,75.58
14:50:25,all,13.95,0.00,8.01,0.00,0.52,77.52
14:50:26,all,16.41,0.00,7.03,0.00,0.78,75.78
14:50:27,all,17.05,0.00,6.46,0.00,0.26,76.23
14:50:28,all,15.21,0.00,6.96,0.00,0.00,77.84
14:50:29,all,15.95,0.00,7.34,0.00,0.51,76.20
14:50:30,all,17.57,0.00,5.68,0.00,0.52,76.23
14:50:31,all,15.54,0.00,5.70,0.00,0.00,78.76
14:50:32,all,14.18,0.00,7.22,0.00,0.52,78.09
14:50:33,all,14.65,0.00,6.17,0.00,0.00,79.18
14:50:34,all,14.03,0.00,5.45,0.00,0.26,80.26
14:50:35,all,13.80,0.00,6.51,0.00,0.00,79.69
14:50:36,all,15.86,0.00,7.42,0.00,0.51,76.21
14:50:37,all,15.28,0.00,5.96,0.00,0.52,78.24
14:50:38,all,15.13,0.00,7.69,0.00,0.51,76.67
14:50:39,all,16.28,0.00,5.94,0.00,0.52,77.26
14:50:40,all,15.45,0.00,6.02,0.00,0.26,78.27
14:50:41,all,14.43,0.00,7.99,0.00,0.52,77.06
14:50:42,all,16.32,0.00,6.74,0.00,0.26,76.68
14:50:43,all,13.99,0.00,8.40,0.00,0.25,77.35
14:50:44,all,17.06,0.00,4.20,0.00,0.52,78.22
14:50:45,all,15.89,0.00,7.55,0.00,0.52,76.04
14:50:46,all,16.07,0.00,7.40,0.00,0.51,76.02
14:50:47,all,16.10,0.00,5.71,0.00,0.52,77.66
14:50:48,all,15.72,0.00,6.44,0.00,0.26,77.58
14:50:49,all,14.81,0.00,5.71,0.00,0.26,79.22
14:50:50,all,14.69,0.00,6.19,0.00,0.26,78.87
14:50:51,all,15.98,0.00,5.67,0.00,0.26,78.09
14:50:52,all,14.62,0.00,5.48,0.00,0.52,79.37
14:50:53,all,14.58,0.00,6.51,0.00,0.26,78.65
14:50:54,all,16.28,0.00,6.62,0.00,0.51,76.59
14:50:55,all,13.51,0.00,6.75,0.00,0.26,79.48
14:50:56,all,13.99,0.00,7.51,0.00,0.26,78.24
14:50:57,all,15.17,0.00,6.68,0.00,0.77,77.38
14:50:58,all,14.10,0.00,7.18,0.00,0.26,78.46
14:50:59,all,15.46,0.00,5.93,0.00,0.26,78.35
14:51:00,all,16.15,0.00,6.25,0.00,0.52,77.08
14:51:01,all,14.47,0.00,6.72,0.00,0.26,78.55
14:51:02,all,14.43,0.00,6.70,0.26,0.26,78.35
14:51:03,all,15.48,0.00,6.85,0.00,0.51,77.16
14:51:04,all,17.05,0.00,5.94,0.00,0.00,77.00
14:51:05,all,16.33,0.00,5.36,0.00,0.51,77.81
14:51:06,all,14.95,0.00,5.67,0.00,0.26,79.12
14:51:07,all,15.35,0.00,6.14,0.00,0.26,78.26
14:51:08,all,13.51,0.00,7.79,0.00,0.26,78.44
14:51:09,all,11.79,0.00,4.36,0.00,0.51,83.33
14:51:10,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,16.50,0.00,6.68,0.00,0.37,76.46
