15:27:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:27:04,all,32.75,0.00,7.75,0.00,0.00,59.50
15:27:05,all,75.44,0.00,17.04,0.00,0.25,7.27
15:27:06,all,49.61,0.00,17.31,0.00,0.52,32.56
15:27:07,all,33.07,0.00,16.27,0.00,0.52,50.13
15:27:08,all,34.55,0.00,15.71,0.00,0.52,49.21
15:27:09,all,34.20,0.00,15.67,0.00,0.52,49.61
15:27:10,all,34.55,0.00,14.55,0.00,0.78,50.13
15:27:11,all,35.49,0.00,15.03,0.00,0.52,48.96
15:27:12,all,32.27,0.00,16.53,0.00,0.80,50.40
15:27:13,all,34.64,0.00,15.36,0.00,0.26,49.74
15:27:14,all,34.38,0.00,14.70,0.00,2.36,48.56
15:27:15,all,35.73,0.00,13.87,0.00,0.80,49.60
15:27:16,all,34.91,0.00,15.22,0.00,0.52,49.34
15:27:17,all,34.04,0.00,15.43,0.00,0.53,50.00
15:27:18,all,33.96,0.00,15.78,0.00,0.53,49.73
15:27:19,all,35.92,0.00,15.25,0.00,0.52,48.32
15:27:20,all,34.04,0.00,15.69,0.00,0.27,50.00
15:27:21,all,35.37,0.00,15.43,0.00,0.53,48.67
15:27:22,all,33.68,0.00,16.45,0.00,0.52,49.35
15:27:23,all,35.66,0.00,13.94,0.00,0.54,49.87
15:27:24,all,32.53,0.00,15.47,0.00,1.07,50.93
15:27:25,all,35.81,0.00,13.00,0.00,0.80,50.40
15:27:26,all,35.36,0.00,13.19,0.00,0.53,50.92
15:27:27,all,34.22,0.00,14.32,0.00,0.80,50.66
15:27:28,all,33.33,0.00,14.32,0.00,0.78,51.56
15:27:29,all,32.45,0.00,14.25,0.00,1.06,52.24
15:27:30,all,34.30,0.00,13.98,0.00,0.79,50.92
15:27:31,all,33.16,0.00,15.14,0.00,0.52,51.17
15:27:32,all,33.69,0.00,14.06,0.00,0.53,51.72
15:27:33,all,32.55,0.00,15.36,0.00,1.04,51.04
15:27:34,all,32.88,0.00,11.78,0.00,0.00,55.34
15:27:35,all,32.00,0.00,15.20,0.00,0.80,52.00
15:27:36,all,34.48,0.00,14.06,0.00,0.27,51.19
15:27:37,all,33.16,0.00,14.47,0.00,0.53,51.84
15:27:38,all,34.97,0.00,15.03,0.00,0.52,49.48
15:27:39,all,33.60,0.00,16.54,0.00,0.26,49.61
15:27:40,all,34.65,0.00,14.96,0.00,0.52,49.87
15:27:41,all,34.03,0.00,15.32,0.00,0.78,49.87
15:27:42,all,32.28,0.00,17.72,0.00,0.26,49.74
15:27:43,all,33.85,0.00,14.84,0.00,0.78,50.52
15:27:44,all,34.03,0.00,13.77,0.00,1.04,51.17
15:27:45,all,32.44,0.00,14.21,0.00,1.07,52.28
15:27:46,all,34.83,0.00,13.98,0.00,0.53,50.66
15:27:47,all,32.98,0.00,14.40,0.00,0.52,52.09
15:27:48,all,32.55,0.00,14.96,0.00,0.52,51.97
15:27:49,all,34.02,0.00,14.69,0.00,0.26,51.03
15:27:50,all,33.51,0.00,14.10,0.00,0.27,52.13
15:27:51,all,31.79,0.00,13.86,0.00,0.82,53.53
15:27:52,all,32.19,0.00,14.51,0.00,0.53,52.77
15:27:53,all,33.33,0.00,13.33,0.00,0.53,52.80
15:27:54,all,31.35,0.00,15.68,0.00,0.54,52.43
15:27:55,all,33.51,0.00,16.75,0.00,0.00,49.74
15:27:56,all,33.87,0.00,14.25,0.00,0.54,51.34
15:27:57,all,32.98,0.00,14.78,0.00,0.53,51.72
15:27:58,all,32.89,0.00,15.26,0.00,0.26,51.58
15:27:59,all,33.86,0.00,15.49,0.00,0.52,50.13
15:28:00,all,32.45,0.00,15.43,0.00,1.06,51.06
15:28:01,all,33.77,0.00,13.46,0.00,0.79,51.98
15:28:02,all,36.15,0.00,11.87,0.00,0.26,51.72
15:28:03,all,32.16,0.00,13.24,0.00,0.81,53.78
15:28:04,all,19.95,0.00,8.14,0.00,0.52,71.39
15:28:05,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,33.92,0.00,14.38,0.00,0.59,51.12
