14:53:11,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:53:12,all,0.00,0.00,0.00,0.00,0.00,100.00
14:53:13,all,15.31,0.00,7.14,0.00,0.26,77.30
14:53:14,all,15.84,0.00,6.49,0.00,0.26,77.40
14:53:15,all,15.13,0.00,6.92,0.00,0.51,77.44
14:53:16,all,16.15,0.00,4.17,0.00,0.00,79.69
14:53:17,all,14.47,0.00,6.98,0.00,0.52,78.04
14:53:18,all,15.25,0.00,6.98,0.00,0.26,77.52
14:53:19,all,14.47,0.00,5.53,0.00,0.79,79.21
14:53:20,all,16.41,0.00,6.25,0.00,0.26,77.08
14:53:21,all,14.69,0.00,8.25,0.00,0.52,76.55
14:53:22,all,16.27,0.00,5.25,0.00,0.26,78.22
14:53:23,all,14.83,0.00,8.44,0.00,0.77,75.96
14:53:24,all,15.28,0.00,6.74,0.00,0.26,77.72
14:53:25,all,17.14,0.00,5.71,0.00,0.52,76.62
14:53:26,all,14.43,0.00,8.25,0.00,0.77,76.55
14:53:27,all,14.92,0.00,6.02,0.00,0.00,79.06
14:53:28,all,15.28,0.00,6.48,0.00,0.78,77.46
14:53:29,all,14.25,0.00,7.39,0.00,0.26,78.10
14:53:30,all,15.67,0.00,6.01,0.00,0.52,77.81
14:53:31,all,16.15,0.00,7.18,0.00,0.26,76.41
14:53:32,all,16.46,0.00,6.84,0.00,0.76,75.95
14:53:33,all,14.32,0.00,6.25,0.00,0.26,79.17
14:53:34,all,14.87,0.00,6.41,0.00,0.77,77.95
14:53:35,all,14.55,0.00,6.75,0.00,0.26,78.44
14:53:36,all,16.24,0.00,6.09,0.00,0.51,77.16
14:53:37,all,14.25,0.00,7.12,0.00,0.26,78.36
14:53:38,all,15.13,0.00,6.67,0.00,0.00,78.21
14:53:39,all,14.06,0.00,5.99,0.00,0.78,79.17
14:53:40,all,15.13,0.00,7.18,0.00,0.51,77.18
14:53:41,all,15.28,0.00,6.74,0.00,0.52,77.46
14:53:42,all,15.28,0.00,5.44,0.00,0.26,79.02
14:53:43,all,16.28,0.00,4.65,0.00,0.26,78.81
14:53:44,all,14.36,0.00,6.27,0.00,0.52,78.85
14:53:45,all,14.36,0.00,7.18,0.00,0.26,78.21
14:53:46,all,14.43,0.00,6.70,0.00,0.52,78.35
14:53:47,all,13.77,0.00,5.97,0.00,0.26,80.00
14:53:48,all,13.30,0.00,7.67,0.00,0.26,78.77
14:53:49,all,13.58,0.00,5.74,0.00,0.52,80.16
14:53:50,all,14.87,0.00,6.15,0.00,0.51,78.46
14:53:51,all,13.92,0.00,7.47,0.00,0.26,78.35
14:53:52,all,15.28,0.00,4.92,0.00,0.52,79.27
14:53:53,all,12.53,0.00,6.01,0.00,0.52,80.94
14:53:54,all,12.01,0.00,5.22,0.00,0.00,82.77
14:53:55,all,14.58,0.00,6.14,0.00,0.51,78.77
14:53:56,all,13.88,0.00,6.43,0.00,0.26,79.43
14:53:57,all,13.52,0.00,7.14,0.00,0.00,79.34
14:53:58,all,12.66,0.00,6.20,0.00,0.26,80.88
14:53:59,all,14.55,0.00,5.19,0.00,0.26,80.00
14:54:00,all,13.66,0.00,5.93,0.00,0.26,80.15
14:54:01,all,15.71,0.00,4.71,0.00,0.52,79.06
14:54:02,all,14.40,0.00,7.46,0.00,0.26,77.89
14:54:03,all,14.54,0.00,5.61,0.00,0.51,79.34
14:54:04,all,13.66,0.00,6.19,0.00,0.52,79.64
14:54:05,all,13.92,0.00,5.93,0.00,0.26,79.90
14:54:06,all,12.08,0.00,7.46,0.26,0.51,79.69
14:54:07,all,16.06,0.00,6.74,0.00,0.26,76.94
14:54:08,all,12.60,0.00,7.46,0.00,0.77,79.18
14:54:09,all,13.02,0.00,6.77,0.00,0.00,80.21
14:54:10,all,13.92,0.00,4.64,0.00,0.00,81.44
14:54:11,all,14.86,0.00,7.30,0.00,0.76,77.08
14:54:12,all,11.86,0.00,4.38,0.00,0.00,83.76
14:54:13,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,14.11,0.00,6.18,0.00,0.37,79.34
