15:40:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:40:34,all,27.61,0.00,12.44,0.00,0.00,59.95
15:40:35,all,62.88,0.00,36.11,0.00,0.00,1.01
15:40:36,all,66.50,0.00,31.76,0.00,0.99,0.74
15:40:37,all,67.25,0.00,32.24,0.00,0.00,0.50
15:40:38,all,63.16,0.00,35.84,0.00,0.00,1.00
15:40:39,all,65.59,0.00,32.92,0.00,0.50,1.00
15:40:40,all,64.41,0.00,34.34,0.00,0.50,0.75
15:40:41,all,65.33,0.00,34.17,0.00,0.00,0.50
15:40:42,all,66.92,0.00,32.32,0.00,0.00,0.76
15:40:43,all,63.34,0.00,35.41,0.00,0.00,1.25
15:40:44,all,65.42,0.00,33.33,0.00,0.50,0.75
15:40:45,all,65.41,0.00,33.83,0.00,0.50,0.25
15:40:46,all,66.33,0.00,32.67,0.00,0.00,1.00
15:40:47,all,63.73,0.00,35.77,0.00,0.00,0.50
15:40:48,all,65.42,0.00,33.33,0.00,0.00,1.24
15:40:49,all,64.25,0.00,35.25,0.00,0.00,0.50
15:40:50,all,65.26,0.00,33.50,0.00,0.50,0.74
15:40:51,all,66.17,0.00,31.83,0.00,0.50,1.50
15:40:52,all,66.33,0.00,33.17,0.00,0.00,0.50
15:40:53,all,66.50,0.00,32.50,0.00,0.00,1.00
15:40:54,all,67.00,0.00,32.24,0.00,0.00,0.76
15:40:55,all,64.43,0.00,33.83,0.00,0.50,1.24
15:40:56,all,66.08,0.00,32.16,0.00,0.50,1.26
15:40:57,all,67.34,0.00,31.41,0.00,0.50,0.75
15:40:58,all,66.33,0.00,32.92,0.00,0.25,0.50
15:40:59,all,65.91,0.00,32.83,0.00,0.25,1.00
15:41:00,all,64.91,0.00,32.83,0.00,1.50,0.75
15:41:01,all,64.91,0.00,33.83,0.00,0.50,0.75
15:41:02,all,64.93,0.00,33.33,0.00,1.00,0.75
15:41:03,all,64.00,0.00,34.75,0.00,0.50,0.75
15:41:04,all,64.32,0.00,33.42,0.00,1.01,1.26
15:41:05,all,64.75,0.00,34.00,0.00,0.50,0.75
15:41:06,all,66.75,0.00,31.75,0.00,0.50,1.00
15:41:07,all,64.07,0.00,35.43,0.00,0.00,0.50
15:41:08,all,64.50,0.00,34.50,0.00,0.50,0.50
15:41:09,all,64.23,0.00,34.51,0.00,0.00,1.26
15:41:10,all,64.07,0.00,34.67,0.00,0.50,0.75
15:41:11,all,66.00,0.00,32.50,0.00,0.50,1.00
15:41:12,all,63.00,0.00,36.25,0.00,0.00,0.75
15:41:13,all,68.49,0.00,30.02,0.00,0.50,0.99
15:41:14,all,65.91,0.00,33.33,0.00,0.00,0.76
15:41:15,all,64.43,0.00,34.83,0.00,0.50,0.25
15:41:16,all,62.75,0.00,35.50,0.00,0.50,1.25
15:41:17,all,63.48,0.00,35.52,0.00,0.00,1.01
15:41:18,all,63.57,0.00,35.68,0.00,0.00,0.75
15:41:19,all,64.41,0.00,34.59,0.00,0.50,0.50
15:41:20,all,62.69,0.00,35.82,0.00,0.50,1.00
15:41:21,all,65.66,0.00,33.33,0.00,0.00,1.00
15:41:22,all,61.31,0.00,37.94,0.00,0.00,0.75
15:41:23,all,66.00,0.00,33.00,0.00,0.25,0.75
15:41:24,all,63.43,0.00,35.07,0.00,0.25,1.24
15:41:25,all,65.91,0.00,33.08,0.00,0.50,0.50
15:41:26,all,64.57,0.00,34.67,0.00,0.00,0.75
15:41:27,all,62.75,0.00,35.50,0.00,0.50,1.25
15:41:28,all,63.68,0.00,34.83,0.00,0.50,1.00
15:41:29,all,66.83,0.00,32.66,0.00,0.00,0.50
15:41:30,all,65.41,0.00,32.58,0.00,1.00,1.00
15:41:31,all,64.82,0.00,34.42,0.00,0.00,0.75
15:41:32,all,65.91,0.00,33.08,0.00,0.00,1.00
15:41:33,all,65.83,0.00,33.17,0.00,0.50,0.50
15:41:34,all,65.59,0.00,32.92,0.00,0.50,1.00
15:41:35,all,34.41,0.00,15.46,0.00,0.00,50.12
Average:,all,63.92,0.00,33.17,0.00,0.31,2.60
