15:04:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:04:02,all,2.51,0.00,0.00,0.00,0.00,97.49
15:04:03,all,59.75,0.00,16.30,0.00,0.25,23.70
15:04:04,all,46.68,0.00,14.25,0.00,0.25,38.82
15:04:05,all,18.21,0.00,7.44,0.00,0.26,74.10
15:04:06,all,15.33,0.00,10.05,0.00,0.75,73.87
15:04:07,all,13.05,0.00,13.55,0.00,0.49,72.91
15:04:08,all,14.75,0.00,10.25,0.00,0.50,74.50
15:04:09,all,14.79,0.00,9.77,0.00,0.50,74.94
15:04:10,all,14.29,0.00,11.33,0.00,0.74,73.65
15:04:11,all,13.45,0.00,11.42,0.00,0.51,74.62
15:04:12,all,15.17,0.00,10.70,0.00,0.75,73.38
15:04:13,all,13.89,0.00,9.85,0.00,0.51,75.76
15:04:14,all,14.39,0.00,12.20,0.00,0.49,72.93
15:04:15,all,14.39,0.00,10.92,0.00,0.74,73.95
15:04:16,all,14.84,0.00,11.44,0.00,0.73,72.99
15:04:17,all,13.51,0.00,11.79,0.00,0.25,74.45
15:04:18,all,12.25,0.00,12.25,0.00,0.49,75.00
15:04:19,all,12.62,0.00,11.63,0.00,0.25,75.50
15:04:20,all,14.25,0.00,8.50,0.00,0.50,76.75
15:04:21,all,14.15,0.00,11.46,0.00,0.49,73.90
15:04:22,all,12.16,0.00,11.41,0.00,0.25,76.18
15:04:23,all,12.32,0.00,11.33,0.00,0.74,75.62
15:04:24,all,13.50,0.00,10.75,0.00,0.25,75.50
15:04:25,all,13.97,0.00,9.48,0.00,0.50,76.06
15:04:26,all,14.39,0.00,11.22,0.00,0.98,73.41
15:04:27,all,14.32,0.00,10.86,0.00,0.25,74.57
15:04:28,all,12.53,0.00,11.06,0.00,0.74,75.68
15:04:29,all,15.58,0.00,10.30,0.00,0.25,73.87
15:04:30,all,14.14,0.00,11.17,0.00,0.99,73.70
15:04:31,all,13.13,0.00,10.35,0.00,0.51,76.01
15:04:32,all,12.71,0.00,12.71,0.00,0.49,74.08
15:04:33,all,12.97,0.00,9.98,0.00,0.50,76.56
15:04:34,all,13.18,0.00,10.20,0.00,0.25,76.37
15:04:35,all,12.66,0.00,11.17,0.00,0.50,75.68
15:04:36,all,13.48,0.00,11.27,0.00,0.74,74.51
15:04:37,all,13.28,0.00,10.53,0.00,0.25,75.94
15:04:38,all,13.68,0.00,10.45,0.00,1.00,74.88
15:04:39,all,14.98,0.00,10.39,0.00,0.48,74.15
15:04:40,all,11.88,0.00,11.63,0.00,0.25,76.24
15:04:41,all,13.32,0.00,9.55,0.00,0.75,76.38
15:04:42,all,14.11,0.00,10.64,0.00,0.50,74.75
15:04:43,all,12.84,0.00,11.36,0.00,0.49,75.31
15:04:44,all,14.32,0.00,12.35,0.00,0.99,72.35
15:04:45,all,16.05,0.00,10.86,0.00,1.48,71.60
15:04:46,all,16.26,0.00,10.10,0.00,0.99,72.66
15:04:47,all,14.84,0.00,10.95,0.00,0.97,73.24
15:04:48,all,13.09,0.00,11.85,0.00,0.99,74.07
15:04:49,all,14.98,0.00,10.14,0.00,0.72,74.15
15:04:50,all,14.46,0.00,9.80,0.00,0.25,75.49
15:04:51,all,13.49,0.00,13.73,0.00,0.72,72.05
15:04:52,all,13.65,0.00,10.92,0.00,0.74,74.69
15:04:53,all,14.32,0.00,9.88,0.00,0.49,75.31
15:04:54,all,11.00,0.00,10.50,0.00,0.50,78.00
15:04:55,all,12.56,0.00,9.55,0.00,0.25,77.64
15:04:56,all,13.77,0.00,12.32,0.00,0.72,73.19
15:04:57,all,12.72,0.00,8.91,0.00,0.25,78.12
15:04:58,all,13.97,0.00,10.78,0.00,0.74,74.51
15:04:59,all,12.90,0.00,10.92,0.00,0.25,75.93
15:05:00,all,13.69,0.00,11.74,0.00,0.73,73.84
15:05:01,all,12.41,0.00,12.17,0.00,0.24,75.18
15:05:02,all,13.22,0.00,10.22,0.00,1.00,75.56
15:05:03,all,5.50,0.00,4.00,0.00,0.00,90.50
Average:,all,14.76,0.00,10.73,0.00,0.55,73.96
