14:55:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:55:58,all,0.00,0.00,0.00,0.00,0.00,100.00
14:55:59,all,13.61,0.00,10.89,0.00,0.25,75.25
14:56:00,all,14.54,0.00,7.91,0.00,0.26,77.30
14:56:01,all,14.18,0.00,5.15,0.00,0.52,80.15
14:56:02,all,12.63,0.00,4.74,0.00,0.00,82.63
14:56:03,all,12.08,0.00,7.20,0.26,0.26,80.21
14:56:04,all,14.47,0.00,5.17,0.00,0.52,79.84
14:56:05,all,14.14,0.00,5.24,0.00,0.00,80.63
14:56:06,all,12.69,0.00,8.03,0.00,1.04,78.24
14:56:07,all,15.06,0.00,5.71,0.00,0.52,78.70
14:56:08,all,14.36,0.00,6.53,0.00,0.26,78.85
14:56:09,all,13.03,0.00,4.79,0.00,0.27,81.91
14:56:10,all,15.38,0.00,6.41,0.00,0.51,77.69
14:56:11,all,14.91,0.00,6.94,0.00,0.51,77.63
14:56:12,all,13.47,0.00,7.77,0.00,0.52,78.24
14:56:13,all,13.25,0.00,5.97,0.00,0.00,80.78
14:56:14,all,14.40,0.00,7.46,0.00,0.77,77.38
14:56:15,all,14.51,0.00,8.03,0.00,0.26,77.20
14:56:16,all,13.84,0.00,6.27,0.00,0.78,79.11
14:56:17,all,15.98,0.00,5.93,0.00,0.26,77.84
14:56:18,all,14.95,0.00,5.93,0.00,0.26,78.87
14:56:19,all,14.32,0.00,5.21,0.00,0.78,79.69
14:56:20,all,12.98,0.00,8.40,0.00,0.00,78.63
14:56:21,all,14.58,0.00,5.99,0.00,0.78,78.65
14:56:22,all,14.47,0.00,5.94,0.00,0.26,79.33
14:56:23,all,14.44,0.00,6.04,0.00,0.52,79.00
14:56:24,all,15.53,0.00,5.00,0.00,0.26,79.21
14:56:25,all,13.28,0.00,6.25,0.00,0.52,79.95
14:56:26,all,14.58,0.00,7.16,0.00,0.51,77.75
14:56:27,all,15.10,0.00,6.25,0.00,0.78,77.86
14:56:28,all,15.27,0.00,7.12,0.00,0.25,77.35
14:56:29,all,14.40,0.00,7.20,0.00,0.26,78.15
14:56:30,all,13.47,0.00,5.96,0.00,1.04,79.53
14:56:31,all,14.70,0.00,5.51,0.00,0.00,79.79
14:56:32,all,15.09,0.00,6.39,0.00,0.77,77.75
14:56:33,all,12.79,0.00,7.05,0.00,0.26,79.90
14:56:34,all,13.09,0.00,5.24,0.00,0.52,81.15
14:56:35,all,14.47,0.00,6.98,0.00,0.26,78.29
14:56:36,all,12.98,0.00,7.12,0.00,0.76,79.13
14:56:37,all,12.50,0.00,6.51,0.00,0.00,80.99
14:56:38,all,12.17,0.00,6.35,0.00,0.00,81.48
14:56:39,all,10.88,0.00,6.74,0.00,0.78,81.61
14:56:40,all,13.05,0.00,6.53,0.00,0.78,79.63
14:56:41,all,19.51,0.00,8.64,0.00,10.37,61.48
14:56:42,all,13.12,0.00,4.20,0.00,0.00,82.68
14:56:43,all,14.40,0.00,6.68,0.00,1.29,77.63
14:56:44,all,19.90,0.00,6.39,0.00,5.41,68.30
14:56:45,all,17.03,0.00,6.47,0.00,10.07,66.43
14:56:46,all,14.82,0.00,8.04,0.00,5.78,71.36
14:56:47,all,15.78,0.00,6.87,0.00,3.05,74.30
14:56:48,all,14.69,0.00,7.99,0.00,2.32,75.00
14:56:49,all,15.82,0.00,6.38,0.00,2.30,75.51
14:56:50,all,17.51,0.00,6.60,0.00,1.52,74.37
14:56:51,all,15.50,0.00,6.72,0.00,1.03,76.74
14:56:52,all,14.69,0.00,7.22,0.00,0.52,77.58
14:56:53,all,15.22,0.00,5.51,0.00,0.52,78.74
14:56:54,all,14.99,0.00,5.68,0.00,0.26,79.07
14:56:55,all,13.99,0.00,6.62,0.00,0.25,79.13
14:56:56,all,14.25,0.00,5.60,0.00,0.51,79.64
14:56:57,all,14.81,0.00,6.75,0.00,0.52,77.92
14:56:58,all,12.30,0.00,4.97,0.00,0.00,82.72
14:56:59,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.94,0.00,6.30,0.00,1.05,78.71
