15:39:11,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:39:12,all,26.57,0.00,9.77,0.00,0.00,63.66
15:39:13,all,64.75,0.00,34.00,0.00,0.25,1.00
15:39:14,all,63.34,0.00,35.66,0.00,0.00,1.00
15:39:15,all,69.95,0.00,28.79,0.00,0.25,1.01
15:39:16,all,70.07,0.00,28.68,0.00,0.25,1.00
15:39:17,all,62.06,0.00,36.93,0.00,0.25,0.75
15:39:18,all,64.76,0.00,34.00,0.00,0.25,0.99
15:39:19,all,64.66,0.00,34.09,0.00,0.00,1.25
15:39:20,all,63.38,0.00,36.36,0.00,0.00,0.25
15:39:21,all,64.07,0.00,34.67,0.00,0.00,1.26
15:39:22,all,64.50,0.00,34.25,0.00,0.25,1.00
15:39:23,all,62.50,0.00,36.25,0.00,0.50,0.75
15:39:24,all,65.25,0.00,33.75,0.00,0.00,1.00
15:39:25,all,66.75,0.00,32.24,0.00,0.25,0.76
15:39:26,all,64.65,0.00,34.34,0.00,0.00,1.01
15:39:27,all,64.16,0.00,34.84,0.00,0.00,1.00
15:39:28,all,65.76,0.00,33.25,0.00,0.25,0.74
15:39:29,all,66.50,0.00,31.75,0.00,0.50,1.25
15:39:30,all,63.22,0.00,36.02,0.00,0.00,0.76
15:39:31,all,65.83,0.00,33.17,0.00,0.25,0.75
15:39:32,all,64.75,0.00,34.50,0.00,0.00,0.75
15:39:33,all,64.27,0.00,34.49,0.00,0.00,1.24
15:39:34,all,66.25,0.00,33.25,0.00,0.25,0.25
15:39:35,all,67.58,0.00,31.42,0.00,0.50,0.50
15:39:36,all,67.84,0.00,30.65,0.00,0.25,1.26
15:39:37,all,66.25,0.00,32.75,0.00,0.00,1.01
15:39:38,all,61.50,0.00,37.50,0.00,0.00,1.00
15:39:39,all,64.75,0.00,34.50,0.00,0.25,0.50
15:39:40,all,64.00,0.00,34.00,0.00,0.50,1.50
15:39:41,all,66.67,0.00,32.33,0.00,0.25,0.75
15:39:42,all,65.15,0.00,34.09,0.00,0.00,0.76
15:39:43,all,65.10,0.00,32.67,0.00,0.74,1.49
15:39:44,all,66.42,0.00,33.08,0.00,0.25,0.25
15:39:45,all,67.42,0.00,31.33,0.00,0.25,1.00
15:39:46,all,64.48,0.00,34.51,0.00,0.50,0.50
15:39:47,all,66.75,0.00,32.49,0.00,0.00,0.76
15:39:48,all,65.26,0.00,33.50,0.00,0.25,0.99
15:39:49,all,67.59,0.00,31.91,0.00,0.00,0.50
15:39:50,all,64.32,0.00,34.67,0.00,0.00,1.01
15:39:51,all,64.25,0.00,34.75,0.00,0.00,1.00
15:39:52,all,65.58,0.00,33.42,0.00,0.50,0.50
15:39:53,all,64.34,0.00,34.41,0.00,0.25,1.00
15:39:54,all,64.39,0.00,34.85,0.00,0.00,0.76
15:39:55,all,62.03,0.00,36.72,0.00,0.25,0.99
15:39:56,all,64.82,0.00,34.67,0.00,0.00,0.50
15:39:57,all,62.84,0.00,36.41,0.00,0.00,0.75
15:39:58,all,64.41,0.00,34.84,0.00,0.00,0.75
15:39:59,all,64.91,0.00,34.09,0.00,0.25,0.75
15:40:00,all,63.00,0.00,35.75,0.00,0.25,1.00
15:40:01,all,66.16,0.00,33.33,0.00,0.00,0.51
15:40:02,all,60.95,0.00,37.31,0.00,0.50,1.24
15:40:03,all,63.91,0.00,35.59,0.00,0.00,0.50
15:40:04,all,64.34,0.00,34.41,0.00,0.25,1.00
15:40:05,all,66.25,0.00,32.50,0.00,0.25,1.00
15:40:06,all,64.39,0.00,34.85,0.00,0.25,0.51
15:40:07,all,66.08,0.00,32.42,0.00,0.25,1.25
15:40:08,all,67.83,0.00,30.92,0.00,0.50,0.75
15:40:09,all,67.00,0.00,32.49,0.00,0.00,0.50
15:40:10,all,67.34,0.00,31.66,0.00,0.25,0.75
15:40:11,all,63.41,0.00,35.59,0.00,0.50,0.50
15:40:12,all,63.50,0.00,35.50,0.00,0.25,0.75
15:40:13,all,8.17,0.00,3.71,0.00,0.00,88.12
Average:,all,63.52,0.00,33.01,0.00,0.19,3.28
