15:33:58,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:33:59,all,29.60,0.00,12.19,0.00,0.25,57.96
15:34:00,all,69.29,0.00,29.44,0.00,0.00,1.27
15:34:01,all,64.48,0.00,33.00,0.00,0.50,2.02
15:34:02,all,66.67,0.00,31.84,0.00,0.25,1.24
15:34:03,all,63.41,0.00,35.34,0.00,0.25,1.00
15:34:04,all,65.58,0.00,34.17,0.00,0.00,0.25
15:34:05,all,67.82,0.00,30.94,0.00,0.00,1.24
15:34:06,all,65.32,0.00,33.16,0.00,0.00,1.52
15:34:07,all,62.97,0.00,35.77,0.00,0.50,0.76
15:34:08,all,64.00,0.00,34.75,0.00,0.25,1.00
15:34:09,all,66.50,0.00,32.25,0.00,0.25,1.00
15:34:10,all,64.99,0.00,34.01,0.00,0.00,1.01
15:34:11,all,64.84,0.00,34.16,0.00,0.00,1.00
15:34:12,all,66.42,0.00,32.58,0.00,0.00,1.00
15:34:13,all,63.86,0.00,33.91,0.00,0.50,1.73
15:34:14,all,67.33,0.00,31.42,0.00,0.25,1.00
15:34:15,all,66.92,0.00,32.08,0.00,0.25,0.75
15:34:16,all,65.82,0.00,33.16,0.00,0.00,1.01
15:34:17,all,63.00,0.00,35.75,0.00,0.00,1.25
15:34:18,all,67.76,0.00,31.23,0.00,0.25,0.76
15:34:19,all,63.93,0.00,34.33,0.00,0.25,1.49
15:34:20,all,67.42,0.00,31.82,0.00,0.25,0.51
15:34:21,all,67.42,0.00,31.33,0.00,0.25,1.00
15:34:22,all,66.08,0.00,32.67,0.00,0.00,1.25
15:34:23,all,68.51,0.00,30.73,0.00,0.00,0.76
15:34:24,all,68.16,0.00,30.35,0.00,0.00,1.49
15:34:25,all,65.25,0.00,33.00,0.00,0.50,1.25
15:34:26,all,63.91,0.00,33.83,0.00,0.25,2.01
15:34:27,all,66.58,0.00,32.67,0.00,0.25,0.50
15:34:28,all,66.83,0.00,32.16,0.00,0.00,1.01
15:34:29,all,65.75,0.00,33.25,0.00,0.00,1.00
15:34:30,all,66.17,0.00,32.58,0.00,0.50,0.75
15:34:31,all,65.01,0.00,33.50,0.00,0.00,1.49
15:34:32,all,62.81,0.00,36.68,0.00,0.25,0.25
15:34:33,all,64.85,0.00,33.91,0.00,0.25,0.99
15:34:34,all,67.00,0.00,32.24,0.00,0.00,0.76
15:34:35,all,63.50,0.00,35.25,0.00,0.00,1.25
15:34:36,all,63.91,0.00,34.84,0.00,0.50,0.75
15:34:37,all,63.93,0.00,35.32,0.00,0.00,0.75
15:34:38,all,63.68,0.00,35.32,0.00,0.25,0.75
15:34:39,all,68.42,0.00,30.58,0.00,0.25,0.75
15:34:40,all,65.67,0.00,32.84,0.00,0.00,1.49
15:34:41,all,65.17,0.00,33.83,0.00,0.00,1.00
15:34:42,all,65.09,0.00,33.67,0.00,0.25,1.00
15:34:43,all,66.50,0.00,32.49,0.00,0.25,0.76
15:34:44,all,66.17,0.00,32.58,0.00,0.00,1.25
15:34:45,all,68.40,0.00,30.12,0.00,0.49,0.99
15:34:46,all,65.41,0.00,33.83,0.00,0.00,0.75
15:34:47,all,64.84,0.00,33.92,0.00,0.00,1.25
15:34:48,all,65.91,0.00,33.08,0.00,0.50,0.50
15:34:49,all,65.41,0.00,33.58,0.00,0.00,1.00
15:34:50,all,68.07,0.00,30.69,0.00,0.25,0.99
15:34:51,all,64.99,0.00,34.01,0.00,0.25,0.76
15:34:52,all,61.62,0.00,37.37,0.00,0.00,1.01
15:34:53,all,64.50,0.00,34.50,0.00,0.25,0.75
15:34:54,all,67.17,0.00,31.83,0.00,0.25,0.75
15:34:55,all,68.16,0.00,30.85,0.00,0.00,1.00
15:34:56,all,67.09,0.00,31.66,0.00,0.00,1.26
15:34:57,all,66.25,0.00,33.00,0.00,0.25,0.50
15:34:58,all,67.84,0.00,31.16,0.00,0.25,0.75
15:34:59,all,41.85,0.00,22.81,0.00,0.00,35.34
15:35:00,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,63.74,0.00,32.02,0.00,0.17,4.08
