15:37:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:37:48,all,23.13,0.00,13.18,0.00,0.25,63.43
15:37:49,all,66.08,0.00,33.17,0.00,0.00,0.75
15:37:50,all,64.84,0.00,34.16,0.00,0.25,0.75
15:37:51,all,65.09,0.00,33.92,0.00,0.50,0.50
15:37:52,all,65.74,0.00,33.25,0.00,0.00,1.01
15:37:53,all,64.41,0.00,35.09,0.00,0.00,0.50
15:37:54,all,64.02,0.00,34.49,0.00,0.25,1.24
15:37:55,all,65.83,0.00,33.17,0.00,0.25,0.75
15:37:56,all,67.67,0.00,31.58,0.00,0.00,0.75
15:37:57,all,63.16,0.00,35.09,0.00,0.50,1.25
15:37:58,all,65.00,0.00,34.25,0.00,0.00,0.75
15:37:59,all,59.90,0.00,39.10,0.00,0.25,0.75
15:38:00,all,66.67,0.00,31.59,0.00,0.75,1.00
15:38:01,all,64.41,0.00,34.34,0.00,0.25,1.00
15:38:02,all,65.41,0.00,33.33,0.00,0.25,1.00
15:38:03,all,66.67,0.00,32.09,0.00,0.50,0.75
15:38:04,all,64.66,0.00,34.84,0.00,0.00,0.50
15:38:05,all,65.91,0.00,33.33,0.00,0.00,0.75
15:38:06,all,66.17,0.00,32.33,0.00,0.25,1.25
15:38:07,all,61.69,0.00,37.31,0.00,0.00,1.00
15:38:08,all,65.16,0.00,34.34,0.00,0.00,0.50
15:38:09,all,67.00,0.00,31.76,0.00,0.50,0.74
15:38:10,all,63.73,0.00,35.52,0.00,0.25,0.50
15:38:11,all,66.92,0.00,32.08,0.00,0.00,1.00
15:38:12,all,65.99,0.00,33.00,0.00,0.25,0.76
15:38:13,all,64.91,0.00,34.09,0.00,0.00,1.00
15:38:14,all,63.28,0.00,35.48,0.00,0.50,0.74
15:38:15,all,65.74,0.00,33.75,0.00,0.00,0.50
15:38:16,all,65.08,0.00,34.17,0.00,0.25,0.50
15:38:17,all,64.18,0.00,34.58,0.00,0.25,1.00
15:38:18,all,62.75,0.00,36.00,0.00,0.50,0.75
15:38:19,all,66.25,0.00,32.75,0.00,0.25,0.76
15:38:20,all,63.09,0.00,35.91,0.00,0.25,0.75
15:38:21,all,64.90,0.00,34.09,0.00,0.00,1.01
15:38:22,all,64.68,0.00,34.33,0.00,0.00,1.00
15:38:23,all,65.75,0.00,32.75,0.00,0.50,1.00
15:38:24,all,65.74,0.00,34.01,0.00,0.00,0.25
15:38:25,all,65.42,0.00,33.33,0.00,0.25,1.00
15:38:26,all,65.59,0.00,33.92,0.00,0.00,0.50
15:38:27,all,65.32,0.00,33.92,0.00,0.00,0.76
15:38:28,all,61.75,0.00,37.00,0.00,0.25,1.00
15:38:29,all,65.84,0.00,33.42,0.00,0.00,0.75
15:38:30,all,65.75,0.00,32.00,0.00,1.50,0.75
15:38:31,all,65.58,0.00,32.91,0.00,0.75,0.75
15:38:32,all,63.32,0.00,35.68,0.00,0.00,1.01
15:38:33,all,66.92,0.00,31.83,0.00,0.25,1.00
15:38:34,all,64.85,0.00,32.67,0.00,0.50,1.98
15:38:35,all,64.39,0.00,34.85,0.00,0.00,0.76
15:38:36,all,66.25,0.00,32.49,0.00,0.25,1.01
15:38:37,all,60.90,0.00,37.84,0.00,0.00,1.25
15:38:38,all,66.58,0.00,32.17,0.00,0.25,1.00
15:38:39,all,63.41,0.00,35.59,0.00,0.25,0.75
15:38:40,all,64.34,0.00,34.66,0.00,0.00,1.00
15:38:41,all,64.82,0.00,34.17,0.00,0.25,0.75
15:38:42,all,65.41,0.00,33.83,0.00,0.25,0.50
15:38:43,all,64.25,0.00,34.75,0.00,0.00,1.00
15:38:44,all,66.25,0.00,32.75,0.00,0.25,0.75
15:38:45,all,66.33,0.00,32.41,0.00,0.50,0.75
15:38:46,all,65.34,0.00,33.67,0.00,0.25,0.75
15:38:47,all,67.83,0.00,31.42,0.00,0.25,0.50
15:38:48,all,60.75,0.00,28.50,0.00,0.00,10.75
15:38:49,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,63.20,0.00,32.96,0.00,0.22,3.61
