14:54:37,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:54:38,all,0.00,0.00,0.00,0.00,0.00,100.00
14:54:39,all,12.63,0.00,8.59,0.00,0.51,78.28
14:54:40,all,13.11,0.00,7.71,0.00,0.26,78.92
14:54:41,all,13.51,0.00,7.27,0.00,0.26,78.96
14:54:42,all,15.25,0.00,5.94,0.00,0.00,78.81
14:54:43,all,14.51,0.00,6.22,0.00,0.78,78.50
14:54:44,all,17.90,0.00,5.88,0.00,0.77,75.45
14:54:45,all,15.10,0.00,7.29,0.00,0.78,76.82
14:54:46,all,15.46,0.00,6.96,0.00,0.52,77.06
14:54:47,all,15.86,0.00,6.65,0.00,0.26,77.24
14:54:48,all,13.80,0.00,6.25,0.00,0.52,79.43
14:54:49,all,13.25,0.00,7.01,0.00,0.26,79.48
14:54:50,all,14.77,0.00,5.70,0.00,0.52,79.02
14:54:51,all,13.70,0.00,6.46,0.00,0.26,79.59
14:54:52,all,13.47,0.00,6.74,0.26,0.26,79.27
14:54:53,all,14.55,0.00,5.19,0.00,0.78,79.48
14:54:54,all,14.21,0.00,6.20,0.00,0.00,79.59
14:54:55,all,14.32,0.00,6.51,0.00,0.52,78.65
14:54:56,all,12.93,0.00,6.86,0.00,0.53,79.68
14:54:57,all,11.70,0.00,6.38,0.00,0.53,81.38
14:54:58,all,15.80,0.00,4.66,0.00,0.26,79.27
14:54:59,all,13.77,0.00,7.53,0.00,0.52,78.18
14:55:00,all,15.36,0.00,5.73,0.00,0.52,78.39
14:55:01,all,17.25,0.00,7.75,0.00,1.00,74.00
14:55:02,all,14.06,0.00,6.51,0.00,0.26,79.17
14:55:03,all,16.15,0.00,5.21,0.00,0.52,78.12
14:55:04,all,16.10,0.00,5.71,0.00,0.78,77.40
14:55:05,all,15.98,0.00,5.93,0.00,1.03,77.06
14:55:06,all,14.40,0.00,6.94,0.00,0.51,78.15
14:55:07,all,14.18,0.00,6.96,0.00,0.52,78.35
14:55:08,all,14.02,0.00,4.76,0.00,0.53,80.69
14:55:09,all,16.02,0.00,5.43,0.00,0.00,78.55
14:55:10,all,14.77,0.00,5.18,0.00,1.04,79.02
14:55:11,all,13.47,0.00,7.25,0.00,0.00,79.27
14:55:12,all,13.62,0.00,6.68,0.00,0.77,78.92
14:55:13,all,13.95,0.00,5.53,0.00,0.26,80.26
14:55:14,all,15.50,0.00,6.98,0.00,0.52,77.00
14:55:15,all,13.83,0.00,5.05,0.00,0.53,80.59
14:55:16,all,14.29,0.00,6.23,0.00,0.52,78.96
14:55:17,all,15.01,0.00,5.60,0.00,0.25,79.13
14:55:18,all,13.40,0.00,5.67,0.00,0.00,80.93
14:55:19,all,12.73,0.00,5.97,0.00,0.78,80.52
14:55:20,all,13.91,0.00,4.99,0.00,0.00,81.10
14:55:21,all,11.89,0.00,7.24,0.00,0.26,80.62
14:55:22,all,13.32,0.00,5.74,0.00,0.00,80.94
14:55:23,all,12.30,0.00,6.54,0.00,0.79,80.37
14:55:24,all,14.06,0.00,6.25,0.00,0.52,79.17
14:55:25,all,13.99,0.00,6.74,0.00,0.52,78.76
14:55:26,all,14.36,0.00,7.18,0.00,0.77,77.69
14:55:27,all,16.24,0.00,6.44,0.00,0.00,77.32
14:55:28,all,14.10,0.00,6.92,0.00,0.77,78.21
14:55:29,all,15.60,0.00,6.91,0.00,0.26,77.24
14:55:30,all,14.14,0.00,7.07,0.00,0.79,78.01
14:55:31,all,12.73,0.00,7.01,0.00,0.26,80.00
14:55:32,all,14.25,0.00,5.96,0.00,0.52,79.27
14:55:33,all,13.11,0.00,6.68,0.00,0.26,79.95
14:55:34,all,13.95,0.00,5.26,0.00,0.26,80.53
14:55:35,all,14.73,0.00,6.20,0.00,0.52,78.55
14:55:36,all,14.65,0.00,6.17,0.00,0.51,78.66
14:55:37,all,14.21,0.00,6.20,0.00,0.52,79.07
14:55:38,all,12.44,0.00,5.44,0.00,0.26,81.87
14:55:39,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.82,0.00,6.13,0.00,0.44,79.61
