14:58:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:58:30,all,0.50,0.00,0.50,0.00,0.00,98.99
14:58:31,all,16.41,0.00,7.58,0.00,0.51,75.51
14:58:32,all,13.55,0.00,8.44,0.00,0.26,77.75
14:58:33,all,14.65,0.00,6.17,0.00,0.77,78.41
14:58:34,all,13.87,0.00,12.17,0.00,0.00,73.97
14:58:35,all,14.36,0.00,12.17,0.00,0.97,72.51
14:58:36,all,13.12,0.00,12.38,0.00,0.25,74.26
14:58:37,all,12.87,0.00,12.13,0.00,0.74,74.26
14:58:38,all,13.33,0.00,12.10,0.00,0.74,73.83
14:58:39,all,14.21,0.00,9.90,0.00,0.25,75.63
14:58:40,all,13.05,0.00,12.56,0.00,0.74,73.65
14:58:41,all,16.06,0.00,11.92,0.00,1.22,70.80
14:58:42,all,15.21,0.00,10.72,0.00,0.50,73.57
14:58:43,all,13.65,0.00,11.41,0.00,0.50,74.44
14:58:44,all,16.11,0.00,11.54,0.00,0.72,71.63
14:58:45,all,12.63,0.00,11.11,0.00,0.51,75.76
14:58:46,all,12.65,0.00,13.63,0.00,0.49,73.24
14:58:47,all,14.65,0.00,9.09,0.00,0.51,75.76
14:58:48,all,15.72,0.00,10.07,0.00,0.49,73.71
14:58:49,all,14.99,0.00,9.58,0.00,0.74,74.69
14:58:50,all,14.36,0.00,12.65,0.00,0.73,72.26
14:58:51,all,13.15,0.00,11.91,0.00,0.50,74.44
14:58:52,all,13.94,0.00,11.49,0.00,0.49,74.08
14:58:53,all,14.71,0.00,11.27,0.00,0.49,73.53
14:58:54,all,14.39,0.00,14.62,0.00,0.47,70.52
14:58:55,all,13.32,0.00,13.80,0.00,0.73,72.15
14:58:56,all,14.36,0.00,13.14,0.00,0.97,71.53
14:58:57,all,13.41,0.00,11.95,0.00,0.49,74.15
14:58:58,all,12.62,0.00,12.62,0.00,0.50,74.26
14:58:59,all,14.89,0.00,10.92,0.00,0.99,73.20
14:59:00,all,13.17,0.00,14.15,0.00,0.49,72.20
14:59:01,all,13.76,0.00,13.51,0.00,0.74,71.99
14:59:02,all,13.55,0.00,11.08,0.00,0.49,74.88
14:59:03,all,13.37,0.00,10.64,0.00,0.50,75.50
14:59:04,all,13.68,0.00,10.45,0.00,0.25,75.62
14:59:05,all,12.85,0.00,9.07,0.00,1.01,77.08
14:59:06,all,14.50,0.00,10.57,0.00,0.00,74.94
14:59:07,all,14.74,0.00,9.09,0.00,0.74,75.43
14:59:08,all,13.23,0.00,8.65,0.00,0.25,77.86
14:59:09,all,12.16,0.00,10.17,0.00,0.25,77.42
14:59:10,all,11.14,0.00,10.13,0.00,0.51,78.23
14:59:11,all,13.55,0.00,12.07,0.00,0.49,73.89
14:59:12,all,12.90,0.00,8.93,0.00,0.25,77.92
14:59:13,all,11.44,0.00,10.70,0.00,0.50,77.36
14:59:14,all,14.53,0.00,12.81,0.00,0.49,72.17
14:59:15,all,12.50,0.00,9.75,0.00,0.50,77.25
14:59:16,all,20.10,0.00,13.73,0.00,0.25,65.93
14:59:17,all,13.47,0.00,10.72,0.00,0.25,75.56
14:59:18,all,13.47,0.00,9.48,0.00,0.75,76.31
14:59:19,all,12.03,0.00,10.78,0.00,0.25,76.94
14:59:20,all,14.46,0.00,10.29,0.00,0.74,74.51
14:59:21,all,13.59,0.00,12.14,0.00,0.49,73.79
14:59:22,all,14.00,0.00,10.25,0.00,0.25,75.50
14:59:23,all,13.25,0.00,10.50,0.00,1.00,75.25
14:59:24,all,13.12,0.00,10.89,0.00,0.00,75.99
14:59:25,all,12.84,0.00,9.88,0.00,0.74,76.54
14:59:26,all,13.82,0.00,8.54,0.00,0.25,77.39
14:59:27,all,14.25,0.00,9.09,0.00,0.49,76.17
14:59:28,all,13.57,0.00,9.80,0.00,0.50,76.13
14:59:29,all,14.22,0.00,12.01,0.00,1.23,72.55
14:59:30,all,15.44,0.00,10.05,0.00,1.72,72.79
14:59:31,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.45,0.00,10.66,0.00,0.54,75.35
