15:25:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:25:11,all,24.37,0.00,4.02,0.00,0.00,71.61
15:25:12,all,81.17,0.00,10.43,0.00,0.00,8.40
15:25:13,all,76.24,0.00,12.13,0.00,0.00,11.63
15:25:14,all,72.15,0.00,13.16,0.00,0.51,14.18
15:25:15,all,71.86,0.00,11.56,0.00,0.50,16.08
15:25:16,all,74.37,0.00,10.91,0.00,0.51,14.21
15:25:17,all,67.52,0.00,14.32,0.00,0.26,17.90
15:25:18,all,69.27,0.00,11.84,0.00,0.00,18.89
15:25:19,all,66.50,0.00,14.25,0.00,0.25,19.00
15:25:20,all,59.64,0.00,15.48,0.00,0.00,24.87
15:25:21,all,45.34,0.00,13.10,0.00,0.76,40.81
15:25:22,all,34.26,0.00,9.39,0.00,0.25,56.09
15:25:23,all,34.18,0.00,10.13,0.00,0.51,55.19
15:25:24,all,25.00,0.00,7.45,0.00,0.27,67.29
15:25:25,all,18.42,0.00,8.68,0.00,0.53,72.37
15:25:26,all,20.16,0.00,5.91,0.00,0.54,73.39
15:25:27,all,21.93,0.00,6.79,0.00,0.26,71.02
15:25:28,all,19.22,0.00,8.05,0.00,0.52,72.21
15:25:29,all,19.58,0.00,6.88,0.00,0.26,73.28
15:25:30,all,19.43,0.00,8.03,0.00,0.78,71.76
15:25:31,all,18.75,0.00,8.59,0.00,0.78,71.88
15:25:32,all,19.74,0.00,8.97,0.00,0.51,70.77
15:25:33,all,18.28,0.00,7.53,0.00,0.81,73.39
15:25:34,all,20.37,0.00,7.31,0.00,0.26,72.06
15:25:35,all,20.79,0.00,6.58,0.00,0.79,71.84
15:25:36,all,21.83,0.00,7.01,0.00,0.27,70.89
15:25:37,all,19.01,0.00,8.85,0.00,0.78,71.35
15:25:38,all,21.76,0.00,7.51,0.00,0.52,70.21
15:25:39,all,19.73,0.00,7.47,0.00,0.80,72.00
15:25:40,all,20.90,0.00,6.61,0.00,0.53,71.96
15:25:41,all,20.47,0.00,7.87,0.00,0.52,71.13
15:25:42,all,21.73,0.00,6.54,0.00,0.52,71.20
15:25:43,all,23.65,0.00,6.43,0.00,0.00,69.92
15:25:44,all,23.16,0.00,7.63,0.00,0.76,68.45
15:25:45,all,22.08,0.00,5.97,0.00,0.78,71.17
15:25:46,all,18.93,0.00,6.67,0.00,0.53,73.87
15:25:47,all,20.73,0.00,7.77,0.00,0.52,70.98
15:25:48,all,20.42,0.00,7.07,0.00,0.26,72.25
15:25:49,all,16.80,0.00,7.59,0.00,0.81,74.80
15:25:50,all,18.40,0.00,8.27,0.00,0.27,73.07
15:25:51,all,21.56,0.00,6.75,0.00,0.52,71.17
15:25:52,all,20.43,0.00,5.91,0.00,0.27,73.39
15:25:53,all,20.32,0.00,7.39,0.00,0.53,71.77
15:25:54,all,21.63,0.00,7.89,0.00,0.25,70.23
15:25:55,all,19.47,0.00,8.16,0.00,0.26,72.11
15:25:56,all,20.05,0.00,7.55,0.00,0.52,71.88
15:25:57,all,19.41,0.00,6.38,0.00,0.27,73.94
15:25:58,all,19.79,0.00,7.29,0.00,0.26,72.66
15:25:59,all,19.21,0.00,7.37,0.00,0.53,72.89
15:26:00,all,20.31,0.00,8.33,0.00,0.26,71.09
15:26:01,all,23.44,0.00,7.98,0.00,0.25,68.33
15:26:02,all,21.19,0.00,7.24,0.00,0.52,71.06
15:26:03,all,17.87,0.00,8.27,0.00,0.53,73.33
15:26:04,all,20.83,0.00,6.77,0.00,0.00,72.40
15:26:05,all,18.59,0.00,6.81,0.00,0.52,74.08
15:26:06,all,19.58,0.00,7.05,0.00,0.26,73.11
15:26:07,all,20.26,0.00,8.72,0.00,0.00,71.03
15:26:08,all,20.73,0.00,7.77,0.00,0.78,70.73
15:26:09,all,21.82,0.00,6.23,0.00,0.00,71.95
15:26:10,all,19.15,0.00,7.18,0.00,0.53,73.14
15:26:11,all,13.30,0.00,4.86,0.00,0.26,81.59
15:26:12,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,28.41,0.00,8.13,0.00,0.40,63.06
