15:35:52,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:35:53,all,27.57,0.00,12.78,0.00,0.00,59.65
15:35:54,all,62.22,0.00,37.28,0.00,0.00,0.50
15:35:55,all,63.75,0.00,35.00,0.00,0.50,0.75
15:35:56,all,65.09,0.00,33.67,0.00,0.25,1.00
15:35:57,all,65.66,0.00,33.08,0.00,0.25,1.01
15:35:58,all,63.28,0.00,35.98,0.00,0.00,0.74
15:35:59,all,66.83,0.00,32.42,0.00,0.00,0.75
15:36:00,all,67.51,0.00,31.23,0.00,0.50,0.76
15:36:01,all,64.23,0.00,34.26,0.00,0.50,1.01
15:36:02,all,68.67,0.00,30.58,0.00,0.00,0.75
15:36:03,all,62.53,0.00,36.48,0.00,0.25,0.74
15:36:04,all,62.25,0.00,36.50,0.00,0.25,1.00
15:36:05,all,64.74,0.00,34.01,0.00,0.25,1.01
15:36:06,all,66.33,0.00,33.17,0.00,0.25,0.25
15:36:07,all,64.75,0.00,34.25,0.00,0.00,1.00
15:36:08,all,63.25,0.00,36.00,0.00,0.00,0.75
15:36:09,all,66.92,0.00,32.08,0.00,0.00,1.00
15:36:10,all,65.66,0.00,33.08,0.00,0.50,0.75
15:36:11,all,64.85,0.00,33.91,0.00,0.25,0.99
15:36:12,all,63.82,0.00,35.18,0.00,0.25,0.75
15:36:13,all,65.59,0.00,33.67,0.00,0.00,0.75
15:36:14,all,67.00,0.00,32.50,0.00,0.00,0.50
15:36:15,all,64.43,0.00,34.08,0.00,0.00,1.49
15:36:16,all,63.84,0.00,34.41,0.00,0.50,1.25
15:36:17,all,65.50,0.00,33.00,0.00,0.25,1.25
15:36:18,all,64.50,0.00,34.25,0.00,0.00,1.25
15:36:19,all,67.50,0.00,31.50,0.00,0.25,0.75
15:36:20,all,66.42,0.00,32.83,0.00,0.00,0.75
15:36:21,all,66.25,0.00,33.25,0.00,0.00,0.50
15:36:22,all,66.33,0.00,32.41,0.00,0.00,1.26
15:36:23,all,68.91,0.00,30.10,0.00,0.50,0.50
15:36:24,all,67.42,0.00,31.83,0.00,0.00,0.75
15:36:25,all,63.13,0.00,35.61,0.00,0.25,1.01
15:36:26,all,64.07,0.00,34.67,0.00,0.25,1.01
15:36:27,all,65.49,0.00,33.50,0.00,0.00,1.01
15:36:28,all,63.59,0.00,35.41,0.00,0.00,1.00
15:36:29,all,64.50,0.00,35.00,0.00,0.00,0.50
15:36:30,all,62.38,0.00,35.40,0.00,0.74,1.49
15:36:31,all,64.50,0.00,34.75,0.00,0.25,0.50
15:36:32,all,62.97,0.00,36.02,0.00,0.00,1.01
15:36:33,all,67.00,0.00,31.50,0.00,0.75,0.75
15:36:34,all,65.83,0.00,32.91,0.00,0.25,1.01
15:36:35,all,66.25,0.00,32.75,0.00,0.00,1.00
15:36:36,all,65.59,0.00,33.17,0.00,0.25,1.00
15:36:37,all,62.78,0.00,35.73,0.00,0.50,0.99
15:36:38,all,69.52,0.00,29.72,0.00,0.00,0.76
15:36:39,all,68.07,0.00,30.94,0.00,0.25,0.74
15:36:40,all,64.66,0.00,34.84,0.00,0.00,0.50
15:36:41,all,66.08,0.00,33.16,0.00,0.00,0.76
15:36:42,all,65.84,0.00,33.17,0.00,0.25,0.75
15:36:43,all,65.92,0.00,32.84,0.00,0.25,1.00
15:36:44,all,65.91,0.00,31.83,0.00,0.50,1.75
15:36:45,all,66.58,0.00,31.42,0.00,0.75,1.25
15:36:46,all,67.92,0.00,31.33,0.00,0.25,0.50
15:36:47,all,63.57,0.00,35.68,0.00,0.00,0.75
15:36:48,all,64.69,0.00,34.57,0.00,0.00,0.74
15:36:49,all,66.50,0.00,33.25,0.00,0.00,0.25
15:36:50,all,65.84,0.00,32.92,0.00,0.25,1.00
15:36:51,all,66.17,0.00,33.08,0.00,0.25,0.50
15:36:52,all,64.41,0.00,34.09,0.00,0.50,1.00
15:36:53,all,51.01,0.00,24.49,0.00,0.00,24.49
15:36:54,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,63.46,0.00,32.56,0.00,0.19,3.79
