14:48:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:48:44,all,0.00,0.00,0.00,0.00,0.00,100.00
14:48:45,all,18.86,0.00,3.72,0.25,0.25,76.92
14:48:46,all,77.55,0.00,8.67,0.00,0.26,13.52
14:48:47,all,79.20,0.00,9.27,0.00,0.25,11.28
14:48:48,all,71.32,0.00,11.22,0.00,0.00,17.46
14:48:49,all,69.62,0.00,10.63,0.00,0.25,19.49
14:48:50,all,69.95,0.00,10.61,0.00,0.25,19.19
14:48:51,all,66.92,0.00,11.36,0.00,0.25,21.46
14:48:52,all,61.60,0.00,13.72,0.00,0.00,24.69
14:48:53,all,58.46,0.00,10.45,0.00,0.25,30.85
14:48:54,all,47.74,0.00,11.56,0.00,0.25,40.45
14:48:55,all,50.00,0.00,9.60,0.00,0.25,40.15
14:48:56,all,32.41,0.00,11.39,0.00,0.00,56.20
14:48:57,all,15.45,0.00,4.97,0.00,0.26,79.32
14:48:58,all,24.10,0.00,6.92,0.00,0.26,68.72
14:48:59,all,12.50,0.00,4.43,0.00,0.52,82.55
14:49:00,all,13.37,0.00,5.66,0.00,0.00,80.98
14:49:01,all,13.74,0.00,4.33,0.00,0.51,81.42
14:49:02,all,12.60,0.00,5.66,0.00,0.00,81.75
14:49:03,all,10.85,0.00,6.46,0.00,0.26,82.43
14:49:04,all,12.99,0.00,3.90,0.00,0.00,83.12
14:49:05,all,14.11,0.00,5.29,0.00,0.50,80.10
14:49:06,all,13.08,0.00,4.62,0.00,0.00,82.31
14:49:07,all,12.56,0.00,5.64,0.00,0.26,81.54
14:49:08,all,12.82,0.00,5.13,0.00,0.26,81.79
14:49:09,all,13.33,0.00,4.87,0.00,0.26,81.54
14:49:10,all,13.45,0.00,4.57,0.00,0.25,81.73
14:49:11,all,13.27,0.00,4.59,0.00,0.26,81.89
14:49:12,all,12.47,0.00,4.42,0.00,0.26,82.86
14:49:13,all,10.99,0.00,5.24,0.00,0.26,83.51
14:49:14,all,14.14,0.00,4.55,0.00,0.51,80.81
14:49:15,all,13.45,0.00,4.57,0.00,0.51,81.47
14:49:16,all,14.11,0.00,4.79,0.00,0.25,80.86
14:49:17,all,11.43,0.00,4.42,0.00,0.52,83.64
14:49:18,all,11.87,0.00,4.49,0.00,0.00,83.64
14:49:19,all,11.89,0.00,4.91,0.00,0.26,82.95
14:49:20,all,11.69,0.00,5.45,0.00,0.26,82.60
14:49:21,all,11.20,0.00,5.09,0.00,0.25,83.46
14:49:22,all,10.91,0.00,5.19,0.00,0.00,83.90
14:49:23,all,12.47,0.00,4.58,0.00,0.25,82.70
14:49:24,all,12.50,0.00,4.85,0.00,0.26,82.40
14:49:25,all,11.70,0.00,5.09,0.00,0.25,82.95
14:49:26,all,12.98,0.00,4.83,0.00,0.00,82.19
14:49:27,all,11.48,0.00,5.10,0.00,0.00,83.42
14:49:28,all,11.60,0.00,4.12,0.00,0.52,83.76
14:49:29,all,10.31,0.00,5.67,0.00,0.26,83.76
14:49:30,all,11.57,0.00,4.88,0.00,0.00,83.55
14:49:31,all,13.18,0.00,3.36,0.00,0.26,83.20
14:49:32,all,11.57,0.00,5.14,0.00,0.26,83.03
14:49:33,all,11.86,0.00,4.64,0.00,0.26,83.25
14:49:34,all,11.48,0.00,5.36,0.00,0.26,82.91
14:49:35,all,10.88,0.00,5.18,0.00,0.00,83.94
14:49:36,all,9.71,0.00,4.20,0.00,0.26,85.83
14:49:37,all,11.89,0.00,4.13,0.00,0.00,83.98
14:49:38,all,11.51,0.00,4.86,0.00,0.51,83.12
14:49:39,all,12.72,0.00,5.34,0.00,0.00,81.93
14:49:40,all,12.21,0.00,4.42,0.00,0.26,83.12
14:49:41,all,11.40,0.00,4.66,0.00,0.00,83.94
14:49:42,all,10.03,0.00,4.88,0.00,0.51,84.58
14:49:43,all,10.28,0.00,5.66,0.00,0.00,84.06
14:49:44,all,12.69,0.00,4.57,0.00,0.25,82.49
14:49:45,all,2.52,0.00,0.76,0.00,0.00,96.73
Average:,all,21.18,0.00,5.80,0.00,0.21,72.80
