15:05:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:05:18,all,0.00,0.00,0.00,0.00,0.00,100.00
15:05:19,all,14.21,0.00,7.98,0.00,0.50,77.31
15:05:20,all,15.33,0.00,9.55,0.00,0.00,75.13
15:05:21,all,16.12,0.00,7.05,0.00,0.76,76.07
15:05:22,all,14.36,0.00,10.71,0.00,0.00,74.94
15:05:23,all,12.00,0.00,11.50,0.00,0.50,76.00
15:05:24,all,13.30,0.00,11.33,0.00,0.49,74.88
15:05:25,all,13.97,0.00,12.01,0.00,0.49,73.53
15:05:26,all,13.93,0.00,9.95,0.00,0.75,75.37
15:05:27,all,13.30,0.00,11.58,0.00,0.74,74.38
15:05:28,all,14.91,0.00,11.25,0.00,0.24,73.59
15:05:29,all,14.54,0.00,11.28,0.00,1.00,73.18
15:05:30,all,14.25,0.00,12.29,0.00,1.47,71.99
15:05:31,all,14.32,0.00,12.86,0.00,0.97,71.84
15:05:32,all,14.25,0.00,11.55,0.00,0.74,73.46
15:05:33,all,13.35,0.00,10.58,0.00,0.25,75.82
15:05:34,all,13.46,0.00,11.54,0.00,0.96,74.04
15:05:35,all,14.04,0.00,9.52,0.00,0.00,76.44
15:05:36,all,13.03,0.00,8.77,0.00,1.00,77.19
15:05:37,all,12.59,0.00,9.82,0.00,0.00,77.58
15:05:38,all,13.78,0.00,8.77,0.00,0.75,76.69
15:05:39,all,14.15,0.00,10.98,0.00,0.24,74.63
15:05:40,all,14.04,0.00,9.11,0.00,0.74,76.11
15:05:41,all,12.56,0.00,9.80,0.00,0.50,77.14
15:05:42,all,12.47,0.00,10.22,0.00,0.50,76.81
15:05:43,all,13.83,0.00,9.63,0.00,0.49,76.05
15:05:44,all,15.25,0.00,9.50,0.00,0.75,74.50
15:05:45,all,12.13,0.00,13.37,0.00,0.50,74.01
15:05:46,all,12.65,0.00,11.92,0.00,0.73,74.70
15:05:47,all,12.41,0.00,11.68,0.00,0.24,75.67
15:05:48,all,11.30,0.00,11.30,0.00,0.25,77.15
15:05:49,all,13.51,0.00,11.06,0.00,0.49,74.94
15:05:50,all,13.55,0.00,10.59,0.00,0.74,75.12
15:05:51,all,12.81,0.00,10.34,0.00,0.25,76.60
15:05:52,all,13.17,0.00,11.71,0.00,0.49,74.63
15:05:53,all,12.38,0.00,10.40,0.00,0.50,76.73
15:05:54,all,12.90,0.00,9.43,0.00,0.25,77.42
15:05:55,all,11.72,0.00,9.48,0.00,0.75,78.05
15:05:56,all,11.91,0.00,11.17,0.00,0.25,76.67
15:05:57,all,13.38,0.00,11.68,0.00,0.73,74.21
15:05:58,all,12.09,0.00,9.57,0.00,0.00,78.34
15:05:59,all,11.72,0.00,10.22,0.00,0.25,77.81
15:06:00,all,11.49,0.00,11.49,0.00,0.73,76.28
15:06:01,all,13.27,0.00,10.32,0.00,0.25,76.17
15:06:02,all,13.09,0.00,9.88,0.00,0.74,76.30
15:06:03,all,10.75,0.00,10.25,0.00,0.50,78.50
15:06:04,all,13.10,0.00,15.48,0.00,0.48,70.95
15:06:05,all,13.33,0.00,11.36,0.00,0.99,74.32
15:06:06,all,13.01,0.00,12.29,0.00,0.96,73.73
15:06:07,all,13.00,0.00,9.75,0.00,0.50,76.75
15:06:08,all,14.08,0.00,11.65,0.00,0.73,73.54
15:06:09,all,13.24,0.00,12.25,0.00,0.74,73.77
15:06:10,all,12.71,0.00,12.22,0.00,0.00,75.06
15:06:11,all,13.63,0.00,14.11,0.00,0.97,71.29
15:06:12,all,13.29,0.00,11.59,0.00,0.97,74.15
15:06:13,all,11.91,0.00,11.66,0.00,0.25,76.18
15:06:14,all,13.45,0.00,11.98,0.00,0.98,73.59
15:06:15,all,12.01,0.00,12.01,0.00,0.74,75.25
15:06:16,all,12.11,0.00,12.83,0.00,0.97,74.09
15:06:17,all,12.53,0.00,10.57,0.00,0.49,76.41
15:06:18,all,12.25,0.00,10.54,0.00,0.49,76.72
15:06:19,all,13.33,0.00,11.36,0.00,0.25,75.06
Average:,all,12.98,0.00,10.77,0.00,0.55,75.70
