15:06:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:06:42,all,0.00,0.00,0.00,0.00,0.00,100.00
15:06:43,all,14.07,0.00,8.70,0.00,0.26,76.98
15:06:44,all,18.43,0.00,8.60,0.00,0.98,71.99
15:06:45,all,16.49,0.00,7.47,0.00,1.03,75.00
15:06:46,all,15.06,0.00,11.11,0.00,1.23,72.59
15:06:47,all,13.90,0.00,11.41,0.00,0.25,74.44
15:06:48,all,14.53,0.00,10.59,0.00,0.49,74.38
15:06:49,all,12.41,0.00,10.13,0.00,0.51,76.96
15:06:50,all,14.14,0.00,11.17,0.00,0.50,74.19
15:06:51,all,15.97,0.00,8.60,0.00,0.49,74.94
15:06:52,all,12.41,0.00,9.62,0.00,0.51,77.47
15:06:53,all,14.43,0.00,10.76,0.00,0.49,74.33
15:06:54,all,14.43,0.00,9.95,0.00,0.75,74.88
15:06:55,all,13.58,0.00,12.35,0.00,0.49,73.58
15:06:56,all,13.66,0.00,12.68,0.00,0.98,72.68
15:06:57,all,13.48,0.00,12.01,0.00,0.25,74.26
15:06:58,all,13.09,0.00,11.60,0.00,0.74,74.57
15:06:59,all,13.47,0.00,10.47,0.00,0.50,75.56
15:07:00,all,13.97,0.00,9.98,0.00,2.24,73.82
15:07:01,all,15.52,0.00,10.10,0.00,0.49,73.89
15:07:02,all,15.06,0.00,9.14,0.00,0.49,75.31
15:07:03,all,12.16,0.00,10.92,0.00,0.74,76.18
15:07:04,all,14.81,0.00,11.17,0.00,0.97,73.06
15:07:05,all,12.38,0.00,12.13,0.00,0.25,75.25
15:07:06,all,13.59,0.00,11.89,0.00,0.97,73.54
15:07:07,all,12.75,0.00,12.01,0.00,0.74,74.51
15:07:08,all,14.46,0.00,10.29,0.00,0.74,74.51
15:07:09,all,13.58,0.00,10.62,0.00,0.49,75.31
15:07:10,all,13.83,0.00,11.60,0.00,0.99,73.58
15:07:11,all,14.91,0.00,13.69,0.00,1.22,70.17
15:07:12,all,15.10,0.00,10.15,0.00,0.74,74.01
15:07:13,all,13.80,0.00,10.90,0.00,0.73,74.58
15:07:14,all,14.50,0.00,11.79,0.00,0.25,73.46
15:07:15,all,12.32,0.00,10.10,0.00,0.99,76.60
15:07:16,all,11.33,0.00,14.22,0.00,0.48,73.98
15:07:17,all,12.22,0.00,9.73,0.00,0.50,77.56
15:07:18,all,12.16,0.00,10.17,0.00,0.50,77.17
15:07:19,all,13.17,0.00,12.44,0.00,0.49,73.90
15:07:20,all,14.63,0.00,11.51,0.00,1.68,72.18
15:07:21,all,14.25,0.00,10.57,0.00,0.49,74.69
15:07:22,all,13.11,0.00,13.11,0.00,0.97,72.82
15:07:23,all,13.76,0.00,11.55,0.00,0.74,73.96
15:07:24,all,14.11,0.00,11.44,0.00,0.73,73.72
15:07:25,all,11.82,0.00,11.08,0.00,0.99,76.11
15:07:26,all,13.51,0.00,11.55,0.00,0.98,73.96
15:07:27,all,14.18,0.00,11.98,0.00,0.49,73.35
15:07:28,all,11.97,0.00,11.22,0.00,1.00,75.81
15:07:29,all,13.73,0.00,13.98,0.00,1.45,70.84
15:07:30,all,13.14,0.00,10.71,0.00,1.46,74.70
15:07:31,all,12.04,0.00,10.57,0.00,0.49,76.90
15:07:32,all,12.38,0.00,12.14,0.00,0.49,75.00
15:07:33,all,13.24,0.00,9.56,0.00,0.74,76.47
15:07:34,all,12.53,0.00,11.79,0.00,0.25,75.43
15:07:35,all,14.15,0.00,10.49,0.00,0.98,74.39
15:07:36,all,12.11,0.00,13.08,0.00,0.97,73.85
15:07:37,all,11.58,0.00,11.08,0.00,0.00,77.34
15:07:38,all,11.44,0.00,12.17,0.00,0.97,75.43
15:07:39,all,12.14,0.00,11.41,0.00,0.49,75.97
15:07:40,all,12.35,0.00,9.14,0.00,0.49,78.02
15:07:41,all,14.42,0.00,13.22,0.00,0.96,71.39
15:07:42,all,10.57,0.00,11.79,0.00,0.49,77.15
15:07:43,all,11.34,0.00,9.32,0.00,0.50,78.84
Average:,all,13.29,0.00,10.90,0.00,0.71,75.10
