15:43:18,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:43:19,all,4.81,0.00,2.53,0.00,0.00,92.66
15:43:20,all,65.43,0.00,33.58,0.00,0.25,0.74
15:43:21,all,62.16,0.00,37.09,0.00,0.25,0.50
15:43:22,all,62.66,0.00,36.59,0.00,0.25,0.50
15:43:23,all,67.00,0.00,32.24,0.00,0.00,0.76
15:43:24,all,62.41,0.00,37.34,0.00,0.25,0.00
15:43:25,all,63.68,0.00,35.32,0.00,0.25,0.75
15:43:26,all,68.00,0.00,31.00,0.00,0.50,0.50
15:43:27,all,63.09,0.00,35.91,0.00,0.25,0.75
15:43:28,all,66.50,0.00,33.00,0.00,0.00,0.50
15:43:29,all,66.58,0.00,32.92,0.00,0.25,0.25
15:43:30,all,62.53,0.00,35.95,0.00,0.25,1.27
15:43:31,all,65.16,0.00,34.09,0.00,0.25,0.50
15:43:32,all,61.19,0.00,38.06,0.00,0.00,0.75
15:43:33,all,64.82,0.00,34.17,0.00,0.25,0.75
15:43:34,all,64.52,0.00,34.49,0.00,0.25,0.74
15:43:35,all,68.26,0.00,31.23,0.00,0.00,0.50
15:43:36,all,64.39,0.00,35.35,0.00,0.00,0.25
15:43:37,all,67.33,0.00,31.44,0.00,0.50,0.74
15:43:38,all,67.17,0.00,32.08,0.00,0.25,0.50
15:43:39,all,66.67,0.00,32.58,0.00,0.25,0.50
15:43:40,all,64.23,0.00,34.76,0.00,0.00,1.01
15:43:41,all,64.59,0.00,34.66,0.00,0.50,0.25
15:43:42,all,64.90,0.00,34.09,0.00,0.25,0.76
15:43:43,all,63.77,0.00,35.48,0.00,0.25,0.50
15:43:44,all,63.91,0.00,35.09,0.00,0.25,0.75
15:43:45,all,64.74,0.00,34.01,0.00,0.25,1.01
15:43:46,all,66.58,0.00,32.91,0.00,0.25,0.25
15:43:47,all,65.91,0.00,33.08,0.00,0.00,1.00
15:43:48,all,62.50,0.00,36.75,0.00,0.25,0.50
15:43:49,all,67.25,0.00,32.24,0.00,0.00,0.50
15:43:50,all,67.34,0.00,32.16,0.00,0.00,0.50
15:43:51,all,63.48,0.00,35.77,0.00,0.00,0.76
15:43:52,all,64.52,0.00,33.50,0.00,0.50,1.49
15:43:53,all,61.90,0.00,37.09,0.00,0.00,1.00
15:43:54,all,65.41,0.00,33.83,0.00,0.50,0.25
15:43:55,all,65.25,0.00,34.25,0.00,0.00,0.50
15:43:56,all,64.16,0.00,35.34,0.00,0.00,0.50
15:43:57,all,66.42,0.00,33.08,0.00,0.00,0.50
15:43:58,all,66.67,0.00,32.58,0.00,0.25,0.50
15:43:59,all,66.67,0.00,32.34,0.00,0.00,1.00
15:44:00,all,65.40,0.00,33.59,0.00,0.51,0.51
15:44:01,all,63.41,0.00,35.59,0.00,0.25,0.75
15:44:02,all,67.34,0.00,32.41,0.00,0.00,0.25
15:44:03,all,64.82,0.00,34.17,0.00,0.25,0.75
15:44:04,all,67.00,0.00,32.00,0.00,0.50,0.50
15:44:05,all,64.57,0.00,34.42,0.00,0.25,0.75
15:44:06,all,62.41,0.00,36.59,0.00,0.00,1.00
15:44:07,all,67.34,0.00,32.16,0.00,0.00,0.50
15:44:08,all,63.00,0.00,36.25,0.00,0.25,0.50
15:44:09,all,65.41,0.00,33.83,0.00,0.25,0.50
15:44:10,all,63.66,0.00,35.59,0.00,0.25,0.50
15:44:11,all,66.75,0.00,32.50,0.00,0.00,0.75
15:44:12,all,68.34,0.00,31.41,0.00,0.00,0.25
15:44:13,all,67.68,0.00,31.82,0.00,0.00,0.51
15:44:14,all,67.08,0.00,31.92,0.00,0.25,0.75
15:44:15,all,66.75,0.00,32.50,0.00,0.25,0.50
15:44:16,all,63.59,0.00,35.16,0.00,0.50,0.75
15:44:17,all,65.58,0.00,33.67,0.00,0.00,0.75
15:44:18,all,64.34,0.00,35.16,0.00,0.25,0.25
15:44:19,all,64.97,0.00,34.52,0.00,0.00,0.51
15:44:20,all,64.43,0.00,34.83,0.00,0.25,0.50
Average:,all,64.18,0.00,33.56,0.00,0.19,2.08
