14:51:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:51:32,all,0.00,0.00,0.00,0.00,0.00,100.00
14:51:33,all,16.37,0.00,7.93,0.00,0.26,75.45
14:51:34,all,17.22,0.00,7.46,0.00,0.00,75.32
14:51:35,all,16.45,0.00,7.20,0.00,1.03,75.32
14:51:36,all,15.65,0.00,6.90,0.00,0.27,77.19
14:51:37,all,17.56,0.00,8.14,0.00,0.00,74.30
14:51:38,all,17.40,0.00,7.53,0.00,1.04,74.03
14:51:39,all,16.15,0.00,7.55,0.00,0.00,76.30
14:51:40,all,16.23,0.00,5.50,0.00,0.52,77.75
14:51:41,all,17.54,0.00,6.54,0.00,0.26,75.65
14:51:42,all,17.86,0.00,5.87,0.00,0.51,75.77
14:51:43,all,17.18,0.00,6.41,0.00,0.26,76.15
14:51:44,all,17.49,0.00,6.79,0.00,0.26,75.46
14:51:45,all,17.62,0.00,7.25,0.00,0.78,74.35
14:51:46,all,16.19,0.00,7.83,0.00,0.26,75.72
14:51:47,all,16.36,0.00,6.49,0.00,0.26,76.88
14:51:48,all,14.87,0.00,7.44,0.00,0.26,77.44
14:51:49,all,13.26,0.00,6.37,0.00,0.53,79.84
14:51:50,all,15.57,0.00,6.86,0.00,0.00,77.57
14:51:51,all,15.90,0.00,6.92,0.00,0.26,76.92
14:51:52,all,14.32,0.00,6.51,0.00,0.26,78.91
14:51:53,all,15.56,0.00,7.65,0.00,0.26,76.53
14:51:54,all,15.84,0.00,6.75,0.00,0.26,77.14
14:51:55,all,15.03,0.00,7.51,0.00,0.52,76.94
14:51:56,all,15.22,0.00,7.09,0.00,0.00,77.69
14:51:57,all,17.54,0.00,7.27,0.00,1.00,74.19
14:51:58,all,17.10,0.00,6.48,0.00,0.00,76.42
14:51:59,all,15.62,0.00,7.03,0.00,0.26,77.08
14:52:00,all,16.16,0.00,9.34,0.00,0.76,73.74
14:52:01,all,18.35,0.00,6.20,0.00,0.26,75.19
14:52:02,all,17.99,0.00,6.94,0.00,0.26,74.81
14:52:03,all,14.58,0.00,7.67,0.00,0.77,76.98
14:52:04,all,16.03,0.00,8.91,0.00,0.25,74.81
14:52:05,all,16.15,0.00,6.92,0.00,0.26,76.67
14:52:06,all,15.86,0.00,7.42,0.00,0.00,76.73
14:52:07,all,16.37,0.00,6.14,0.00,0.77,76.73
14:52:08,all,14.18,0.00,8.25,0.00,0.26,77.32
14:52:09,all,16.75,0.00,6.70,0.00,0.00,76.55
14:52:10,all,15.46,0.00,6.96,0.00,0.00,77.58
14:52:11,all,15.78,0.00,7.12,0.00,1.02,76.08
14:52:12,all,15.27,0.00,7.89,0.00,0.00,76.84
14:52:13,all,15.22,0.00,5.77,0.00,0.26,78.74
14:52:14,all,16.75,0.00,6.54,0.00,1.05,75.65
14:52:15,all,15.72,0.00,7.73,0.00,0.00,76.55
14:52:16,all,16.01,0.00,6.56,0.00,0.52,76.90
14:52:17,all,16.01,0.00,6.82,0.00,0.52,76.64
14:52:18,all,16.15,0.00,6.41,0.00,0.51,76.92
14:52:19,all,16.54,0.00,6.98,0.00,0.00,76.49
14:52:20,all,17.01,0.00,6.70,0.00,0.52,75.77
14:52:21,all,14.14,0.00,6.28,0.00,0.52,79.06
14:52:22,all,15.45,0.00,5.76,0.00,0.00,78.80
14:52:23,all,16.28,0.00,7.12,0.00,0.51,76.08
14:52:24,all,16.28,0.00,5.94,0.00,0.26,77.52
14:52:25,all,16.58,0.00,5.96,0.00,0.26,77.20
14:52:26,all,14.51,0.00,7.39,0.00,0.53,77.57
14:52:27,all,14.58,0.00,7.55,0.00,0.00,77.86
14:52:28,all,15.10,0.00,5.99,0.00,0.52,78.39
14:52:29,all,15.32,0.00,7.01,0.00,0.52,77.14
14:52:30,all,15.74,0.00,8.12,0.00,0.00,76.14
14:52:31,all,15.17,0.00,7.46,0.00,0.26,77.12
14:52:32,all,13.08,0.00,4.36,0.00,0.00,82.56
14:52:33,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,15.47,0.00,6.74,0.00,0.33,77.46
