15:41:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:41:55,all,28.86,0.00,16.46,0.00,0.00,54.68
15:41:56,all,62.66,0.00,35.59,0.00,0.50,1.25
15:41:57,all,64.50,0.00,34.00,0.00,0.25,1.25
15:41:58,all,65.58,0.00,33.67,0.00,0.00,0.75
15:41:59,all,65.33,0.00,34.17,0.00,0.00,0.50
15:42:00,all,65.25,0.00,33.00,0.00,0.75,1.00
15:42:01,all,63.16,0.00,35.59,0.00,0.25,1.00
15:42:02,all,64.59,0.00,34.41,0.00,0.75,0.25
15:42:03,all,63.16,0.00,34.84,0.00,1.25,0.75
15:42:04,all,66.00,0.00,33.75,0.00,0.00,0.25
15:42:05,all,64.66,0.00,34.59,0.00,0.50,0.25
15:42:06,all,62.09,0.00,37.16,0.00,0.25,0.50
15:42:07,all,64.66,0.00,35.09,0.00,0.00,0.25
15:42:08,all,67.92,0.00,31.08,0.00,0.25,0.75
15:42:09,all,68.08,0.00,31.42,0.00,0.25,0.25
15:42:10,all,63.50,0.00,35.50,0.00,0.25,0.75
15:42:11,all,65.40,0.00,34.09,0.00,0.25,0.25
15:42:12,all,65.09,0.00,34.41,0.00,0.00,0.50
15:42:13,all,63.34,0.00,35.66,0.00,0.25,0.75
15:42:14,all,63.41,0.00,35.84,0.00,0.25,0.50
15:42:15,all,66.25,0.00,32.75,0.00,0.50,0.50
15:42:16,all,65.58,0.00,33.17,0.00,1.01,0.25
15:42:17,all,63.68,0.00,35.57,0.00,0.00,0.75
15:42:18,all,66.67,0.00,32.83,0.00,0.00,0.50
15:42:19,all,65.50,0.00,34.00,0.00,0.25,0.25
15:42:20,all,63.75,0.00,35.25,0.00,0.25,0.75
15:42:21,all,67.25,0.00,32.75,0.00,0.00,0.00
15:42:22,all,64.41,0.00,35.09,0.00,0.25,0.25
15:42:23,all,64.34,0.00,34.66,0.00,0.25,0.75
15:42:24,all,67.83,0.00,31.42,0.00,0.00,0.75
15:42:25,all,63.38,0.00,35.86,0.00,0.00,0.76
15:42:26,all,66.50,0.00,31.75,0.00,1.00,0.75
15:42:27,all,65.50,0.00,33.75,0.00,0.00,0.75
15:42:28,all,66.17,0.00,32.59,0.00,0.25,1.00
15:42:29,all,63.07,0.00,36.18,0.00,0.25,0.50
15:42:30,all,63.18,0.00,35.57,0.00,0.50,0.75
15:42:31,all,65.15,0.00,34.60,0.00,0.00,0.25
15:42:32,all,66.25,0.00,33.50,0.00,0.00,0.25
15:42:33,all,66.00,0.00,33.25,0.00,0.25,0.50
15:42:34,all,63.75,0.00,36.00,0.00,0.00,0.25
15:42:35,all,63.32,0.00,35.93,0.00,0.25,0.50
15:42:36,all,65.26,0.00,33.75,0.00,0.50,0.50
15:42:37,all,63.25,0.00,35.75,0.00,0.00,1.00
15:42:38,all,65.57,0.00,34.18,0.00,0.00,0.25
15:42:39,all,64.50,0.00,35.00,0.00,0.00,0.50
15:42:40,all,62.94,0.00,36.07,0.00,0.25,0.75
15:42:41,all,64.41,0.00,34.84,0.00,0.25,0.50
15:42:42,all,65.59,0.00,33.92,0.00,0.25,0.25
15:42:43,all,66.92,0.00,32.33,0.00,0.25,0.50
15:42:44,all,63.00,0.00,36.25,0.00,0.25,0.50
15:42:45,all,65.33,0.00,34.17,0.00,0.25,0.25
15:42:46,all,64.59,0.00,34.41,0.00,0.25,0.75
15:42:47,all,67.09,0.00,32.41,0.00,0.25,0.25
15:42:48,all,63.66,0.00,36.09,0.00,0.00,0.25
15:42:49,all,63.41,0.00,36.09,0.00,0.25,0.25
15:42:50,all,66.33,0.00,32.67,0.00,0.25,0.75
15:42:51,all,64.32,0.00,34.92,0.00,0.25,0.50
15:42:52,all,64.66,0.00,35.09,0.00,0.00,0.25
15:42:53,all,64.68,0.00,34.58,0.00,0.25,0.50
15:42:54,all,65.00,0.00,34.50,0.00,0.00,0.50
15:42:55,all,64.23,0.00,35.26,0.00,0.00,0.50
15:42:56,all,65.50,0.00,33.25,0.00,0.50,0.75
Average:,all,64.28,0.00,34.07,0.00,0.24,1.41
