15:08:00,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:08:01,all,1.51,0.00,1.01,0.00,0.25,97.24
15:08:02,all,16.12,0.00,8.82,0.00,0.25,74.81
15:08:03,all,13.92,0.00,8.76,0.00,0.77,76.55
15:08:04,all,13.62,0.00,7.97,0.00,1.03,77.38
15:08:05,all,15.27,0.00,10.59,0.00,0.00,74.14
15:08:06,all,13.88,0.00,14.82,0.00,0.94,70.35
15:08:07,all,15.42,0.00,10.20,0.00,0.25,74.13
15:08:08,all,15.16,0.00,11.98,0.00,0.73,72.13
15:08:09,all,14.85,0.00,9.41,0.00,0.99,74.75
15:08:10,all,13.50,0.00,10.25,0.00,0.25,76.00
15:08:11,all,13.15,0.00,11.17,0.00,0.74,74.94
15:08:12,all,13.38,0.00,12.90,0.00,0.49,73.24
15:08:13,all,12.50,0.00,12.00,0.00,0.50,75.00
15:08:14,all,14.14,0.00,12.16,0.00,1.24,72.46
15:08:15,all,15.66,0.00,13.01,0.00,1.93,69.40
15:08:16,all,14.53,0.00,11.82,0.00,0.74,72.91
15:08:17,all,14.15,0.00,12.68,0.00,0.73,72.44
15:08:18,all,12.68,0.00,13.41,0.00,0.49,73.41
15:08:19,all,13.40,0.00,9.68,0.00,0.74,76.18
15:08:20,all,13.94,0.00,13.20,0.00,0.24,72.62
15:08:21,all,15.02,0.00,10.84,0.00,0.99,73.15
15:08:22,all,13.79,0.00,10.59,0.00,0.74,74.88
15:08:23,all,13.83,0.00,10.37,0.00,0.25,75.56
15:08:24,all,12.69,0.00,9.95,0.00,1.00,76.37
15:08:25,all,12.38,0.00,12.13,0.00,0.00,75.50
15:08:26,all,12.01,0.00,12.75,0.25,0.98,74.02
15:08:27,all,14.04,0.00,10.78,0.00,0.50,74.69
15:08:28,all,13.55,0.00,11.58,0.00,0.49,74.38
15:08:29,all,14.81,0.00,9.38,0.00,0.74,75.06
15:08:30,all,14.18,0.00,10.76,0.00,0.98,74.08
15:08:31,all,12.59,0.00,11.60,0.00,0.49,75.31
15:08:32,all,11.89,0.00,12.86,0.00,0.49,74.76
15:08:33,all,12.75,0.00,11.76,0.00,0.74,74.75
15:08:34,all,12.84,0.00,11.60,0.00,0.74,74.81
15:08:35,all,12.84,0.00,11.60,0.00,0.99,74.57
15:08:36,all,12.84,0.00,12.35,0.00,0.49,74.32
15:08:37,all,12.90,0.00,12.17,0.00,0.73,74.21
15:08:38,all,15.78,0.00,14.08,0.00,0.73,69.42
15:08:39,all,11.41,0.00,12.41,0.00,0.50,75.68
15:08:40,all,12.08,0.00,12.32,0.00,0.48,75.12
15:08:41,all,13.15,0.00,9.93,0.00,0.50,76.43
15:08:42,all,10.95,0.00,10.95,0.00,0.75,77.36
15:08:43,all,12.38,0.00,10.15,0.00,0.25,77.23
15:08:44,all,12.56,0.00,11.08,0.00,0.49,75.86
15:08:45,all,13.83,0.00,12.62,0.00,0.97,72.57
15:08:46,all,12.94,0.00,12.94,0.00,0.50,73.63
15:08:47,all,11.60,0.00,11.60,0.00,0.74,76.05
15:08:48,all,12.72,0.00,10.72,0.00,0.25,76.31
15:08:49,all,11.14,0.00,10.15,0.00,0.74,77.97
15:08:50,all,12.83,0.00,11.14,0.00,0.73,75.30
15:08:51,all,14.18,0.00,10.20,0.00,0.25,75.37
15:08:52,all,13.73,0.00,11.33,0.00,0.96,73.98
15:08:53,all,12.35,0.00,13.58,0.00,0.49,73.58
15:08:54,all,11.74,0.00,11.49,0.00,0.49,76.28
15:08:55,all,11.33,0.00,11.08,0.00,0.49,77.09
15:08:56,all,13.67,0.00,11.99,0.00,0.48,73.86
15:08:57,all,12.04,0.00,12.29,0.00,0.49,75.18
15:08:58,all,12.22,0.00,11.25,0.00,0.73,75.79
15:08:59,all,13.53,0.00,13.04,0.00,0.24,73.19
15:09:00,all,13.04,0.00,11.35,0.00,0.97,74.64
15:09:01,all,11.19,0.00,12.65,0.00,0.73,75.43
15:09:02,all,13.43,0.00,9.70,0.00,0.00,76.87
Average:,all,13.09,0.00,11.29,0.00,0.62,74.99
