15:30:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:30:37,all,15.42,0.00,6.97,0.00,0.00,77.61
15:30:38,all,53.21,0.00,26.22,0.00,0.77,19.79
15:30:39,all,52.20,0.00,28.17,0.00,0.26,19.38
15:30:40,all,55.61,0.00,24.02,0.00,0.78,19.58
15:30:41,all,52.77,0.00,25.86,0.00,0.26,21.11
15:30:42,all,50.80,0.00,28.07,0.00,0.27,20.86
15:30:43,all,54.10,0.00,26.67,0.00,0.77,18.46
15:30:44,all,56.85,0.00,25.32,0.00,0.26,17.57
15:30:45,all,52.12,0.00,25.66,0.00,1.06,21.16
15:30:46,all,55.09,0.00,28.46,0.00,0.00,16.45
15:30:47,all,54.92,0.00,28.24,0.00,0.78,16.06
15:30:48,all,55.90,0.00,26.15,0.00,0.26,17.69
15:30:49,all,58.33,0.00,26.01,0.00,0.00,15.66
15:30:50,all,50.65,0.00,27.94,0.00,0.52,20.89
15:30:51,all,55.61,0.00,27.15,0.00,0.52,16.71
15:30:52,all,56.81,0.00,28.53,0.00,0.26,14.40
15:30:53,all,58.67,0.00,28.57,0.00,0.26,12.50
15:30:54,all,55.32,0.00,30.13,0.00,0.00,14.55
15:30:55,all,60.21,0.00,25.84,0.00,0.52,13.44
15:30:56,all,54.12,0.00,29.12,0.00,0.00,16.75
15:30:57,all,58.57,0.00,26.09,0.00,0.26,15.09
15:30:58,all,53.47,0.00,31.62,0.00,0.26,14.65
15:30:59,all,54.18,0.00,29.87,0.00,0.25,15.70
15:31:00,all,58.61,0.00,25.96,0.00,0.26,15.17
15:31:01,all,53.96,0.00,28.39,0.00,0.51,17.14
15:31:02,all,53.70,0.00,27.51,0.00,0.00,18.78
15:31:03,all,58.64,0.00,25.92,0.00,0.00,15.45
15:31:04,all,55.18,0.00,28.24,0.00,0.52,16.06
15:31:05,all,57.80,0.00,27.11,0.00,0.51,14.58
15:31:06,all,58.31,0.00,27.37,0.00,0.00,14.32
15:31:07,all,57.07,0.00,28.80,0.00,0.00,14.14
15:31:08,all,55.87,0.00,31.33,0.00,0.00,12.79
15:31:09,all,57.69,0.00,26.15,0.00,1.03,15.13
15:31:10,all,56.40,0.00,26.63,0.00,0.00,16.97
15:31:11,all,53.39,0.00,31.51,0.00,0.00,15.10
15:31:12,all,56.12,0.00,26.79,0.00,0.00,17.09
15:31:13,all,52.31,0.00,30.00,0.00,0.77,16.92
15:31:14,all,53.26,0.00,27.94,0.00,0.26,18.54
15:31:15,all,53.37,0.00,27.20,0.00,1.04,18.39
15:31:16,all,53.65,0.00,28.12,0.00,0.00,18.23
15:31:17,all,57.81,0.00,27.60,0.00,0.26,14.32
15:31:18,all,51.55,0.00,27.98,0.00,0.78,19.69
15:31:19,all,59.22,0.00,24.68,0.00,0.00,16.10
15:31:20,all,57.25,0.00,25.91,0.00,0.26,16.58
15:31:21,all,56.40,0.00,26.37,0.00,0.52,16.71
15:31:22,all,55.04,0.00,26.61,0.00,0.26,18.09
15:31:23,all,56.71,0.00,28.61,0.00,0.25,14.43
15:31:24,all,56.02,0.00,25.13,0.00,0.26,18.59
15:31:25,all,54.18,0.00,26.15,0.00,0.54,19.14
15:31:26,all,55.12,0.00,28.35,0.00,0.00,16.54
15:31:27,all,57.07,0.00,26.96,0.00,0.26,15.71
15:31:28,all,57.03,0.00,24.48,0.00,0.26,18.23
15:31:29,all,54.43,0.00,26.30,0.00,0.52,18.75
15:31:30,all,54.05,0.00,28.72,0.00,0.26,16.97
15:31:31,all,59.60,0.00,24.49,0.00,0.25,15.66
15:31:32,all,56.92,0.00,27.95,0.00,0.51,14.62
15:31:33,all,59.95,0.00,27.81,0.00,0.00,12.24
15:31:34,all,57.73,0.00,27.58,0.26,0.26,14.18
15:31:35,all,59.02,0.00,27.06,0.00,0.00,13.92
15:31:36,all,55.53,0.00,29.90,0.00,0.75,13.82
15:31:37,all,47.42,0.00,22.68,0.00,0.26,29.64
15:31:38,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,53.96,0.00,26.54,0.00,0.32,19.18
