15:32:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:32:34,all,25.06,0.00,11.03,0.00,0.00,63.91
15:32:35,all,66.58,0.00,31.41,0.00,0.00,2.01
15:32:36,all,66.33,0.00,31.38,0.00,0.77,1.53
15:32:37,all,65.24,0.00,32.49,0.00,0.25,2.02
15:32:38,all,68.42,0.00,29.82,0.00,0.00,1.75
15:32:39,all,61.90,0.00,35.84,0.00,0.00,2.26
15:32:40,all,66.75,0.00,31.73,0.00,0.00,1.52
15:32:41,all,64.02,0.00,34.24,0.00,0.00,1.74
15:32:42,all,64.23,0.00,32.49,0.00,0.76,2.52
15:32:43,all,65.92,0.00,31.84,0.00,0.25,1.99
15:32:44,all,64.14,0.00,32.83,0.00,0.00,3.03
15:32:45,all,63.89,0.00,32.83,0.00,0.00,3.28
15:32:46,all,65.25,0.00,31.75,0.00,0.75,2.25
15:32:47,all,68.26,0.00,28.97,0.00,0.25,2.52
15:32:48,all,65.82,0.00,32.15,0.00,0.00,2.03
15:32:49,all,66.25,0.00,31.25,0.00,0.00,2.50
15:32:50,all,62.91,0.00,33.83,0.00,0.25,3.01
15:32:51,all,62.81,0.00,33.92,0.00,0.75,2.51
15:32:52,all,63.71,0.00,33.50,0.00,0.00,2.79
15:32:53,all,64.81,0.00,31.90,0.00,0.00,3.29
15:32:54,all,69.39,0.00,28.06,0.00,0.00,2.55
15:32:55,all,65.83,0.00,30.90,0.00,0.25,3.02
15:32:56,all,64.41,0.00,31.58,0.00,0.75,3.26
15:32:57,all,68.94,0.00,28.54,0.00,0.00,2.53
15:32:58,all,61.85,0.00,35.16,0.00,0.00,2.99
15:32:59,all,66.75,0.00,31.44,0.00,0.00,1.80
15:33:00,all,61.31,0.00,35.43,0.00,0.00,3.27
15:33:01,all,65.39,0.00,32.06,0.00,0.00,2.54
15:33:02,all,67.67,0.00,28.57,0.00,0.25,3.51
15:33:03,all,66.50,0.00,31.74,0.00,0.00,1.76
15:33:04,all,63.68,0.00,33.08,0.00,0.75,2.49
15:33:05,all,65.49,0.00,32.24,0.00,0.00,2.27
15:33:06,all,63.71,0.00,32.99,0.00,0.00,3.30
15:33:07,all,64.03,0.00,32.65,0.00,0.00,3.32
15:33:08,all,61.75,0.00,34.75,0.00,0.00,3.50
15:33:09,all,64.00,0.00,33.50,0.00,0.25,2.25
15:33:10,all,61.10,0.00,35.41,0.00,0.75,2.74
15:33:11,all,65.48,0.00,31.47,0.00,0.00,3.05
15:33:12,all,67.76,0.00,30.48,0.00,0.00,1.76
15:33:13,all,65.56,0.00,31.63,0.00,0.00,2.81
15:33:14,all,63.75,0.00,34.00,0.00,0.25,2.00
15:33:15,all,63.98,0.00,32.49,0.00,0.76,2.77
15:33:16,all,67.34,0.00,30.63,0.00,0.00,2.03
15:33:17,all,65.15,0.00,32.32,0.00,0.00,2.53
15:33:18,all,63.96,0.00,33.25,0.00,0.25,2.54
15:33:19,all,65.99,0.00,30.98,0.00,0.25,2.77
15:33:20,all,62.47,0.00,34.01,0.00,0.50,3.02
15:33:21,all,63.36,0.00,33.33,0.00,0.00,3.31
15:33:22,all,65.33,0.00,30.40,0.00,0.00,4.27
15:33:23,all,66.41,0.00,30.56,0.00,0.25,2.78
15:33:24,all,65.40,0.00,31.57,0.00,0.00,3.03
15:33:25,all,64.43,0.00,32.59,0.00,0.25,2.74
15:33:26,all,68.77,0.00,28.97,0.00,0.25,2.02
15:33:27,all,66.58,0.00,30.89,0.00,0.25,2.28
15:33:28,all,62.66,0.00,32.83,0.00,0.00,4.51
15:33:29,all,62.92,0.00,32.74,0.00,0.26,4.09
15:33:30,all,64.14,0.00,31.82,0.00,0.25,3.79
15:33:31,all,62.66,0.00,34.34,0.00,0.50,2.51
15:33:32,all,63.04,0.00,33.92,0.00,0.00,3.04
15:33:33,all,67.25,0.00,29.00,0.00,0.00,3.75
15:33:34,all,43.47,0.00,21.86,0.00,0.25,34.42
15:33:35,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,62.92,0.00,31.12,0.00,0.18,5.78
