12:59:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
12:59:14,all,0.00,0.00,0.00,0.00,0.00,100.00
12:59:15,all,56.89,0.00,15.05,0.00,0.26,27.81
12:59:16,all,38.89,0.00,16.93,0.00,0.26,43.92
12:59:17,all,45.41,0.00,17.85,0.00,0.00,36.75
12:59:18,all,32.02,0.00,17.59,0.00,0.52,49.87
12:59:19,all,28.68,0.00,17.37,0.00,0.00,53.95
12:59:20,all,23.90,0.00,18.70,0.00,0.00,57.40
12:59:21,all,26.63,0.00,16.19,0.00,0.26,56.92
12:59:22,all,26.12,0.00,16.09,0.00,0.00,57.78
12:59:23,all,25.86,0.00,16.09,0.00,0.79,57.26
12:59:24,all,26.23,0.00,16.62,0.00,0.00,57.14
12:59:25,all,27.62,0.00,15.09,0.00,0.00,57.29
12:59:26,all,25.26,0.00,17.71,0.00,0.26,56.77
12:59:27,all,25.00,0.00,17.97,0.00,0.00,57.03
12:59:28,all,24.87,0.00,18.84,0.00,0.50,55.78
12:59:29,all,25.25,0.00,17.93,0.00,0.25,56.57
12:59:30,all,25.32,0.00,17.83,0.00,0.00,56.85
12:59:31,all,25.98,0.00,15.75,0.00,0.26,58.01
12:59:32,all,24.62,0.00,18.21,0.00,0.00,57.18
12:59:33,all,25.32,0.00,17.05,0.00,0.52,57.11
12:59:34,all,24.80,0.00,16.97,0.00,0.26,57.96
12:59:35,all,24.37,0.00,18.27,0.00,0.00,57.36
12:59:36,all,26.94,0.00,16.06,0.00,0.00,56.99
12:59:37,all,25.71,0.00,16.20,0.00,0.51,57.58
12:59:38,all,23.47,0.00,17.07,0.00,0.00,59.47
12:59:39,all,26.09,0.00,16.62,0.00,0.26,57.03
12:59:40,all,27.62,0.00,15.60,0.00,0.26,56.52
12:59:41,all,24.54,0.00,16.97,0.00,0.00,58.49
12:59:42,all,23.16,0.00,17.63,0.00,0.00,59.21
12:59:43,all,25.65,0.00,15.80,0.00,0.00,58.55
12:59:44,all,23.47,0.00,18.62,0.00,0.51,57.40
12:59:45,all,24.94,0.00,16.20,0.00,0.26,58.61
12:59:46,all,23.82,0.00,16.49,0.00,0.00,59.69
12:59:47,all,24.30,0.00,18.16,0.00,0.00,57.54
12:59:48,all,25.38,0.00,16.41,0.00,0.26,57.95
12:59:49,all,25.97,0.00,15.58,0.00,0.00,58.44
12:59:50,all,24.04,0.00,17.65,0.00,0.26,58.06
12:59:51,all,25.57,0.00,16.46,0.00,0.25,57.72
12:59:52,all,24.23,0.00,16.49,0.00,0.26,59.02
12:59:53,all,26.03,0.00,15.98,0.00,0.00,57.99
12:59:54,all,24.81,0.00,17.57,0.00,0.26,57.36
12:59:55,all,26.09,0.00,16.62,0.00,0.00,57.29
12:59:56,all,24.29,0.00,16.28,0.00,0.00,59.43
12:59:57,all,24.23,0.00,15.98,0.00,0.26,59.54
12:59:58,all,25.13,0.00,16.15,0.00,0.00,58.72
12:59:59,all,24.36,0.00,17.18,0.00,0.26,58.21
13:00:00,all,23.97,0.00,16.75,0.00,0.00,59.28
13:00:01,all,25.64,0.00,14.10,0.00,0.26,60.00
13:00:02,all,23.85,0.00,17.18,0.00,0.26,58.72
13:00:03,all,24.42,0.00,15.06,0.00,0.52,60.00
13:00:04,all,23.68,0.00,13.68,0.00,0.00,62.63
13:00:05,all,23.06,0.00,16.84,0.00,0.00,60.10
13:00:06,all,24.49,0.00,15.05,0.00,0.26,60.20
13:00:07,all,22.74,0.00,16.80,0.00,0.26,60.21
13:00:08,all,24.36,0.00,15.90,0.00,0.00,59.74
13:00:09,all,23.74,0.00,17.17,0.00,0.25,58.84
13:00:10,all,23.64,0.00,15.32,0.00,0.26,60.78
13:00:11,all,25.00,0.00,15.10,0.00,0.00,59.90
13:00:12,all,27.34,0.00,14.58,0.00,0.00,58.07
13:00:13,all,23.58,0.00,16.58,0.00,0.00,59.84
13:00:14,all,21.41,0.00,15.62,0.00,0.25,62.72
13:00:15,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.29,0.00,16.04,0.00,0.16,58.51
