15:51:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:52:00,all,14.50,0.00,5.85,0.00,0.00,79.64
15:52:01,all,46.35,0.00,17.97,0.00,0.00,35.68
15:52:02,all,36.25,0.00,19.79,0.00,0.00,43.96
15:52:03,all,34.67,0.00,20.00,0.00,0.00,45.33
15:52:04,all,37.70,0.00,18.32,0.00,0.79,43.19
15:52:05,all,32.56,0.00,20.67,0.00,0.26,46.51
15:52:06,all,34.64,0.00,18.23,0.00,0.00,47.14
15:52:07,all,35.83,0.00,18.18,0.00,0.00,45.99
15:52:08,all,35.45,0.00,19.05,0.00,0.00,45.50
15:52:09,all,36.22,0.00,20.00,0.00,0.00,43.78
15:52:10,all,34.38,0.00,18.49,0.00,0.00,47.14
15:52:11,all,37.56,0.00,18.91,0.00,0.52,43.01
15:52:12,all,35.11,0.00,18.09,0.00,0.00,46.81
15:52:13,all,35.86,0.00,17.54,0.00,0.00,46.60
15:52:14,all,32.54,0.00,18.78,0.00,0.00,48.68
15:52:15,all,34.27,0.00,19.69,0.00,0.26,45.78
15:52:16,all,34.18,0.00,19.75,0.00,0.25,45.82
15:52:17,all,37.20,0.00,18.73,0.00,0.00,44.06
15:52:18,all,34.38,0.00,19.69,0.00,0.26,45.67
15:52:19,all,35.68,0.00,19.01,0.00,0.26,45.05
15:52:20,all,39.32,0.00,19.01,0.00,0.00,41.67
15:52:21,all,35.58,0.00,18.18,0.00,0.00,46.23
15:52:22,all,35.81,0.00,19.69,0.00,0.00,44.50
15:52:23,all,35.86,0.00,19.11,0.00,0.00,45.03
15:52:24,all,36.13,0.00,18.06,0.00,0.00,45.81
15:52:25,all,34.31,0.00,18.09,0.00,0.80,46.81
15:52:26,all,35.62,0.00,17.68,0.00,0.26,46.44
15:52:27,all,33.86,0.00,20.47,0.00,0.00,45.67
15:52:28,all,34.75,0.00,18.57,0.00,0.00,46.68
15:52:29,all,33.33,0.00,19.58,0.00,0.00,47.09
15:52:30,all,32.89,0.00,20.16,0.00,0.00,46.95
15:52:31,all,35.79,0.00,18.16,0.00,0.00,46.05
15:52:32,all,34.39,0.00,18.52,0.00,0.26,46.83
15:52:33,all,36.22,0.00,17.32,0.00,0.26,46.19
15:52:34,all,34.29,0.00,19.74,0.00,0.00,45.97
15:52:35,all,35.45,0.00,17.46,0.00,0.00,47.09
15:52:36,all,34.46,0.00,18.54,0.00,0.26,46.74
15:52:37,all,35.06,0.00,18.96,0.00,0.00,45.97
15:52:38,all,32.81,0.00,20.21,0.00,0.52,46.46
15:52:39,all,34.38,0.00,18.90,0.00,0.00,46.72
15:52:40,all,35.22,0.00,18.51,0.00,0.26,46.02
15:52:41,all,35.26,0.00,18.68,0.00,0.00,46.05
15:52:42,all,35.37,0.00,17.29,0.00,0.00,47.34
15:52:43,all,34.48,0.00,18.83,0.00,0.00,46.68
15:52:44,all,34.86,0.00,18.38,0.00,0.00,46.76
15:52:45,all,35.49,0.00,19.17,0.00,0.00,45.34
15:52:46,all,32.82,0.00,20.16,0.00,0.52,46.51
15:52:47,all,35.47,0.00,17.60,0.00,0.00,46.93
15:52:48,all,33.42,0.00,19.47,0.00,0.26,46.84
15:52:49,all,36.20,0.00,17.71,0.00,0.26,45.83
15:52:50,all,31.65,0.00,20.74,0.00,0.00,47.61
15:52:51,all,34.04,0.00,19.79,0.00,0.00,46.17
15:52:52,all,34.47,0.00,18.95,0.00,0.00,46.58
15:52:53,all,31.82,0.00,20.05,0.00,0.00,48.13
15:52:54,all,33.77,0.00,19.26,0.00,0.53,46.44
15:52:55,all,35.39,0.00,17.96,0.00,0.00,46.65
15:52:56,all,35.42,0.00,18.49,0.00,0.00,46.09
15:52:57,all,31.33,0.00,20.37,0.00,0.00,48.30
15:52:58,all,33.88,0.00,18.03,0.00,0.00,48.09
15:52:59,all,33.51,0.00,20.16,0.00,0.00,46.34
15:53:00,all,28.12,0.00,15.62,0.00,0.00,56.25
15:53:01,all,0.75,0.00,0.00,0.00,0.00,99.25
Average:,all,33.97,0.00,18.34,0.00,0.11,47.58
