13:00:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:00:25,all,0.00,0.00,0.00,0.00,0.00,100.00
13:00:26,all,50.00,0.00,19.13,0.00,0.00,30.87
13:00:27,all,33.96,0.00,18.18,0.00,0.53,47.33
13:00:28,all,31.50,0.00,16.27,0.00,0.26,51.97
13:00:29,all,28.72,0.00,17.23,0.00,0.00,54.05
13:00:30,all,29.82,0.00,17.15,0.00,0.00,53.03
13:00:31,all,30.00,0.00,16.84,0.00,0.00,53.16
13:00:32,all,29.77,0.00,18.54,0.00,0.00,51.70
13:00:33,all,30.87,0.00,16.84,0.00,0.51,51.79
13:00:34,all,29.19,0.00,17.77,0.00,0.51,52.54
13:00:35,all,29.08,0.00,19.39,0.00,0.00,51.53
13:00:36,all,30.75,0.00,16.54,0.00,0.00,52.71
13:00:37,all,28.28,0.00,19.28,0.00,0.00,52.44
13:00:38,all,29.77,0.00,16.45,0.00,0.26,53.52
13:00:39,all,28.94,0.00,17.57,0.00,0.00,53.49
13:00:40,all,27.97,0.00,15.83,0.00,0.00,56.20
13:00:41,all,28.12,0.00,17.71,0.00,0.52,53.65
13:00:42,all,29.64,0.00,15.46,0.00,0.26,54.64
13:00:43,all,26.61,0.00,15.32,0.00,0.00,58.06
13:00:44,all,25.74,0.00,18.77,0.00,0.00,55.50
13:00:45,all,29.60,0.00,15.47,0.00,0.00,54.93
13:00:46,all,26.19,0.00,15.87,0.00,0.00,57.94
13:00:47,all,27.81,0.00,17.86,0.00,0.00,54.34
13:00:48,all,26.58,0.00,16.58,0.00,0.00,56.84
13:00:49,all,29.47,0.00,14.74,0.00,0.26,55.53
13:00:50,all,26.25,0.00,17.85,0.00,0.00,55.91
13:00:51,all,25.86,0.00,16.36,0.00,0.00,57.78
13:00:52,all,28.50,0.00,16.58,0.00,0.26,54.66
13:00:53,all,28.08,0.00,14.96,0.00,0.00,56.96
13:00:54,all,28.61,0.00,16.01,0.00,0.00,55.38
13:00:55,all,28.95,0.00,18.42,0.00,0.00,52.63
13:00:56,all,24.42,0.00,20.31,0.00,0.00,55.27
13:00:57,all,26.42,0.00,16.84,0.00,0.00,56.74
13:00:58,all,28.24,0.00,15.03,0.00,0.00,56.74
13:00:59,all,27.32,0.00,16.24,0.00,0.00,56.44
13:01:00,all,27.63,0.00,14.47,0.00,0.53,57.37
13:01:01,all,26.98,0.00,15.34,0.00,0.00,57.67
13:01:02,all,28.10,0.00,18.23,0.00,0.25,53.42
13:01:03,all,27.91,0.00,17.05,0.00,0.26,54.78
13:01:04,all,27.03,0.00,16.27,0.00,0.00,56.69
13:01:05,all,24.37,0.00,19.54,0.00,0.00,56.09
13:01:06,all,25.78,0.00,17.45,0.00,0.00,56.77
13:01:07,all,26.63,0.00,15.76,0.00,0.00,57.61
13:01:08,all,26.56,0.00,17.97,0.00,0.00,55.47
13:01:09,all,27.97,0.00,16.89,0.00,0.26,54.88
13:01:10,all,25.99,0.00,15.92,0.00,0.00,58.09
13:01:11,all,27.63,0.00,16.05,0.00,0.00,56.32
13:01:12,all,25.87,0.00,15.47,0.00,0.00,58.67
13:01:13,all,28.09,0.00,16.24,0.00,0.00,55.67
13:01:14,all,26.58,0.00,16.84,0.00,0.26,56.32
13:01:15,all,27.49,0.00,15.97,0.00,0.00,56.54
13:01:16,all,26.32,0.00,15.79,0.00,0.00,57.89
13:01:17,all,28.20,0.00,15.67,0.00,0.00,56.14
13:01:18,all,27.20,0.00,15.20,0.00,0.00,57.60
13:01:19,all,30.91,0.00,15.58,0.00,0.00,53.51
13:01:20,all,28.92,0.00,15.14,0.00,0.00,55.95
13:01:21,all,26.37,0.00,17.23,0.00,0.26,56.14
13:01:22,all,25.07,0.00,16.45,0.00,0.26,58.22
13:01:23,all,27.86,0.00,15.62,0.00,0.26,56.25
13:01:24,all,27.85,0.00,14.85,0.00,0.00,57.29
13:01:25,all,22.51,0.00,12.83,0.00,0.26,64.40
13:01:26,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,27.28,0.00,16.11,0.00,0.10,56.52
