15:58:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:58:40,all,12.53,0.00,7.77,0.00,0.00,79.70
15:58:41,all,30.08,0.00,19.26,0.00,0.00,50.66
15:58:42,all,32.03,0.00,16.41,0.00,0.26,51.30
15:58:43,all,30.05,0.00,15.54,0.00,0.78,53.63
15:58:44,all,28.99,0.00,15.96,0.00,0.00,55.05
15:58:45,all,29.47,0.00,16.05,0.00,0.00,54.47
15:58:46,all,30.61,0.00,14.78,0.00,0.00,54.62
15:58:47,all,29.40,0.00,15.75,0.00,0.00,54.86
15:58:48,all,29.69,0.00,16.93,0.00,0.00,53.39
15:58:49,all,31.51,0.00,14.84,0.00,0.00,53.65
15:58:50,all,30.73,0.00,15.36,0.00,0.00,53.91
15:58:51,all,29.70,0.00,17.51,0.00,0.51,52.28
15:58:52,all,29.92,0.00,14.82,0.00,0.00,55.26
15:58:53,all,29.06,0.00,15.97,0.00,0.26,54.71
15:58:54,all,28.34,0.00,15.24,0.00,0.27,56.15
15:58:55,all,30.75,0.00,15.76,0.00,0.00,53.49
15:58:56,all,30.47,0.00,15.62,0.00,0.00,53.91
15:58:57,all,28.01,0.00,17.54,0.00,0.00,54.45
15:58:58,all,30.15,0.00,16.49,0.00,0.00,53.35
15:58:59,all,32.11,0.00,13.95,0.00,0.00,53.95
15:59:00,all,29.55,0.00,15.83,0.00,0.00,54.62
15:59:01,all,29.44,0.00,15.65,0.00,0.27,54.64
15:59:02,all,30.96,0.00,16.50,0.00,0.25,52.28
15:59:03,all,30.18,0.00,15.75,0.00,0.00,54.07
15:59:04,all,27.54,0.00,16.84,0.00,0.00,55.61
15:59:05,all,30.85,0.00,15.42,0.00,0.51,53.21
15:59:06,all,30.18,0.00,15.22,0.00,0.00,54.59
15:59:07,all,30.50,0.00,15.12,0.00,0.00,54.38
15:59:08,all,29.77,0.00,15.67,0.00,0.00,54.57
15:59:09,all,28.38,0.00,16.18,0.00,0.00,55.44
15:59:10,all,31.03,0.00,14.06,0.00,0.53,54.38
15:59:11,all,30.61,0.00,14.51,0.00,0.00,54.88
15:59:12,all,30.57,0.00,15.54,0.00,0.00,53.89
15:59:13,all,27.63,0.00,17.37,0.00,0.00,55.00
15:59:14,all,31.44,0.00,15.46,0.00,0.00,53.09
15:59:15,all,29.82,0.00,17.48,0.00,0.00,52.70
15:59:16,all,31.46,0.00,15.86,0.00,0.26,52.43
15:59:17,all,28.84,0.00,17.20,0.00,0.00,53.97
15:59:18,all,29.40,0.00,16.80,0.00,0.52,53.28
15:59:19,all,29.56,0.00,18.51,0.00,0.26,51.67
15:59:20,all,29.44,0.00,16.18,0.00,0.00,54.38
15:59:21,all,28.46,0.00,17.23,0.00,0.00,54.31
15:59:22,all,31.35,0.00,14.77,0.00,0.00,53.89
15:59:23,all,30.83,0.00,13.40,0.00,0.00,55.76
15:59:24,all,31.41,0.00,14.40,0.00,0.00,54.19
15:59:25,all,30.31,0.00,15.80,0.00,0.00,53.89
15:59:26,all,29.47,0.00,16.05,0.00,0.00,54.47
15:59:27,all,28.80,0.00,16.75,0.00,0.00,54.45
15:59:28,all,30.87,0.00,16.07,0.00,0.77,52.30
15:59:29,all,32.13,0.00,15.42,0.00,0.00,52.44
15:59:30,all,29.27,0.00,16.84,0.00,0.26,53.63
15:59:31,all,29.89,0.00,15.61,0.00,0.00,54.50
15:59:32,all,29.32,0.00,15.97,0.00,0.52,54.19
15:59:33,all,28.61,0.00,16.54,0.00,0.26,54.59
15:59:34,all,29.66,0.00,15.22,0.00,0.26,54.86
15:59:35,all,30.45,0.00,14.70,0.00,0.00,54.86
15:59:36,all,28.42,0.00,18.09,0.00,0.00,53.49
15:59:37,all,29.74,0.00,17.18,0.00,0.00,53.08
15:59:38,all,31.27,0.00,15.50,0.00,0.00,53.23
15:59:39,all,29.77,0.00,15.67,0.00,0.52,54.05
15:59:40,all,27.78,0.00,16.93,0.00,0.00,55.29
15:59:41,all,29.69,0.00,16.93,0.00,0.00,53.39
Average:,all,29.64,0.00,15.87,0.00,0.12,54.37
