13:08:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:08:08,all,0.00,0.00,0.00,0.00,0.00,100.00
13:08:09,all,23.98,0.00,14.03,0.00,0.00,61.99
13:08:10,all,25.59,0.00,14.78,0.00,0.26,59.37
13:08:11,all,24.54,0.00,16.62,0.00,0.00,58.84
13:08:12,all,23.75,0.00,15.57,0.00,0.00,60.69
13:08:13,all,26.48,0.00,14.65,0.00,0.00,58.87
13:08:14,all,26.09,0.00,16.37,0.00,0.00,57.54
13:08:15,all,24.61,0.00,16.06,0.00,0.00,59.33
13:08:16,all,25.19,0.00,15.84,0.00,0.00,58.96
13:08:17,all,25.86,0.00,14.51,0.00,0.00,59.63
13:08:18,all,23.39,0.00,17.48,0.00,0.26,58.87
13:08:19,all,23.95,0.00,15.53,0.00,0.26,60.26
13:08:20,all,23.00,0.00,16.80,0.00,0.00,60.21
13:08:21,all,22.98,0.00,15.40,0.00,0.26,61.36
13:08:22,all,24.67,0.00,14.96,0.00,0.00,60.37
13:08:23,all,24.23,0.00,15.46,0.00,0.00,60.31
13:08:24,all,25.52,0.00,13.54,0.00,0.00,60.94
13:08:25,all,24.54,0.00,13.72,0.00,0.00,61.74
13:08:26,all,24.16,0.00,15.84,0.00,0.00,60.00
13:08:27,all,20.69,0.00,15.12,0.00,0.00,64.19
13:08:28,all,23.18,0.00,16.15,0.00,0.00,60.68
13:08:29,all,21.93,0.00,15.67,0.00,0.52,61.88
13:08:30,all,23.70,0.00,15.10,0.00,0.00,61.20
13:08:31,all,23.71,0.00,15.72,0.00,0.00,60.57
13:08:32,all,23.58,0.00,15.54,0.00,0.26,60.62
13:08:33,all,23.10,0.00,15.22,0.00,0.00,61.68
13:08:34,all,21.56,0.00,16.36,0.00,0.00,62.08
13:08:35,all,22.05,0.00,14.96,0.00,0.00,62.99
13:08:36,all,23.26,0.00,15.25,0.00,0.00,61.50
13:08:37,all,22.92,0.00,17.19,0.00,0.00,59.90
13:08:38,all,23.68,0.00,15.37,0.00,0.00,60.96
13:08:39,all,23.36,0.00,13.91,0.00,0.00,62.73
13:08:40,all,21.54,0.00,15.64,0.00,0.26,62.56
13:08:41,all,21.99,0.00,16.11,0.00,0.00,61.89
13:08:42,all,23.39,0.00,14.40,0.00,0.26,61.95
13:08:43,all,22.05,0.00,15.90,0.00,0.26,61.79
13:08:44,all,21.79,0.00,15.90,0.00,0.00,62.31
13:08:45,all,21.71,0.00,16.28,0.00,0.00,62.02
13:08:46,all,24.94,0.00,15.84,0.00,0.00,59.22
13:08:47,all,22.96,0.00,12.93,0.00,0.00,64.12
13:08:48,all,23.65,0.00,15.42,0.00,0.00,60.93
13:08:49,all,24.22,0.00,13.54,0.00,0.26,61.98
13:08:50,all,22.51,0.00,14.83,0.00,0.26,62.40
13:08:51,all,23.16,0.00,15.78,0.00,0.00,61.07
13:08:52,all,23.38,0.00,12.99,0.00,0.00,63.64
13:08:53,all,23.02,0.00,14.83,0.00,0.26,61.89
13:08:54,all,24.93,0.00,16.71,0.00,0.00,58.36
13:08:55,all,21.63,0.00,15.52,0.00,0.00,62.85
13:08:56,all,22.56,0.00,14.10,0.00,0.00,63.33
13:08:57,all,21.22,0.00,14.06,0.00,0.00,64.72
13:08:58,all,21.65,0.00,14.95,0.00,0.00,63.40
13:08:59,all,21.68,0.00,15.05,0.00,0.00,63.27
13:09:00,all,22.37,0.00,14.40,0.00,0.26,62.98
13:09:01,all,23.42,0.00,15.00,0.00,0.26,61.32
13:09:02,all,22.89,0.00,14.21,0.00,0.26,62.63
13:09:03,all,23.22,0.00,12.14,0.00,0.00,64.64
13:09:04,all,22.65,0.00,14.25,0.00,0.00,63.10
13:09:05,all,22.54,0.00,14.51,0.00,0.00,62.95
13:09:06,all,20.47,0.00,17.36,0.00,0.00,62.18
13:09:07,all,23.48,0.00,15.04,0.00,0.00,61.48
13:09:08,all,21.45,0.00,13.95,0.00,0.00,64.60
13:09:09,all,20.77,0.00,14.62,0.00,0.00,64.62
Average:,all,22.83,0.00,14.91,0.00,0.07,62.19
