13:04:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:04:05,all,0.00,0.00,0.25,0.00,0.00,99.75
13:04:06,all,20.92,0.00,11.22,0.00,0.51,67.35
13:04:07,all,30.81,0.00,18.02,0.00,0.26,50.91
13:04:08,all,26.96,0.00,16.75,0.00,0.00,56.28
13:04:09,all,27.01,0.00,17.65,0.00,0.00,55.35
13:04:10,all,29.55,0.00,15.83,0.00,0.00,54.62
13:04:11,all,29.31,0.00,19.79,0.00,0.00,50.90
13:04:12,all,26.89,0.00,18.54,0.00,0.00,54.57
13:04:13,all,29.27,0.00,15.54,0.00,0.00,55.18
13:04:14,all,27.51,0.00,17.74,0.00,0.00,54.76
13:04:15,all,26.47,0.00,18.98,0.00,0.53,54.01
13:04:16,all,26.22,0.00,17.22,0.00,0.26,56.30
13:04:17,all,26.41,0.00,15.90,0.00,0.00,57.69
13:04:18,all,30.59,0.00,14.65,0.00,0.26,54.50
13:04:19,all,25.07,0.00,17.75,0.00,0.00,57.18
13:04:20,all,27.69,0.00,15.38,0.00,0.00,56.92
13:04:21,all,32.28,0.00,17.06,0.26,0.00,50.39
13:04:22,all,27.85,0.00,16.98,0.00,0.00,55.17
13:04:23,all,27.60,0.00,16.93,0.00,0.00,55.47
13:04:24,all,27.11,0.00,16.05,0.00,0.53,56.32
13:04:25,all,24.87,0.00,16.04,0.00,0.00,59.09
13:04:26,all,25.46,0.00,18.11,0.00,0.00,56.43
13:04:27,all,27.44,0.00,14.51,0.00,0.26,57.78
13:04:28,all,33.25,0.00,16.88,0.00,0.26,49.61
13:04:29,all,28.53,0.00,16.49,0.00,0.00,54.97
13:04:30,all,26.09,0.00,18.93,0.00,0.00,54.99
13:04:31,all,27.01,0.00,16.10,0.00,0.00,56.88
13:04:32,all,25.87,0.00,17.60,0.00,0.00,56.53
13:04:33,all,25.45,0.00,17.40,0.00,0.00,57.14
13:04:34,all,28.39,0.00,16.41,0.00,0.00,55.21
13:04:35,all,26.44,0.00,16.49,0.00,0.52,56.54
13:04:36,all,25.86,0.00,17.41,0.00,0.00,56.73
13:04:37,all,25.13,0.00,17.80,0.00,0.00,57.07
13:04:38,all,25.77,0.00,16.75,0.00,0.00,57.47
13:04:39,all,27.62,0.00,15.60,0.00,0.26,56.52
13:04:40,all,25.66,0.00,16.67,0.00,0.26,57.41
13:04:41,all,25.20,0.00,17.32,0.00,0.00,57.48
13:04:42,all,24.81,0.00,16.02,0.00,0.00,59.17
13:04:43,all,26.29,0.00,16.24,0.00,0.00,57.47
13:04:44,all,25.06,0.00,16.54,0.00,0.26,58.14
13:04:45,all,25.73,0.00,15.38,0.00,0.27,58.62
13:04:46,all,24.60,0.00,17.46,0.00,0.00,57.94
13:04:47,all,26.04,0.00,16.67,0.00,0.00,57.29
13:04:48,all,24.67,0.00,16.27,0.00,0.00,59.06
13:04:49,all,23.68,0.00,16.84,0.00,0.00,59.47
13:04:50,all,23.10,0.00,16.27,0.00,0.26,60.37
13:04:51,all,27.32,0.00,14.18,0.00,0.26,58.25
13:04:52,all,24.01,0.00,15.30,0.00,0.00,60.69
13:04:53,all,25.77,0.00,16.58,0.00,0.00,57.65
13:04:54,all,23.10,0.00,16.54,0.00,0.00,60.37
13:04:55,all,23.97,0.00,17.27,0.00,0.00,58.76
13:04:56,all,24.03,0.00,15.50,0.00,0.52,59.95
13:04:57,all,23.43,0.00,19.14,0.00,0.00,57.43
13:04:58,all,23.47,0.00,17.35,0.00,0.00,59.18
13:04:59,all,24.74,0.00,16.15,0.00,0.00,59.11
13:05:00,all,26.10,0.00,16.80,0.00,0.26,56.85
13:05:01,all,24.61,0.00,17.54,0.00,0.00,57.85
13:05:02,all,31.39,0.00,18.99,0.00,0.25,49.37
13:05:03,all,23.27,0.00,17.39,0.00,0.00,59.34
13:05:04,all,23.60,0.00,16.50,0.00,0.00,59.90
13:05:05,all,23.48,0.00,15.04,0.00,0.00,61.48
13:05:06,all,4.04,0.00,3.03,0.00,0.00,92.93
Average:,all,25.45,0.00,16.20,0.00,0.10,58.24
