13:10:52,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:10:53,all,0.00,0.00,0.00,0.00,0.00,100.00
13:10:54,all,24.17,0.00,13.99,0.00,0.00,61.83
13:10:55,all,25.13,0.00,16.06,0.00,0.26,58.55
13:10:56,all,24.61,0.00,17.62,0.00,0.00,57.77
13:10:57,all,25.67,0.00,13.90,0.00,0.00,60.43
13:10:58,all,25.71,0.00,15.84,0.00,0.26,58.18
13:10:59,all,25.78,0.00,16.15,0.00,0.26,57.81
13:11:00,all,24.47,0.00,14.89,0.00,0.00,60.64
13:11:01,all,27.13,0.00,13.56,0.00,0.00,59.31
13:11:02,all,24.33,0.00,15.78,0.00,0.00,59.89
13:11:03,all,25.59,0.00,15.67,0.00,0.00,58.75
13:11:04,all,23.97,0.00,17.27,0.00,0.00,58.76
13:11:05,all,24.93,0.00,15.38,0.00,0.27,59.42
13:11:06,all,26.17,0.00,16.06,0.00,0.00,57.77
13:11:07,all,24.87,0.00,15.45,0.00,0.26,59.42
13:11:08,all,24.74,0.00,15.53,0.00,0.00,59.74
13:11:09,all,25.20,0.00,15.38,0.00,0.27,59.15
13:11:10,all,27.18,0.00,15.13,0.00,0.00,57.69
13:11:11,all,23.45,0.00,18.81,0.00,0.26,57.47
13:11:12,all,23.33,0.00,15.64,0.00,0.00,61.03
13:11:13,all,23.20,0.00,15.98,0.00,0.00,60.82
13:11:14,all,26.30,0.00,13.02,0.00,0.26,60.42
13:11:15,all,23.20,0.00,13.87,0.00,0.00,62.93
13:11:16,all,24.17,0.00,14.76,0.00,0.00,61.07
13:11:17,all,23.65,0.00,15.94,0.00,0.00,60.41
13:11:18,all,25.06,0.00,14.58,0.00,0.26,60.10
13:11:19,all,24.01,0.00,13.72,0.00,0.00,62.27
13:11:20,all,22.45,0.00,14.62,0.26,0.26,62.40
13:11:21,all,23.50,0.00,14.10,0.00,0.00,62.40
13:11:22,all,24.27,0.00,15.04,0.00,0.00,60.69
13:11:23,all,23.64,0.00,14.81,0.00,0.00,61.56
13:11:24,all,23.12,0.00,14.03,0.00,0.52,62.34
13:11:25,all,20.66,0.00,15.82,0.00,0.00,63.52
13:11:26,all,24.08,0.00,14.14,0.00,0.00,61.78
13:11:27,all,24.23,0.00,15.05,0.00,0.00,60.71
13:11:28,all,24.34,0.00,13.23,0.00,0.26,62.17
13:11:29,all,23.18,0.00,15.62,0.00,0.00,61.20
13:11:30,all,26.09,0.00,15.86,0.00,0.00,58.06
13:11:31,all,24.16,0.00,14.91,0.00,0.00,60.93
13:11:32,all,23.50,0.00,14.10,0.00,0.00,62.40
13:11:33,all,23.65,0.00,16.20,0.00,0.00,60.15
13:11:34,all,23.44,0.00,14.06,0.00,0.52,61.98
13:11:35,all,24.15,0.00,13.39,0.00,0.00,62.47
13:11:36,all,22.40,0.00,14.58,0.00,0.00,63.02
13:11:37,all,21.56,0.00,15.32,0.00,0.26,62.86
13:11:38,all,25.46,0.00,15.75,0.00,0.26,58.53
13:11:39,all,21.35,0.00,16.67,0.00,0.00,61.98
13:11:40,all,22.63,0.00,13.95,0.00,0.00,63.42
13:11:41,all,22.94,0.00,15.21,0.00,0.00,61.86
13:11:42,all,21.26,0.00,16.01,0.00,0.00,62.73
13:11:43,all,21.82,0.00,16.10,0.00,0.00,62.08
13:11:44,all,22.11,0.00,15.42,0.00,0.26,62.21
13:11:45,all,23.04,0.00,15.71,0.00,0.00,61.26
13:11:46,all,22.14,0.00,16.15,0.00,0.26,61.46
13:11:47,all,23.88,0.00,13.12,0.00,0.26,62.73
13:11:48,all,21.58,0.00,14.21,0.00,0.00,64.21
13:11:49,all,24.43,0.00,14.61,0.00,0.25,60.71
13:11:50,all,22.25,0.00,14.92,0.00,0.00,62.83
13:11:51,all,22.39,0.00,16.28,0.00,0.00,61.32
13:11:52,all,22.16,0.00,16.62,0.00,0.00,61.21
13:11:53,all,24.36,0.00,14.87,0.00,0.26,60.51
13:11:54,all,22.98,0.00,13.32,0.00,0.00,63.71
Average:,all,23.45,0.00,14.89,0.00,0.09,61.56
