15:47:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:48:00,all,11.22,0.00,3.49,0.00,0.00,85.29
15:48:01,all,66.75,0.00,19.59,0.00,0.26,13.40
15:48:02,all,62.66,0.00,19.58,0.00,0.00,17.75
15:48:03,all,47.23,0.00,17.41,0.00,0.00,35.36
15:48:04,all,34.53,0.00,19.95,0.00,0.00,45.52
15:48:05,all,31.55,0.00,21.37,0.00,0.25,46.82
15:48:06,all,31.55,0.00,18.18,0.00,0.80,49.47
15:48:07,all,32.14,0.00,21.68,0.00,0.00,46.17
15:48:08,all,33.33,0.00,19.34,0.00,0.00,47.33
15:48:09,all,31.77,0.00,19.79,0.00,0.26,48.18
15:48:10,all,30.69,0.00,21.48,0.00,0.51,47.31
15:48:11,all,31.85,0.00,19.58,0.00,0.26,48.30
15:48:12,all,31.69,0.00,20.78,0.00,0.00,47.53
15:48:13,all,33.33,0.00,18.11,0.00,0.26,48.29
15:48:14,all,32.64,0.00,18.39,0.00,0.26,48.70
15:48:15,all,32.72,0.00,18.85,0.00,0.00,48.43
15:48:16,all,31.46,0.00,20.72,0.00,0.26,47.57
15:48:17,all,32.47,0.00,20.10,0.00,0.26,47.16
15:48:18,all,34.84,0.00,16.22,0.00,0.27,48.67
15:48:19,all,30.31,0.00,19.95,0.00,0.26,49.48
15:48:20,all,32.04,0.00,20.16,0.00,0.00,47.80
15:48:21,all,30.71,0.00,19.95,0.00,0.00,49.34
15:48:22,all,32.99,0.00,19.74,0.00,0.00,47.27
15:48:23,all,32.21,0.00,19.22,0.00,0.52,48.05
15:48:24,all,32.23,0.00,20.56,0.00,0.51,46.70
15:48:25,all,33.96,0.00,17.38,0.00,0.00,48.66
15:48:26,all,34.45,0.00,19.28,0.00,0.00,46.27
15:48:27,all,33.67,0.00,19.90,0.00,0.00,46.43
15:48:28,all,32.36,0.00,19.63,0.00,0.27,47.75
15:48:29,all,30.75,0.00,21.19,0.00,0.26,47.80
15:48:30,all,30.63,0.00,21.47,0.00,0.26,47.64
15:48:31,all,29.38,0.00,19.41,0.00,0.27,50.94
15:48:32,all,36.13,0.00,18.06,0.00,0.00,45.81
15:48:33,all,30.21,0.00,21.09,0.00,0.26,48.44
15:48:34,all,30.37,0.00,20.94,0.00,0.00,48.69
15:48:35,all,31.35,0.00,19.17,0.00,0.26,49.22
15:48:36,all,30.53,0.00,20.26,0.00,0.00,49.21
15:48:37,all,33.85,0.00,19.49,0.00,0.51,46.15
15:48:38,all,30.29,0.00,19.03,0.00,0.54,50.13
15:48:39,all,32.45,0.00,18.09,0.00,0.00,49.47
15:48:40,all,32.64,0.00,18.91,0.00,0.00,48.45
15:48:41,all,32.40,0.00,20.92,0.00,0.00,46.68
15:48:42,all,33.16,0.00,19.06,0.00,0.00,47.78
15:48:43,all,34.11,0.00,17.71,0.00,0.26,47.92
15:48:44,all,30.21,0.00,19.27,0.00,0.52,50.00
15:48:45,all,35.01,0.00,20.16,0.00,0.27,44.56
15:48:46,all,32.21,0.00,20.00,0.00,0.00,47.79
15:48:47,all,32.64,0.00,19.58,0.00,0.26,47.52
15:48:48,all,32.11,0.00,19.32,0.00,0.26,48.30
15:48:49,all,31.59,0.00,19.06,0.00,0.26,49.09
15:48:50,all,31.87,0.00,20.98,0.00,0.00,47.15
15:48:51,all,31.19,0.00,20.88,0.00,0.00,47.94
15:48:52,all,32.28,0.00,18.78,0.00,0.00,48.94
15:48:53,all,32.82,0.00,20.51,0.00,0.00,46.67
15:48:54,all,30.99,0.00,20.05,0.00,0.78,48.18
15:48:55,all,33.07,0.00,20.05,0.00,0.00,46.88
15:48:56,all,32.82,0.00,19.74,0.00,0.00,47.44
15:48:57,all,32.98,0.00,17.41,0.00,0.00,49.60
15:48:58,all,33.16,0.00,18.04,0.00,0.00,48.81
15:48:59,all,30.97,0.00,19.16,0.00,0.00,49.87
15:49:00,all,27.93,0.00,15.16,0.00,0.00,56.91
15:49:01,all,0.25,0.00,0.25,0.00,0.00,99.50
Average:,all,32.57,0.00,18.92,0.00,0.16,48.35
