15:53:16,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:53:17,all,10.89,0.00,4.81,0.00,0.00,84.30
15:53:18,all,36.24,0.00,19.05,0.00,1.06,43.65
15:53:19,all,36.60,0.00,16.71,0.00,0.00,46.68
15:53:20,all,34.13,0.00,17.60,0.00,0.00,48.27
15:53:21,all,34.49,0.00,17.38,0.00,0.00,48.13
15:53:22,all,34.10,0.00,19.23,0.00,0.00,46.67
15:53:23,all,33.88,0.00,17.34,0.00,0.00,48.78
15:53:24,all,32.55,0.00,20.83,0.00,0.00,46.61
15:53:25,all,35.51,0.00,18.02,0.00,0.00,46.48
15:53:26,all,34.63,0.00,16.80,0.00,0.78,47.80
15:53:27,all,35.28,0.00,17.51,0.00,0.27,46.95
15:53:28,all,33.07,0.00,19.47,0.00,0.00,47.47
15:53:29,all,32.88,0.00,19.41,0.00,0.00,47.71
15:53:30,all,34.75,0.00,18.30,0.00,0.00,46.95
15:53:31,all,34.93,0.00,17.33,0.00,0.27,47.47
15:53:32,all,32.64,0.00,20.37,0.00,0.26,46.74
15:53:33,all,33.51,0.00,20.00,0.00,0.00,46.49
15:53:34,all,34.83,0.00,18.73,0.00,0.00,46.44
15:53:35,all,32.89,0.00,18.57,0.00,0.27,48.28
15:53:36,all,34.36,0.00,18.97,0.00,0.26,46.41
15:53:37,all,33.69,0.00,18.30,0.00,0.00,48.01
15:53:38,all,31.30,0.00,20.16,0.00,0.00,48.54
15:53:39,all,33.07,0.00,19.27,0.00,0.26,47.40
15:53:40,all,32.56,0.00,21.79,0.00,0.26,45.38
15:53:41,all,34.13,0.00,17.07,0.00,0.00,48.80
15:53:42,all,33.16,0.00,20.10,0.00,0.00,46.74
15:53:43,all,33.68,0.00,18.28,0.00,0.26,47.78
15:53:44,all,34.03,0.00,19.74,0.00,0.26,45.97
15:53:45,all,32.89,0.00,18.95,0.00,0.53,47.63
15:53:46,all,33.70,0.00,17.66,0.00,0.00,48.64
15:53:47,all,34.04,0.00,18.09,0.00,0.00,47.87
15:53:48,all,30.81,0.00,20.54,0.00,0.00,48.65
15:53:49,all,33.33,0.00,17.76,0.00,0.00,48.91
15:53:50,all,33.24,0.00,18.09,0.00,0.27,48.40
15:53:51,all,33.86,0.00,18.90,0.00,0.26,46.98
15:53:52,all,35.73,0.00,15.73,0.00,0.27,48.27
15:53:53,all,33.68,0.00,18.65,0.00,0.26,47.41
15:53:54,all,33.77,0.00,19.00,0.00,0.00,47.23
15:53:55,all,34.13,0.00,18.67,0.00,0.00,47.20
15:53:56,all,36.03,0.00,16.71,0.00,0.00,47.26
15:53:57,all,32.01,0.00,20.37,0.00,0.00,47.62
15:53:58,all,35.16,0.00,17.71,0.00,0.78,46.35
15:53:59,all,32.28,0.00,19.84,0.00,0.00,47.88
15:54:00,all,33.87,0.00,16.80,0.00,0.27,49.07
15:54:01,all,34.57,0.00,17.29,0.00,0.00,48.14
15:54:02,all,32.38,0.00,20.37,0.00,0.00,47.26
15:54:03,all,33.85,0.00,19.27,0.00,0.00,46.88
15:54:04,all,33.51,0.00,17.96,0.00,0.00,48.53
15:54:05,all,33.95,0.00,18.42,0.00,0.00,47.63
15:54:06,all,32.74,0.00,20.72,0.00,0.26,46.29
15:54:07,all,32.80,0.00,20.27,0.00,0.27,46.67
15:54:08,all,34.81,0.00,19.48,0.00,0.52,45.19
15:54:09,all,34.22,0.00,18.57,0.00,0.00,47.21
15:54:10,all,34.03,0.00,19.37,0.00,0.00,46.60
15:54:11,all,32.89,0.00,19.47,0.00,0.00,47.63
15:54:12,all,33.51,0.00,18.06,0.00,0.00,48.43
15:54:13,all,34.66,0.00,17.72,0.00,0.00,47.62
15:54:14,all,33.51,0.00,19.22,0.00,0.00,47.27
15:54:15,all,33.86,0.00,18.64,0.00,0.26,47.24
15:54:16,all,34.29,0.00,19.48,0.00,0.00,46.23
15:54:17,all,28.95,0.00,17.37,0.00,0.26,53.42
15:54:18,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,32.78,0.00,18.15,0.00,0.14,48.93
