15:53:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:53:32,all,9.38,0.00,1.23,0.00,0.00,89.38
15:53:33,all,13.90,0.00,1.49,0.00,0.25,84.37
15:53:34,all,14.96,0.00,1.25,0.00,0.00,83.79
15:53:35,all,14.39,0.00,1.49,0.00,0.00,84.12
15:53:36,all,13.97,0.00,1.50,0.00,0.00,84.54
15:53:37,all,12.91,0.00,1.01,0.00,0.00,86.08
15:53:38,all,13.97,0.00,2.00,0.00,0.00,84.04
15:53:39,all,13.43,0.00,2.24,0.00,0.00,84.33
15:53:40,all,14.07,0.00,2.47,0.00,0.00,83.46
15:53:41,all,13.35,0.00,1.26,0.00,0.25,85.14
15:53:42,all,15.80,0.00,2.47,0.00,0.00,81.73
15:53:43,all,14.43,0.00,1.49,0.00,0.00,84.08
15:53:44,all,12.88,0.00,1.77,0.00,0.00,85.35
15:53:45,all,12.63,0.00,2.02,0.00,0.00,85.35
15:53:46,all,14.57,0.00,1.98,0.00,0.00,83.46
15:53:47,all,13.97,0.00,1.50,0.00,0.00,84.54
15:53:48,all,13.25,0.00,2.00,0.00,0.00,84.75
15:53:49,all,14.32,0.00,1.73,0.00,0.25,83.70
15:53:50,all,12.18,0.00,2.03,0.00,0.00,85.79
15:53:51,all,15.14,0.00,1.49,0.00,0.00,83.37
15:53:52,all,13.82,0.00,1.26,0.00,0.00,84.92
15:53:53,all,13.32,0.00,1.76,0.00,0.00,84.92
15:53:54,all,13.85,0.00,1.01,0.00,0.00,85.14
15:53:55,all,11.54,0.00,1.54,0.00,0.00,86.92
15:53:56,all,13.43,0.00,1.99,0.00,0.25,84.33
15:53:57,all,13.25,0.00,2.00,0.00,0.00,84.75
15:53:58,all,14.71,0.00,0.75,0.00,0.00,84.54
15:53:59,all,11.28,0.00,2.05,0.00,0.00,86.67
15:54:00,all,13.53,0.00,1.50,0.00,0.00,84.96
15:54:01,all,15.72,0.00,0.74,0.00,0.00,83.54
15:54:02,all,12.63,0.00,2.02,0.00,0.00,85.35
15:54:03,all,12.85,0.00,2.27,0.00,0.00,84.89
15:54:04,all,13.37,0.00,2.48,0.00,0.00,84.16
15:54:05,all,14.43,0.00,1.00,0.00,0.25,84.33
15:54:06,all,14.25,0.00,1.25,0.00,0.00,84.50
15:54:07,all,12.12,0.00,1.77,0.00,0.00,86.11
15:54:08,all,12.59,0.00,2.27,0.00,0.00,85.14
15:54:09,all,12.47,0.00,2.74,0.00,0.00,84.79
15:54:10,all,14.64,0.00,1.24,0.00,0.00,84.12
15:54:11,all,13.68,0.00,1.99,0.00,0.00,84.33
15:54:12,all,14.78,0.00,1.48,0.00,0.00,83.74
15:54:13,all,14.60,0.00,1.24,0.00,0.00,84.16
15:54:14,all,14.18,0.00,1.49,0.00,0.25,84.08
15:54:15,all,13.25,0.00,2.00,0.00,0.00,84.75
15:54:16,all,12.41,0.00,1.52,0.00,0.00,86.08
15:54:17,all,14.14,0.00,1.99,0.00,0.00,83.87
15:54:18,all,12.63,0.00,1.52,0.00,0.00,85.86
15:54:19,all,14.11,0.00,1.49,0.00,0.00,84.41
15:54:20,all,13.35,0.00,1.76,0.00,0.00,84.89
15:54:21,all,14.36,0.00,1.24,0.00,0.00,84.41
15:54:22,all,11.90,0.00,2.28,0.00,0.00,85.82
15:54:23,all,11.99,0.00,1.79,0.00,0.00,86.22
15:54:24,all,12.50,0.00,2.25,0.00,0.00,85.25
15:54:25,all,13.57,0.00,1.01,0.00,0.25,85.18
15:54:26,all,13.50,0.00,1.50,0.00,0.00,85.00
15:54:27,all,13.25,0.00,1.50,0.00,0.00,85.25
15:54:28,all,14.78,0.00,1.48,0.00,0.00,83.74
15:54:29,all,13.10,0.00,1.51,0.00,0.00,85.39
15:54:30,all,13.72,0.00,1.75,0.00,0.00,84.54
15:54:31,all,12.31,0.00,2.51,0.00,0.00,85.18
15:54:32,all,10.64,0.00,1.98,0.00,0.00,87.38
15:54:33,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.23,0.00,1.67,0.00,0.03,85.07
