15:58:58,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:58:59,all,6.73,0.00,3.24,0.00,0.25,89.78
15:59:00,all,32.58,0.00,8.59,0.00,0.00,58.84
15:59:01,all,30.05,0.00,4.55,0.00,0.00,65.40
15:59:02,all,21.05,0.00,3.26,0.00,0.00,75.69
15:59:03,all,20.91,0.00,3.27,0.00,0.00,75.82
15:59:04,all,20.55,0.00,3.51,0.00,0.00,75.94
15:59:05,all,22.42,0.00,1.51,0.00,0.00,76.07
15:59:06,all,20.35,0.00,4.22,0.00,0.00,75.43
15:59:07,all,21.32,0.00,2.54,0.00,0.00,76.14
15:59:08,all,20.85,0.00,2.76,0.00,0.00,76.38
15:59:09,all,21.30,0.00,3.01,0.00,0.00,75.69
15:59:10,all,21.14,0.00,3.48,0.00,0.00,75.37
15:59:11,all,20.05,0.00,4.01,0.00,0.00,75.94
15:59:12,all,20.75,0.00,3.50,0.00,0.00,75.75
15:59:13,all,21.05,0.00,3.01,0.00,0.00,75.94
15:59:14,all,20.91,0.00,3.02,0.00,0.00,76.07
15:59:15,all,21.45,0.00,2.99,0.00,0.00,75.56
15:59:16,all,20.05,0.00,4.01,0.00,0.00,75.94
15:59:17,all,20.15,0.00,3.53,0.00,0.00,76.32
15:59:18,all,21.36,0.00,2.51,0.00,0.00,76.13
15:59:19,all,20.65,0.00,3.73,0.00,0.00,75.62
15:59:20,all,19.95,0.00,3.54,0.00,0.25,76.26
15:59:21,all,19.50,0.00,4.50,0.00,0.00,76.00
15:59:22,all,21.66,0.00,2.27,0.00,0.00,76.07
15:59:23,all,22.25,0.00,2.25,0.00,0.00,75.50
15:59:24,all,20.25,0.00,4.00,0.00,0.00,75.75
15:59:25,all,19.50,0.00,4.50,0.00,0.00,76.00
15:59:26,all,21.95,0.00,2.49,0.00,0.00,75.56
15:59:27,all,20.55,0.00,3.26,0.00,0.00,76.19
15:59:28,all,21.95,0.00,2.49,0.00,0.00,75.56
15:59:29,all,20.55,0.00,3.51,0.00,0.00,75.94
15:59:30,all,20.55,0.00,3.51,0.00,0.00,75.94
15:59:31,all,21.25,0.00,2.75,0.00,0.00,76.00
15:59:32,all,19.80,0.00,4.01,0.00,0.00,76.19
15:59:33,all,19.75,0.00,4.75,0.00,0.00,75.50
15:59:34,all,19.85,0.00,4.02,0.00,0.00,76.13
15:59:35,all,21.05,0.00,3.01,0.00,0.00,75.94
15:59:36,all,21.09,0.00,3.72,0.00,0.00,75.19
15:59:37,all,20.95,0.00,3.24,0.00,0.00,75.81
15:59:38,all,20.55,0.00,3.51,0.00,0.00,75.94
15:59:39,all,21.30,0.00,2.51,0.00,0.00,76.19
15:59:40,all,20.71,0.00,2.78,0.00,0.00,76.52
15:59:41,all,19.05,0.00,4.76,0.00,0.00,76.19
15:59:42,all,21.55,0.00,2.51,0.00,0.00,75.94
15:59:43,all,20.70,0.00,3.74,0.00,0.00,75.56
15:59:44,all,21.00,0.00,3.25,0.00,0.00,75.75
15:59:45,all,20.20,0.00,4.24,0.00,0.00,75.56
15:59:46,all,20.40,0.00,3.27,0.00,0.00,76.32
15:59:47,all,20.50,0.00,3.75,0.00,0.00,75.75
15:59:48,all,20.75,0.00,3.50,0.00,0.00,75.75
15:59:49,all,20.10,0.00,3.77,0.00,0.00,76.13
15:59:50,all,21.25,0.00,3.25,0.00,0.00,75.50
15:59:51,all,20.70,0.00,3.49,0.00,0.00,75.81
15:59:52,all,22.00,0.00,2.25,0.00,0.00,75.75
15:59:53,all,20.10,0.00,3.77,0.00,0.00,76.13
15:59:54,all,20.15,0.00,3.53,0.00,0.00,76.32
15:59:55,all,20.10,0.00,3.77,0.00,0.00,76.13
15:59:56,all,19.90,0.00,3.53,0.00,0.00,76.57
15:59:57,all,19.85,0.00,4.27,0.00,0.00,75.88
15:59:58,all,21.50,0.00,2.75,0.00,0.00,75.75
15:59:59,all,20.10,0.00,3.77,0.00,0.00,76.13
16:00:00,all,20.60,0.00,3.52,0.00,0.00,75.88
Average:,all,20.82,0.00,3.48,0.00,0.01,75.69
