12:59:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
12:59:27,all,0.00,0.00,0.00,0.00,0.00,100.00
12:59:28,all,12.35,0.00,1.98,0.00,0.00,85.68
12:59:29,all,10.13,0.00,1.01,0.00,0.00,88.86
12:59:30,all,8.63,0.00,2.54,0.00,0.25,88.58
12:59:31,all,8.76,0.00,1.29,0.00,0.00,89.95
12:59:32,all,7.85,0.00,0.52,0.00,0.00,91.62
12:59:33,all,10.58,0.00,1.51,0.00,0.00,87.91
12:59:34,all,10.35,0.00,1.26,0.00,0.00,88.38
12:59:35,all,10.83,0.00,1.26,0.00,0.00,87.91
12:59:36,all,9.92,0.00,0.76,0.00,0.00,89.31
12:59:37,all,10.18,0.00,0.76,0.00,0.00,89.06
12:59:38,all,9.16,0.00,1.53,0.00,0.25,89.06
12:59:39,all,10.35,0.00,1.52,0.00,0.00,88.13
12:59:40,all,9.87,0.00,1.52,0.00,0.00,88.61
12:59:41,all,9.72,0.00,1.02,0.00,0.00,89.26
12:59:42,all,10.08,0.00,1.26,0.00,0.00,88.66
12:59:43,all,11.31,0.00,1.01,0.00,0.00,87.69
12:59:44,all,9.97,0.00,0.77,0.00,0.00,89.26
12:59:45,all,9.92,0.00,0.76,0.00,0.00,89.31
12:59:46,all,8.88,0.00,1.52,0.00,0.00,89.59
12:59:47,all,9.57,0.00,2.27,0.00,0.25,87.91
12:59:48,all,7.53,0.00,1.30,0.00,0.00,91.17
12:59:49,all,8.95,0.00,1.28,0.00,0.00,89.77
12:59:50,all,9.49,0.00,0.77,0.00,0.00,89.74
12:59:51,all,10.10,0.00,1.01,0.00,0.00,88.89
12:59:52,all,10.58,0.00,1.26,0.00,0.00,88.16
12:59:53,all,9.37,0.00,1.52,0.00,0.00,89.11
12:59:54,all,7.99,0.00,1.29,0.00,0.00,90.72
12:59:55,all,9.95,0.00,0.77,0.00,0.00,89.29
12:59:56,all,10.33,0.00,1.26,0.00,0.25,88.16
12:59:57,all,11.72,0.00,0.75,0.00,0.00,87.53
12:59:58,all,8.46,0.00,1.54,0.00,0.00,90.00
12:59:59,all,9.18,0.00,1.79,0.00,0.00,89.03
13:00:00,all,11.66,0.00,1.49,0.00,0.00,86.85
13:00:01,all,10.25,0.00,1.75,0.00,0.00,88.00
13:00:02,all,10.38,0.00,1.01,0.00,0.00,88.61
13:00:03,all,10.10,0.00,1.26,0.00,0.00,88.64
13:00:04,all,9.21,0.00,1.02,0.00,0.26,89.51
13:00:05,all,9.90,0.00,1.02,0.00,0.00,89.09
13:00:06,all,10.03,0.00,1.29,0.00,0.00,88.69
13:00:07,all,9.82,0.00,1.76,0.00,0.00,88.41
13:00:08,all,8.07,0.00,0.78,0.00,0.00,91.15
13:00:09,all,7.73,0.00,1.80,0.00,0.00,90.46
13:00:10,all,9.49,0.00,1.03,0.00,0.00,89.49
13:00:11,all,10.33,0.00,1.26,0.00,0.25,88.16
13:00:12,all,8.48,0.00,1.29,0.00,0.00,90.23
13:00:13,all,10.75,0.00,1.50,0.00,0.00,87.75
13:00:14,all,9.92,0.00,1.02,0.00,0.00,89.06
13:00:15,all,11.47,0.00,1.00,0.00,0.00,87.53
13:00:16,all,10.46,0.00,0.77,0.00,0.00,88.78
13:00:17,all,8.76,0.00,1.03,0.00,0.00,90.21
13:00:18,all,9.39,0.00,1.27,0.00,0.00,89.34
13:00:19,all,9.41,0.00,1.78,0.00,0.25,88.55
13:00:20,all,8.93,0.00,1.28,0.00,0.00,89.80
13:00:21,all,11.08,0.00,1.01,0.00,0.00,87.91
13:00:22,all,9.41,0.00,1.27,0.00,0.00,89.31
13:00:23,all,8.67,0.00,1.53,0.00,0.00,89.80
13:00:24,all,10.08,0.00,1.76,0.00,0.00,88.16
13:00:25,all,11.25,0.00,1.25,0.00,0.00,87.50
13:00:26,all,10.72,0.00,1.50,0.00,0.00,87.78
13:00:27,all,9.44,0.00,0.77,0.00,0.00,89.80
13:00:28,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,9.48,0.00,1.23,0.00,0.03,89.27
