13:00:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:00:37,all,0.00,0.00,0.00,0.00,0.00,100.00
13:00:38,all,19.40,0.00,3.27,0.00,0.25,77.08
13:00:39,all,18.88,0.00,1.79,0.00,0.00,79.34
13:00:40,all,20.10,0.00,2.01,0.00,0.25,77.64
13:00:41,all,19.29,0.00,2.28,0.00,0.00,78.43
13:00:42,all,18.70,0.00,3.74,0.00,0.00,77.56
13:00:43,all,18.69,0.00,2.53,0.00,0.00,78.79
13:00:44,all,19.13,0.00,2.81,0.00,0.00,78.06
13:00:45,all,19.75,0.00,2.50,0.00,0.00,77.75
13:00:46,all,18.73,0.00,2.53,0.00,0.00,78.73
13:00:47,all,17.88,0.00,3.78,0.00,0.00,78.34
13:00:48,all,17.59,0.00,3.77,0.00,0.00,78.64
13:00:49,all,18.37,0.00,2.30,0.00,0.00,79.34
13:00:50,all,18.50,0.00,3.75,0.00,0.00,77.75
13:00:51,all,18.99,0.00,2.03,0.00,0.00,78.99
13:00:52,all,17.97,0.00,2.78,0.00,0.00,79.24
13:00:53,all,18.62,0.00,2.04,0.00,0.00,79.34
13:00:54,all,18.78,0.00,2.28,0.00,0.00,78.93
13:00:55,all,19.50,0.00,3.00,0.00,0.00,77.50
13:00:56,all,18.32,0.00,2.29,0.00,0.00,79.39
13:00:57,all,19.19,0.00,2.27,0.00,0.00,78.54
13:00:58,all,19.44,0.00,2.27,0.00,0.00,78.28
13:00:59,all,17.56,0.00,3.05,0.00,0.00,79.39
13:01:00,all,19.65,0.00,2.99,0.00,0.00,77.36
13:01:01,all,19.49,0.00,2.78,0.00,0.00,77.72
13:01:02,all,18.30,0.00,3.51,0.00,0.00,78.20
13:01:03,all,18.94,0.00,2.53,0.00,0.00,78.54
13:01:04,all,17.72,0.00,3.29,0.00,0.00,78.99
13:01:05,all,18.43,0.00,3.03,0.00,0.00,78.54
13:01:06,all,17.18,0.00,2.82,0.00,0.00,80.00
13:01:07,all,19.24,0.00,1.77,0.00,0.00,78.99
13:01:08,all,18.84,0.00,2.51,0.25,0.00,78.39
13:01:09,all,18.34,0.00,3.52,0.00,0.00,78.14
13:01:10,all,18.59,0.00,2.76,0.00,0.00,78.64
13:01:11,all,18.02,0.00,3.05,0.00,0.00,78.93
13:01:12,all,19.55,0.00,2.26,0.00,0.00,78.20
13:01:13,all,19.05,0.00,2.51,0.00,0.00,78.45
13:01:14,all,18.48,0.00,2.78,0.00,0.00,78.73
13:01:15,all,18.84,0.00,3.27,0.00,0.00,77.89
13:01:16,all,18.64,0.00,2.52,0.00,0.00,78.84
13:01:17,all,19.80,0.00,2.72,0.00,0.25,77.23
13:01:18,all,18.34,0.00,2.76,0.00,0.00,78.89
13:01:19,all,17.01,0.00,3.81,0.00,0.00,79.19
13:01:20,all,18.99,0.00,2.28,0.00,0.00,78.73
13:01:21,all,17.38,0.00,3.78,0.00,0.00,78.84
13:01:22,all,18.02,0.00,2.54,0.00,0.00,79.44
13:01:23,all,18.99,0.00,2.53,0.00,0.00,78.48
13:01:24,all,18.20,0.00,3.49,0.00,0.00,78.30
13:01:25,all,18.18,0.00,3.03,0.00,0.00,78.79
13:01:26,all,18.14,0.00,2.77,0.00,0.00,79.09
13:01:27,all,17.97,0.00,2.28,0.00,0.00,79.75
13:01:28,all,18.84,0.00,2.51,0.00,0.00,78.64
13:01:29,all,17.75,0.00,3.75,0.00,0.00,78.50
13:01:30,all,18.30,0.00,3.01,0.00,0.00,78.70
13:01:31,all,18.14,0.00,2.77,0.00,0.00,79.09
13:01:32,all,17.97,0.00,2.53,0.00,0.00,79.49
13:01:33,all,18.27,0.00,1.52,0.00,0.00,80.20
13:01:34,all,16.96,0.00,3.80,0.00,0.00,79.24
13:01:35,all,18.14,0.00,2.52,0.00,0.00,79.35
13:01:36,all,17.88,0.00,2.77,0.00,0.00,79.35
13:01:37,all,16.67,0.00,2.27,0.00,0.00,81.06
13:01:38,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,17.91,0.00,2.69,0.00,0.01,79.39
