13:01:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:01:48,all,0.00,0.00,0.00,0.00,0.00,100.00
13:01:49,all,11.36,0.00,1.77,0.00,0.25,86.62
13:01:50,all,11.31,0.00,1.51,0.00,0.00,87.19
13:01:51,all,11.36,0.00,1.26,0.00,0.00,87.37
13:01:52,all,13.07,0.00,1.01,0.00,0.00,85.93
13:01:53,all,11.97,0.00,1.25,0.00,0.00,86.78
13:01:54,all,11.28,0.00,1.25,0.00,0.00,87.47
13:01:55,all,9.16,0.00,2.04,0.00,0.00,88.80
13:01:56,all,10.86,0.00,0.76,0.00,0.00,88.38
13:01:57,all,8.76,0.00,1.03,0.00,0.00,90.21
13:01:58,all,10.15,0.00,1.27,0.00,0.00,88.58
13:01:59,all,10.08,0.00,2.02,0.00,0.25,87.66
13:02:00,all,9.21,0.00,1.53,0.00,0.00,89.26
13:02:01,all,10.78,0.00,1.50,0.00,0.00,87.72
13:02:02,all,9.62,0.00,1.77,0.00,0.00,88.61
13:02:03,all,10.80,0.00,1.01,0.00,0.00,88.19
13:02:04,all,9.49,0.00,0.77,0.00,0.00,89.74
13:02:05,all,10.20,0.00,0.77,0.00,0.00,89.03
13:02:06,all,10.10,0.00,1.26,0.00,0.00,88.64
13:02:07,all,9.85,0.00,1.52,0.00,0.00,88.64
13:02:08,all,11.41,0.00,1.49,0.00,0.25,86.85
13:02:09,all,9.95,0.00,1.53,0.00,0.00,88.52
13:02:10,all,10.58,0.00,1.51,0.00,0.00,87.91
13:02:11,all,10.38,0.00,1.01,0.00,0.00,88.61
13:02:12,all,9.90,0.00,1.52,0.00,0.00,88.58
13:02:13,all,11.91,0.00,1.24,0.00,0.00,86.85
13:02:14,all,10.75,0.00,1.50,0.25,0.00,87.50
13:02:15,all,11.06,0.00,1.26,0.00,0.00,87.69
13:02:16,all,9.62,0.00,1.77,0.00,0.00,88.61
13:02:17,all,10.08,0.00,1.51,0.00,0.25,88.16
13:02:18,all,10.80,0.00,1.51,0.00,0.00,87.69
13:02:19,all,10.13,0.00,1.27,0.00,0.00,88.61
13:02:20,all,10.33,0.00,1.76,0.00,0.00,87.91
13:02:21,all,9.00,0.00,0.77,0.00,0.00,90.23
13:02:22,all,9.44,0.00,0.77,0.00,0.00,89.80
13:02:23,all,9.64,0.00,0.76,0.00,0.00,89.59
13:02:24,all,11.00,0.00,1.25,0.00,0.00,87.75
13:02:25,all,9.82,0.00,2.02,0.00,0.00,88.16
13:02:26,all,9.32,0.00,1.51,0.00,0.25,88.92
13:02:27,all,10.05,0.00,1.51,0.00,0.00,88.44
13:02:28,all,11.03,0.00,1.00,0.00,0.00,87.97
13:02:29,all,8.65,0.00,1.78,0.00,0.00,89.57
13:02:30,all,9.67,0.00,1.53,0.00,0.00,88.80
13:02:31,all,10.20,0.00,0.51,0.00,0.00,89.29
13:02:32,all,10.10,0.00,1.26,0.00,0.00,88.64
13:02:33,all,10.43,0.00,1.02,0.00,0.00,88.55
13:02:34,all,12.13,0.00,1.24,0.00,0.00,86.63
13:02:35,all,10.58,0.00,1.26,0.00,0.25,87.91
13:02:36,all,10.15,0.00,1.02,0.00,0.00,88.83
13:02:37,all,8.81,0.00,0.78,0.00,0.00,90.41
13:02:38,all,11.53,0.00,1.00,0.00,0.00,87.47
13:02:39,all,11.06,0.00,1.01,0.00,0.00,87.94
13:02:40,all,10.30,0.00,1.51,0.00,0.25,87.94
13:02:41,all,8.86,0.00,1.77,0.00,0.25,89.11
13:02:42,all,10.58,0.00,1.01,0.00,0.00,88.41
13:02:43,all,10.08,0.00,1.26,0.00,0.00,88.66
13:02:44,all,9.69,0.00,1.28,0.00,0.00,89.03
13:02:45,all,10.38,0.00,1.01,0.00,0.00,88.61
13:02:46,all,9.41,0.00,1.53,0.00,0.00,89.06
13:02:47,all,11.22,0.00,1.50,0.00,0.00,87.28
13:02:48,all,9.32,0.00,1.26,0.00,0.00,89.42
13:02:49,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,9.98,0.00,1.26,0.00,0.03,88.72
