13:11:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:11:10,all,0.00,0.00,0.00,0.00,0.00,100.00
13:11:11,all,14.67,0.00,4.16,0.00,0.24,80.93
13:11:12,all,15.46,0.00,4.74,0.00,0.00,79.80
13:11:13,all,17.89,0.00,5.64,0.00,0.00,76.47
13:11:14,all,17.65,0.00,4.41,0.00,0.00,77.94
13:11:15,all,15.85,0.00,6.59,0.00,0.00,77.56
13:11:16,all,15.02,0.00,5.17,0.00,0.00,79.80
13:11:17,all,15.40,0.00,5.05,0.00,0.25,79.29
13:11:18,all,20.80,0.00,4.51,0.00,0.00,74.69
13:11:19,all,22.98,0.00,3.28,0.00,0.00,73.74
13:11:20,all,22.61,0.00,4.27,0.00,0.00,73.12
13:11:21,all,22.51,0.00,4.09,0.00,0.00,73.40
13:11:22,all,18.27,0.00,4.20,0.00,0.00,77.53
13:11:23,all,17.62,0.00,4.96,0.00,0.00,77.42
13:11:24,all,16.04,0.00,4.51,0.00,0.00,79.45
13:11:25,all,17.59,0.00,6.99,0.00,0.00,75.42
13:11:26,all,18.69,0.00,3.79,0.00,0.00,77.53
13:11:27,all,24.63,0.00,3.98,0.00,0.00,71.39
13:11:28,all,18.45,0.00,4.49,0.00,0.00,77.06
13:11:29,all,18.67,0.00,5.16,0.00,0.00,76.17
13:11:30,all,17.33,0.00,4.46,0.00,0.00,78.22
13:11:31,all,15.15,0.00,3.28,0.00,0.00,81.57
13:11:32,all,16.54,0.00,5.19,0.00,0.00,78.27
13:11:33,all,17.00,0.00,6.16,0.00,0.00,76.85
13:11:34,all,14.43,0.00,3.98,0.00,0.00,81.59
13:11:35,all,23.11,0.00,7.79,0.00,0.00,69.10
13:11:36,all,21.23,0.00,5.93,0.00,0.00,72.84
13:11:37,all,19.40,0.00,4.98,0.00,0.00,75.62
13:11:38,all,15.80,0.00,4.69,0.00,0.00,79.51
13:11:39,all,17.41,0.00,5.47,0.00,0.00,77.11
13:11:40,all,16.30,0.00,5.19,0.00,0.00,78.52
13:11:41,all,16.54,0.00,4.94,0.00,0.25,78.27
13:11:42,all,21.60,0.00,7.52,0.00,0.24,70.63
13:11:43,all,15.79,0.00,4.01,0.00,0.25,79.95
13:11:44,all,11.81,0.00,1.51,0.00,0.00,86.68
13:11:45,all,7.87,0.00,1.52,0.00,0.00,90.61
13:11:46,all,8.12,0.00,1.02,0.00,0.00,90.86
13:11:47,all,9.07,0.00,1.26,0.00,0.00,89.67
13:11:48,all,8.52,0.00,1.75,0.00,0.00,89.72
13:11:49,all,8.86,0.00,0.76,0.00,0.00,90.38
13:11:50,all,7.56,0.00,2.27,0.00,0.00,90.18
13:11:51,all,10.00,0.00,0.75,0.00,0.00,89.25
13:11:52,all,8.35,0.00,1.01,0.00,0.00,90.63
13:11:53,all,8.63,0.00,1.02,0.00,0.00,90.36
13:11:54,all,9.41,0.00,1.73,0.00,0.00,88.86
13:11:55,all,9.05,0.00,1.01,0.00,0.00,89.95
13:11:56,all,9.27,0.00,1.50,0.00,0.00,89.22
13:11:57,all,9.09,0.00,1.01,0.00,0.00,89.90
13:11:58,all,8.33,0.00,1.01,0.00,0.00,90.66
13:11:59,all,8.84,0.00,0.76,0.00,0.00,90.40
13:12:00,all,9.02,0.00,1.25,0.00,0.00,89.72
13:12:01,all,8.10,0.00,1.27,0.00,0.00,90.63
13:12:02,all,8.27,0.00,2.01,0.00,0.00,89.72
13:12:03,all,8.61,0.00,1.27,0.00,0.00,90.13
13:12:04,all,7.38,0.00,1.53,0.00,0.00,91.09
13:12:05,all,8.82,0.00,1.51,0.00,0.00,89.67
13:12:06,all,8.77,0.00,1.50,0.00,0.00,89.72
13:12:07,all,9.50,0.00,1.25,0.00,0.00,89.25
13:12:08,all,9.55,0.00,1.01,0.00,0.00,89.45
13:12:09,all,9.52,0.00,0.75,0.00,0.00,89.72
13:12:10,all,8.52,0.00,1.75,0.00,0.00,89.72
13:12:11,all,5.75,0.00,7.00,0.00,0.00,87.25
Average:,all,13.63,0.00,3.33,0.00,0.02,83.02
