15:52:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:52:15,all,11.41,0.00,2.73,0.00,0.00,85.86
15:52:16,all,29.52,0.00,4.07,0.00,0.25,66.16
15:52:17,all,24.62,0.00,2.03,0.00,0.00,73.35
15:52:18,all,20.87,0.00,3.05,0.00,0.00,76.08
15:52:19,all,20.45,0.00,3.79,0.00,0.00,75.76
15:52:20,all,20.81,0.00,3.05,0.00,0.00,76.14
15:52:21,all,20.91,0.00,2.27,0.00,0.00,76.83
15:52:22,all,19.79,0.00,2.57,0.00,0.00,77.63
15:52:23,all,22.42,0.00,1.76,0.00,0.00,75.82
15:52:24,all,22.17,0.00,2.27,0.00,0.00,75.57
15:52:25,all,20.20,0.00,4.04,0.00,0.00,75.76
15:52:26,all,20.91,0.00,3.53,0.00,0.00,75.57
15:52:27,all,20.76,0.00,3.29,0.00,0.00,75.95
15:52:28,all,21.55,0.00,3.26,0.00,0.25,74.94
15:52:29,all,21.97,0.00,2.53,0.00,0.00,75.51
15:52:30,all,19.95,0.00,4.04,0.00,0.00,76.01
15:52:31,all,21.86,0.00,3.27,0.00,0.00,74.87
15:52:32,all,21.50,0.00,4.00,0.00,0.00,74.50
15:52:33,all,20.76,0.00,3.04,0.00,0.00,76.20
15:52:34,all,21.16,0.00,2.77,0.00,0.00,76.07
15:52:35,all,20.10,0.00,3.82,0.00,0.00,76.08
15:52:36,all,21.97,0.00,2.27,0.00,0.00,75.76
15:52:37,all,20.85,0.00,3.27,0.00,0.25,75.63
15:52:38,all,21.41,0.00,2.77,0.00,0.00,75.82
15:52:39,all,21.97,0.00,2.27,0.00,0.00,75.76
15:52:40,all,22.42,0.00,2.77,0.00,0.00,74.81
15:52:41,all,20.87,0.00,2.80,0.00,0.00,76.34
15:52:42,all,20.60,0.00,3.52,0.00,0.00,75.88
15:52:43,all,21.57,0.00,2.28,0.00,0.00,76.14
15:52:44,all,21.27,0.00,2.53,0.00,0.00,76.20
15:52:45,all,21.41,0.00,3.02,0.00,0.00,75.57
15:52:46,all,21.46,0.00,2.53,0.00,0.00,76.01
15:52:47,all,20.60,0.00,3.52,0.00,0.00,75.88
15:52:48,all,21.52,0.00,2.78,0.00,0.00,75.70
15:52:49,all,21.61,0.00,3.02,0.00,0.00,75.38
15:52:50,all,20.76,0.00,3.29,0.00,0.00,75.95
15:52:51,all,20.60,0.00,3.52,0.00,0.00,75.88
15:52:52,all,21.46,0.00,2.78,0.00,0.00,75.76
15:52:53,all,21.37,0.00,2.54,0.00,0.00,76.08
15:52:54,all,21.30,0.00,3.51,0.00,0.00,75.19
15:52:55,all,21.41,0.00,2.52,0.00,0.00,76.07
15:52:56,all,21.72,0.00,2.53,0.00,0.00,75.76
15:52:57,all,20.91,0.00,3.27,0.00,0.00,75.82
15:52:58,all,21.63,0.00,2.04,0.00,0.00,76.34
15:52:59,all,21.66,0.00,2.52,0.00,0.25,75.57
15:53:00,all,22.28,0.00,2.03,0.00,0.00,75.70
15:53:01,all,21.30,0.00,3.26,0.00,0.00,75.44
15:53:02,all,22.36,0.00,2.26,0.00,0.00,75.38
15:53:03,all,21.32,0.00,2.79,0.00,0.00,75.89
15:53:04,all,21.66,0.00,2.52,0.00,0.00,75.82
15:53:05,all,20.76,0.00,3.29,0.00,0.00,75.95
15:53:06,all,20.40,0.00,3.78,0.00,0.00,75.82
15:53:07,all,22.53,0.00,1.77,0.00,0.00,75.70
15:53:08,all,20.30,0.00,3.55,0.00,0.00,76.14
15:53:09,all,21.01,0.00,2.78,0.00,0.25,75.95
15:53:10,all,21.07,0.00,2.79,0.00,0.00,76.14
15:53:11,all,21.86,0.00,2.51,0.00,0.00,75.63
15:53:12,all,21.01,0.00,3.04,0.00,0.00,75.95
15:53:13,all,21.27,0.00,2.78,0.00,0.00,75.95
15:53:14,all,20.65,0.00,3.53,0.00,0.00,75.82
15:53:15,all,17.09,0.00,2.51,0.00,0.00,80.40
15:53:16,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,20.85,0.00,2.87,0.00,0.02,76.26
