15:46:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:46:42,all,10.80,0.00,0.75,0.00,0.00,88.44
15:46:43,all,68.00,0.00,6.75,0.00,0.00,25.25
15:46:44,all,62.41,0.00,4.51,0.00,0.00,33.08
15:46:45,all,61.29,0.00,5.21,0.00,0.00,33.50
15:46:46,all,59.56,0.00,4.90,0.00,0.00,35.54
15:46:47,all,43.64,0.00,3.74,0.25,0.00,52.37
15:46:48,all,60.85,0.00,4.24,0.00,0.00,34.91
15:46:49,all,55.58,0.00,3.81,0.00,0.00,40.61
15:46:50,all,54.03,0.00,6.11,0.00,0.00,39.85
15:46:51,all,65.27,0.00,6.65,0.00,0.00,28.08
15:46:52,all,63.68,0.00,5.72,0.00,0.00,30.60
15:46:53,all,50.63,0.00,4.56,0.00,0.00,44.81
15:46:54,all,57.07,0.00,4.96,0.00,0.00,37.97
15:46:55,all,50.12,0.00,4.44,0.00,0.00,45.43
15:46:56,all,35.75,0.00,4.00,0.00,0.25,60.00
15:46:57,all,46.19,0.00,4.31,0.00,0.00,49.49
15:46:58,all,29.88,0.00,3.70,0.00,0.25,66.17
15:46:59,all,55.28,0.00,3.77,0.00,0.25,40.70
15:47:00,all,31.59,0.00,2.74,0.00,0.00,65.67
15:47:01,all,46.53,0.00,5.69,0.00,0.25,47.52
15:47:02,all,47.13,0.00,3.74,0.00,0.25,48.88
15:47:03,all,40.95,0.00,3.77,0.00,0.00,55.28
15:47:04,all,21.46,0.00,1.52,0.00,0.00,77.02
15:47:05,all,30.13,0.00,2.53,0.00,0.00,67.34
15:47:06,all,22.72,0.00,2.96,0.00,0.00,74.32
15:47:07,all,26.14,0.00,2.79,0.00,0.00,71.07
15:47:08,all,28.78,0.00,3.72,0.00,0.25,67.25
15:47:09,all,20.80,0.00,3.01,0.00,0.00,76.19
15:47:10,all,47.77,0.00,3.47,0.00,0.00,48.76
15:47:11,all,20.75,0.00,1.75,0.00,0.00,77.50
15:47:12,all,26.00,0.00,2.00,0.00,0.00,72.00
15:47:13,all,25.43,0.00,2.96,0.00,0.00,71.60
15:47:14,all,25.56,0.00,2.76,0.00,0.00,71.68
15:47:15,all,21.95,0.00,1.00,0.00,0.00,77.06
15:47:16,all,20.74,0.00,2.47,0.00,0.00,76.79
15:47:17,all,19.35,0.00,2.26,0.00,0.25,78.14
15:47:18,all,15.83,0.00,2.01,0.00,0.00,82.16
15:47:19,all,17.17,0.00,1.77,0.00,0.00,81.06
15:47:20,all,20.05,0.00,1.78,0.00,0.00,78.17
15:47:21,all,14.36,0.00,1.26,0.00,0.00,84.38
15:47:22,all,27.50,0.00,2.25,0.00,0.00,70.25
15:47:23,all,14.57,0.00,1.26,0.00,0.00,84.17
15:47:24,all,19.25,0.00,2.50,0.00,0.00,78.25
15:47:25,all,13.10,0.00,1.76,0.00,0.00,85.14
15:47:26,all,21.70,0.00,3.24,0.00,0.00,75.06
15:47:27,all,16.83,0.00,1.24,0.00,0.25,81.68
15:47:28,all,15.08,0.00,2.01,0.00,0.00,82.91
15:47:29,all,12.56,0.00,2.26,0.00,0.00,85.18
15:47:30,all,14.46,0.00,1.75,0.00,0.00,83.79
15:47:31,all,15.23,0.00,3.19,0.00,0.00,81.57
15:47:32,all,15.27,0.00,1.23,0.00,0.00,83.50
15:47:33,all,13.57,0.00,2.26,0.00,0.00,84.17
15:47:34,all,12.06,0.00,3.52,0.00,0.00,84.42
15:47:35,all,15.09,0.00,2.68,0.00,0.24,82.00
15:47:36,all,14.78,0.00,1.97,0.00,0.00,83.25
15:47:37,all,14.54,0.00,0.75,0.00,0.00,84.71
15:47:38,all,13.57,0.00,1.76,0.00,0.00,84.67
15:47:39,all,12.72,0.00,1.27,0.00,0.00,86.01
15:47:40,all,15.59,0.00,0.99,0.00,0.00,83.42
15:47:41,all,14.18,0.00,1.99,0.00,0.00,83.83
15:47:42,all,11.28,0.00,2.01,0.00,0.00,86.72
15:47:43,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,29.77,0.00,2.94,0.00,0.04,67.25
