15:50:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:50:55,all,3.80,0.00,0.76,0.00,0.00,95.44
15:50:56,all,16.42,0.00,1.72,0.00,0.00,81.86
15:50:57,all,13.35,0.00,1.26,0.00,0.25,85.14
15:50:58,all,13.85,0.00,2.27,0.00,0.00,83.88
15:50:59,all,13.53,0.00,2.01,0.00,0.00,84.46
15:51:00,all,13.78,0.00,1.00,0.00,0.00,85.21
15:51:01,all,12.34,0.00,1.76,0.00,0.25,85.64
15:51:02,all,12.72,0.00,1.02,0.00,0.00,86.26
15:51:03,all,13.53,0.00,1.75,0.00,0.00,84.71
15:51:04,all,14.74,0.00,2.21,0.00,0.00,83.05
15:51:05,all,14.39,0.00,0.99,0.00,0.00,84.62
15:51:06,all,14.63,0.00,2.20,0.00,0.00,83.17
15:51:07,all,14.14,0.00,1.74,0.00,0.00,84.12
15:51:08,all,14.04,0.00,1.25,0.00,0.00,84.71
15:51:09,all,14.00,0.00,1.25,0.00,0.00,84.75
15:51:10,all,13.03,0.00,2.01,0.00,0.25,84.71
15:51:11,all,12.15,0.00,1.52,0.00,0.00,86.33
15:51:12,all,14.89,0.00,1.49,0.00,0.00,83.62
15:51:13,all,12.75,0.00,2.50,0.00,0.00,84.75
15:51:14,all,14.14,0.00,1.49,0.00,0.00,84.37
15:51:15,all,12.12,0.00,1.77,0.00,0.00,86.11
15:51:16,all,12.56,0.00,2.26,0.00,0.00,85.18
15:51:17,all,11.87,0.00,2.02,0.00,0.00,86.11
15:51:18,all,12.88,0.00,1.52,0.00,0.00,85.61
15:51:19,all,11.93,0.00,1.78,0.00,0.25,86.04
15:51:20,all,13.57,0.00,1.51,0.00,0.00,84.92
15:51:21,all,11.79,0.00,1.28,0.00,0.00,86.92
15:51:22,all,13.86,0.00,1.73,0.00,0.00,84.41
15:51:23,all,13.97,0.00,1.50,0.00,0.00,84.54
15:51:24,all,11.17,0.00,2.54,0.00,0.00,86.29
15:51:25,all,14.71,0.00,1.96,0.00,0.00,83.33
15:51:26,all,11.70,0.00,1.78,0.00,0.00,86.51
15:51:27,all,14.50,0.00,1.97,0.00,0.00,83.54
15:51:28,all,11.70,0.00,1.27,0.00,0.00,87.02
15:51:29,all,11.28,0.00,1.28,0.00,0.26,87.18
15:51:30,all,13.53,0.00,1.50,0.00,0.00,84.96
15:51:31,all,13.50,0.00,1.75,0.00,0.00,84.75
15:51:32,all,12.21,0.00,1.53,0.00,0.00,86.26
15:51:33,all,13.65,0.00,1.74,0.00,0.00,84.62
15:51:34,all,13.78,0.00,1.00,0.00,0.00,85.21
15:51:35,all,14.14,0.00,1.24,0.00,0.00,84.62
15:51:36,all,13.22,0.00,1.75,0.00,0.25,84.79
15:51:37,all,12.90,0.00,2.23,0.00,0.00,84.86
15:51:38,all,14.11,0.00,1.98,0.00,0.00,83.91
15:51:39,all,12.59,0.00,1.76,0.00,0.00,85.64
15:51:40,all,12.53,0.00,2.01,0.00,0.00,85.46
15:51:41,all,13.50,0.00,1.75,0.00,0.00,84.75
15:51:42,all,13.00,0.00,2.50,0.00,0.00,84.50
15:51:43,all,13.47,0.00,2.00,0.00,0.00,84.54
15:51:44,all,14.53,0.00,1.72,0.00,0.25,83.50
15:51:45,all,14.32,0.00,1.73,0.00,0.00,83.95
15:51:46,all,12.41,0.00,1.52,0.00,0.00,86.08
15:51:47,all,13.10,0.00,1.01,0.00,0.25,85.64
15:51:48,all,12.78,0.00,1.50,0.00,0.00,85.71
15:51:49,all,10.77,0.00,1.79,0.00,0.00,87.44
15:51:50,all,15.31,0.00,1.23,0.00,0.00,83.46
15:51:51,all,14.81,0.00,1.73,0.00,0.00,83.46
15:51:52,all,13.03,0.00,1.50,0.00,0.00,85.46
15:51:53,all,14.21,0.00,1.50,0.00,0.00,84.29
15:51:54,all,12.31,0.00,2.01,0.00,0.00,85.68
15:51:55,all,10.81,0.00,1.72,0.00,0.00,87.47
15:51:56,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,12.92,0.00,1.65,0.00,0.03,85.40
