13:04:16,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:04:17,all,0.00,0.00,0.00,0.00,0.00,100.00
13:04:18,all,14.68,0.00,4.23,0.00,0.25,80.85
13:04:19,all,10.15,0.00,1.78,0.00,0.00,88.07
13:04:20,all,8.95,0.00,1.53,0.00,0.00,89.51
13:04:21,all,10.05,0.00,2.01,0.00,0.00,87.94
13:04:22,all,11.11,0.00,0.76,0.00,0.00,88.13
13:04:23,all,9.90,0.00,1.02,0.00,0.00,89.09
13:04:24,all,11.66,0.00,1.24,0.00,0.00,87.10
13:04:25,all,9.02,0.00,1.29,0.00,0.00,89.69
13:04:26,all,10.86,0.00,0.76,0.00,0.00,88.38
13:04:27,all,10.72,0.00,1.75,0.00,0.00,87.53
13:04:28,all,8.21,0.00,1.54,0.00,0.26,90.00
13:04:29,all,9.49,0.00,0.77,0.00,0.00,89.74
13:04:30,all,11.03,0.00,1.00,0.00,0.00,87.97
13:04:31,all,10.83,0.00,1.01,0.00,0.00,88.16
13:04:32,all,10.15,0.00,1.27,0.00,0.00,88.58
13:04:33,all,9.16,0.00,1.53,0.00,0.00,89.31
13:04:34,all,12.35,0.00,1.23,0.00,0.00,86.42
13:04:35,all,8.95,0.00,1.02,0.00,0.00,90.03
13:04:36,all,9.21,0.00,1.02,0.00,0.00,89.77
13:04:37,all,10.86,0.00,0.76,0.00,0.00,88.38
13:04:38,all,9.39,0.00,1.02,0.00,0.00,89.59
13:04:39,all,9.57,0.00,1.51,0.00,0.25,88.66
13:04:40,all,10.30,0.00,1.76,0.00,0.00,87.94
13:04:41,all,9.00,0.00,0.51,0.00,0.00,90.49
13:04:42,all,10.97,0.00,1.25,0.00,0.00,87.78
13:04:43,all,10.30,0.00,1.26,0.00,0.00,88.44
13:04:44,all,10.35,0.00,1.26,0.00,0.00,88.38
13:04:45,all,11.53,0.00,0.50,0.00,0.00,87.97
13:04:46,all,10.03,0.00,1.75,0.00,0.00,88.22
13:04:47,all,9.82,0.00,1.76,0.00,0.00,88.41
13:04:48,all,10.35,0.00,0.76,0.00,0.00,88.89
13:04:49,all,9.11,0.00,1.52,0.00,0.25,89.11
13:04:50,all,9.16,0.00,1.53,0.00,0.00,89.31
13:04:51,all,9.39,0.00,1.27,0.00,0.00,89.34
13:04:52,all,8.44,0.00,1.28,0.00,0.00,90.28
13:04:53,all,8.88,0.00,1.78,0.00,0.00,89.34
13:04:54,all,9.64,0.00,1.02,0.00,0.00,89.34
13:04:55,all,9.69,0.00,1.02,0.00,0.00,89.29
13:04:56,all,9.85,0.00,1.01,0.00,0.00,89.14
13:04:57,all,11.22,0.00,1.00,0.00,0.00,87.78
13:04:58,all,10.33,0.00,1.26,0.00,0.00,88.41
13:04:59,all,9.64,0.00,1.27,0.00,0.00,89.09
13:05:00,all,10.05,0.00,1.76,0.00,0.25,87.94
13:05:01,all,9.67,0.00,0.76,0.00,0.00,89.57
13:05:02,all,10.83,0.00,1.01,0.00,0.00,88.16
13:05:03,all,10.15,0.00,0.76,0.00,0.00,89.09
13:05:04,all,10.55,0.00,1.01,0.00,0.00,88.44
13:05:05,all,11.47,0.00,1.25,0.00,0.00,87.28
13:05:06,all,11.60,0.00,1.73,0.00,0.00,86.67
13:05:07,all,9.09,0.00,1.77,0.00,0.00,89.14
13:05:08,all,7.83,0.00,0.78,0.00,0.00,91.38
13:05:09,all,9.77,0.00,2.01,0.00,0.25,87.97
13:05:10,all,9.69,0.00,0.77,0.00,0.00,89.54
13:05:11,all,9.41,0.00,1.02,0.00,0.00,89.57
13:05:12,all,10.38,0.00,0.51,0.00,0.00,89.11
13:05:13,all,11.72,0.00,0.75,0.00,0.00,87.53
13:05:14,all,12.10,0.00,1.23,0.00,0.00,86.67
13:05:15,all,10.38,0.00,0.76,0.00,0.00,88.86
13:05:16,all,8.25,0.00,1.29,0.00,0.00,90.46
13:05:17,all,10.05,0.00,1.51,0.00,0.00,88.44
13:05:18,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,9.80,0.00,1.22,0.00,0.02,88.95
