12:57:58,CPU,%user,%nice,%system,%iowait,%steal,%idle
12:57:59,all,0.00,0.00,0.00,0.00,0.00,100.00
12:58:00,all,32.92,0.00,4.21,0.00,0.00,62.87
12:58:01,all,62.75,0.00,5.25,0.00,0.00,32.00
12:58:02,all,55.64,0.00,5.64,0.00,0.00,38.73
12:58:03,all,50.62,0.00,4.96,0.00,0.00,44.42
12:58:04,all,43.80,0.00,5.06,0.00,0.00,51.14
12:58:05,all,32.75,0.00,2.50,0.00,0.00,64.75
12:58:06,all,26.72,0.00,3.05,0.00,0.00,70.23
12:58:07,all,44.69,0.00,6.17,0.00,0.00,49.14
12:58:08,all,37.31,0.00,3.73,0.00,0.00,58.96
12:58:09,all,36.88,0.00,3.22,0.00,0.00,59.90
12:58:10,all,39.70,0.00,3.52,0.00,0.00,56.78
12:58:11,all,27.50,0.00,1.75,0.00,0.00,70.75
12:58:12,all,46.37,0.00,3.26,0.00,0.00,50.38
12:58:13,all,38.19,0.00,3.77,0.00,0.00,58.04
12:58:14,all,24.94,0.00,1.54,0.00,0.00,73.52
12:58:15,all,12.88,0.00,1.26,0.00,0.00,85.86
12:58:16,all,23.94,0.00,1.75,0.00,0.00,74.31
12:58:17,all,20.56,0.00,1.52,0.00,0.00,77.92
12:58:18,all,11.90,0.00,1.01,0.00,0.00,87.09
12:58:19,all,37.62,0.00,3.71,0.00,0.00,58.66
12:58:20,all,17.34,0.00,2.01,0.00,0.00,80.65
12:58:21,all,16.71,0.00,1.75,0.00,0.00,81.55
12:58:22,all,11.39,0.00,1.01,0.00,0.00,87.59
12:58:23,all,39.90,0.00,4.04,0.00,0.00,56.06
12:58:24,all,12.91,0.00,1.01,0.00,0.00,86.08
12:58:25,all,11.70,0.00,1.78,0.00,0.00,86.51
12:58:26,all,32.01,0.00,3.47,0.00,0.00,64.52
12:58:27,all,18.18,0.00,2.27,0.00,0.00,79.55
12:58:28,all,18.89,0.00,2.27,0.00,0.00,78.84
12:58:29,all,9.82,0.00,2.02,0.00,0.00,88.16
12:58:30,all,18.32,0.00,3.47,0.00,0.00,78.22
12:58:31,all,14.11,0.00,1.51,0.00,0.00,84.38
12:58:32,all,10.03,0.00,1.75,0.00,0.00,88.22
12:58:33,all,15.75,0.00,1.50,0.00,0.00,82.75
12:58:34,all,9.62,0.00,1.52,0.00,0.00,88.86
12:58:35,all,12.28,0.00,1.00,0.00,0.25,86.47
12:58:36,all,16.41,0.00,1.77,0.00,0.00,81.82
12:58:37,all,10.80,0.00,1.51,0.00,0.00,87.69
12:58:38,all,11.17,0.00,1.52,0.00,0.00,87.31
12:58:39,all,9.67,0.00,1.02,0.00,0.00,89.31
12:58:40,all,9.97,0.00,1.79,0.00,0.00,88.24
12:58:41,all,10.86,0.00,1.01,0.00,0.00,88.13
12:58:42,all,9.90,0.00,1.27,0.00,0.00,88.83
12:58:43,all,11.28,0.00,1.25,0.00,0.00,87.47
12:58:44,all,9.80,0.00,1.76,0.00,0.00,88.44
12:58:45,all,11.60,0.00,3.21,0.00,0.25,84.94
12:58:46,all,10.66,0.00,1.27,0.00,0.00,88.07
12:58:47,all,8.42,0.00,1.53,0.00,0.00,90.05
12:58:48,all,9.92,0.00,0.76,0.00,0.00,89.31
12:58:49,all,9.11,0.00,1.52,0.00,0.00,89.37
12:58:50,all,10.50,0.00,2.00,0.00,0.00,87.50
12:58:51,all,9.44,0.00,1.28,0.00,0.00,89.29
12:58:52,all,9.16,0.00,1.27,0.00,0.00,89.57
12:58:53,all,9.80,0.00,1.51,0.00,0.00,88.69
12:58:54,all,10.10,0.00,1.26,0.00,0.00,88.64
12:58:55,all,10.80,0.00,1.01,0.00,0.00,88.19
12:58:56,all,11.17,0.00,1.49,0.00,0.00,87.34
12:58:57,all,9.85,0.00,1.52,0.00,0.00,88.64
12:58:58,all,10.41,0.00,0.51,0.00,0.00,89.09
12:58:59,all,11.28,0.00,1.25,0.00,0.00,87.47
12:59:00,all,1.50,0.00,0.00,0.00,0.00,98.50
Average:,all,19.91,0.00,2.16,0.00,0.01,77.92
