17:24:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:24:14,all,0.25,0.00,0.00,0.00,0.00,99.75
17:24:15,all,70.93,0.00,11.28,0.00,0.00,17.79
17:24:16,all,75.26,0.00,14.29,0.00,0.51,9.95
17:24:17,all,67.85,0.00,16.71,0.00,0.25,15.19
17:24:18,all,64.32,0.00,16.58,0.00,0.00,19.10
17:24:19,all,60.56,0.00,18.32,0.00,0.00,21.12
17:24:20,all,64.45,0.00,15.86,0.00,0.26,19.44
17:24:21,all,61.21,0.00,16.37,0.00,0.00,22.42
17:24:22,all,61.62,0.00,17.68,0.00,0.00,20.71
17:24:23,all,52.41,0.00,17.72,0.00,0.25,29.62
17:24:24,all,52.23,0.00,18.32,0.00,0.50,28.96
17:24:25,all,38.79,0.00,18.64,0.00,0.25,42.32
17:24:26,all,32.58,0.00,16.92,0.00,0.51,50.00
17:24:27,all,25.70,0.00,12.98,0.00,0.25,61.07
17:24:28,all,11.27,0.00,16.18,0.00,0.25,72.30
17:24:29,all,13.90,0.00,14.88,0.00,0.00,71.22
17:24:30,all,10.51,0.00,17.36,0.00,0.73,71.39
17:24:31,all,12.47,0.00,16.63,0.00,0.00,70.90
17:24:32,all,11.44,0.00,14.18,0.00,0.00,74.38
17:24:33,all,11.11,0.00,15.56,0.00,0.49,72.84
17:24:34,all,12.41,0.00,17.18,0.00,0.24,70.17
17:24:35,all,11.52,0.00,16.42,0.00,0.25,71.81
17:24:36,all,12.65,0.00,16.71,0.00,0.24,70.41
17:24:37,all,11.52,0.00,14.95,0.00,0.49,73.04
17:24:38,all,11.79,0.00,16.46,0.00,0.00,71.74
17:24:39,all,12.05,0.00,16.14,0.00,0.48,71.33
17:24:40,all,17.33,0.00,15.35,0.00,0.50,66.83
17:24:41,all,10.44,0.00,18.20,0.00,0.00,71.36
17:24:42,all,11.17,0.00,16.50,0.00,0.24,72.09
17:24:43,all,10.92,0.00,14.64,0.00,0.50,73.95
17:24:44,all,10.86,0.00,12.63,0.00,0.00,76.52
17:24:45,all,11.00,0.00,15.89,0.00,0.49,72.62
17:24:46,all,10.00,0.00,16.83,0.00,0.49,72.68
17:24:47,all,11.79,0.00,14.99,0.00,0.00,73.22
17:24:48,all,11.76,0.00,14.46,0.00,0.25,73.53
17:24:49,all,11.22,0.00,14.46,0.00,0.50,73.82
17:24:50,all,11.86,0.00,16.22,0.00,0.00,71.91
17:24:51,all,11.30,0.00,16.22,0.00,0.00,72.48
17:24:52,all,11.75,0.00,14.75,0.00,0.25,73.25
17:24:53,all,12.19,0.00,13.68,0.00,0.75,73.38
17:24:54,all,11.71,0.00,15.61,0.00,0.00,72.68
17:24:55,all,11.75,0.00,17.03,0.00,0.24,70.98
17:24:56,all,10.78,0.00,15.93,0.00,0.49,72.79
17:24:57,all,10.92,0.00,14.39,0.00,0.25,74.44
17:24:58,all,11.25,0.00,16.63,0.00,0.00,72.13
17:24:59,all,12.66,0.00,12.41,0.00,0.00,74.94
17:25:00,all,11.78,0.00,15.87,0.00,0.96,71.39
17:25:01,all,12.69,0.00,13.43,0.00,0.00,73.88
17:25:02,all,11.61,0.00,16.59,0.00,0.24,71.56
17:25:03,all,10.78,0.00,15.20,0.00,0.25,73.77
17:25:04,all,9.41,0.00,15.84,0.00,0.25,74.50
17:25:05,all,9.58,0.00,15.97,0.00,0.25,74.20
17:25:06,all,10.49,0.00,15.61,0.00,0.49,73.41
17:25:07,all,11.17,0.00,15.78,0.00,0.00,73.06
17:25:08,all,11.03,0.00,17.75,0.00,0.48,70.74
17:25:09,all,10.73,0.00,14.39,0.00,0.24,74.63
17:25:10,all,10.90,0.00,16.22,0.00,0.00,72.88
17:25:11,all,9.73,0.00,15.46,0.00,0.25,74.56
17:25:12,all,11.17,0.00,13.65,0.00,0.50,74.69
17:25:13,all,10.07,0.00,14.99,0.00,0.00,74.94
17:25:14,all,10.32,0.00,13.02,0.00,0.00,76.66
17:25:15,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,20.19,0.00,15.19,0.00,0.24,64.39
