17:26:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:26:44,all,0.00,0.00,0.00,0.00,0.00,100.00
17:26:45,all,25.84,0.00,17.05,0.00,0.26,56.85
17:26:46,all,16.58,0.00,18.84,0.00,0.75,63.82
17:26:47,all,13.92,0.00,16.75,0.00,0.00,69.33
17:26:48,all,15.88,0.00,17.62,0.00,0.25,66.25
17:26:49,all,13.85,0.00,18.14,0.00,0.76,67.25
17:26:50,all,14.29,0.00,17.54,0.00,0.25,67.92
17:26:51,all,14.91,0.00,15.94,0.00,0.00,69.15
17:26:52,all,13.53,0.00,19.05,0.00,0.75,66.67
17:26:53,all,14.14,0.00,17.42,0.00,0.25,68.18
17:26:54,all,14.04,0.00,18.55,0.00,0.00,67.42
17:26:55,all,12.59,0.00,19.01,0.00,0.74,67.65
17:26:56,all,14.71,0.00,18.20,0.00,0.25,66.83
17:26:57,all,13.25,0.00,17.40,0.00,0.00,69.35
17:26:58,all,13.73,0.00,16.32,0.00,0.52,69.43
17:26:59,all,13.53,0.00,18.05,0.00,0.50,67.92
17:27:00,all,15.35,0.00,15.86,0.00,0.00,68.80
17:27:01,all,12.66,0.00,18.23,0.00,0.76,68.35
17:27:02,all,14.58,0.00,17.14,0.00,0.26,68.03
17:27:03,all,14.36,0.00,16.15,0.00,0.26,69.23
17:27:04,all,11.96,0.00,19.85,0.00,0.76,67.43
17:27:05,all,12.81,0.00,18.84,0.00,0.25,68.09
17:27:06,all,15.52,0.00,15.78,0.00,0.76,67.94
17:27:07,all,12.56,0.00,18.46,0.00,0.26,68.72
17:27:08,all,13.03,0.00,18.55,0.00,0.50,67.92
17:27:09,all,14.97,0.00,17.77,0.00,0.25,67.01
17:27:10,all,14.65,0.00,14.91,0.00,0.26,70.18
17:27:11,all,14.94,0.00,17.72,0.00,0.51,66.84
17:27:12,all,13.30,0.00,16.37,0.00,0.26,70.08
17:27:13,all,13.38,0.00,17.42,0.00,0.25,68.94
17:27:14,all,15.70,0.00,15.95,0.00,0.51,67.85
17:27:15,all,14.40,0.00,15.94,0.00,0.26,69.41
17:27:16,all,15.05,0.00,19.13,0.00,0.51,65.31
17:27:17,all,14.29,0.00,18.05,0.00,0.50,67.17
17:27:18,all,13.39,0.00,16.01,0.00,0.00,70.60
17:27:19,all,13.70,0.00,15.50,0.00,0.78,70.03
17:27:20,all,14.57,0.00,16.08,0.00,0.25,69.10
17:27:21,all,17.44,0.00,19.16,0.00,0.00,63.39
17:27:22,all,13.60,0.00,17.38,0.00,0.76,68.26
17:27:23,all,12.91,0.00,17.47,0.00,0.25,69.37
17:27:24,all,17.99,0.00,19.54,0.00,0.26,62.21
17:27:25,all,13.04,0.00,15.35,0.00,0.51,71.10
17:27:26,all,12.05,0.00,17.69,0.00,0.26,70.00
17:27:27,all,13.07,0.00,17.09,0.00,0.25,69.60
17:27:28,all,12.69,0.00,16.75,0.00,0.51,70.05
17:27:29,all,12.34,0.00,18.64,0.00,0.00,69.02
17:27:30,all,12.85,0.00,17.38,0.00,0.25,69.52
17:27:31,all,11.81,0.00,18.59,0.00,0.50,69.10
17:27:32,all,13.18,0.00,15.76,0.00,0.26,70.80
17:27:33,all,14.39,0.00,16.38,0.00,0.25,68.98
17:27:34,all,14.11,0.00,16.88,0.00,0.00,69.02
17:27:35,all,12.59,0.00,16.62,0.00,0.25,70.53
17:27:36,all,14.61,0.00,16.37,0.00,0.50,68.51
17:27:37,all,10.62,0.00,18.65,0.00,0.26,70.47
17:27:38,all,12.72,0.00,17.81,0.00,0.25,69.21
17:27:39,all,14.94,0.00,18.23,0.00,0.76,66.08
17:27:40,all,12.66,0.00,18.48,0.00,0.25,68.61
17:27:41,all,12.97,0.00,17.96,0.00,0.50,68.58
17:27:42,all,13.96,0.00,16.24,0.00,0.25,69.54
17:27:43,all,13.20,0.00,15.99,0.00,0.25,70.56
17:27:44,all,10.47,0.00,13.35,0.00,0.26,75.92
17:27:45,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.55,0.00,16.76,0.00,0.34,69.35
