17:29:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:29:30,all,0.00,0.00,0.00,0.00,0.00,100.00
17:29:31,all,14.58,0.00,13.54,0.00,0.52,71.35
17:29:32,all,13.00,0.00,16.75,0.00,0.50,69.75
17:29:33,all,14.43,0.00,16.20,0.00,0.00,69.37
17:29:34,all,13.66,0.00,15.98,0.00,0.00,70.36
17:29:35,all,12.50,0.00,16.07,0.00,0.77,70.66
17:29:36,all,12.66,0.00,16.71,0.00,0.00,70.63
17:29:37,all,13.92,0.00,15.46,0.00,0.26,70.36
17:29:38,all,13.55,0.00,15.35,0.00,0.26,70.84
17:29:39,all,12.24,0.00,16.84,0.00,0.51,70.41
17:29:40,all,14.47,0.00,16.50,0.00,1.02,68.02
17:29:41,all,13.86,0.00,17.33,0.00,0.50,68.32
17:29:42,all,12.60,0.00,15.94,0.00,0.00,71.47
17:29:43,all,13.08,0.00,17.18,0.00,0.51,69.23
17:29:44,all,13.27,0.00,15.31,0.00,0.26,71.17
17:29:45,all,11.69,0.00,16.62,0.00,0.78,70.91
17:29:46,all,13.85,0.00,14.62,0.00,0.26,71.28
17:29:47,all,11.31,0.00,16.20,0.00,0.26,72.24
17:29:48,all,10.74,0.00,17.39,0.00,0.00,71.87
17:29:49,all,12.05,0.00,16.15,0.00,0.51,71.28
17:29:50,all,12.47,0.00,15.52,0.00,0.51,71.50
17:29:51,all,11.95,0.00,15.84,0.00,0.00,72.21
17:29:52,all,13.00,0.00,17.00,0.00,0.25,69.75
17:29:53,all,11.31,0.00,17.34,0.00,0.75,70.60
17:29:54,all,12.02,0.00,16.37,0.00,0.26,71.36
17:29:55,all,11.99,0.00,16.84,0.00,0.00,71.17
17:29:56,all,12.44,0.00,17.01,0.00,0.51,70.05
17:29:57,all,13.37,0.00,15.84,0.00,0.50,70.30
17:29:58,all,12.53,0.00,14.07,0.00,0.00,73.40
17:29:59,all,11.69,0.00,13.77,0.00,0.26,74.29
17:30:00,all,12.56,0.00,13.85,0.00,0.77,72.82
17:30:01,all,13.40,0.00,15.21,0.00,0.26,71.13
17:30:02,all,11.40,0.00,15.80,0.00,0.00,72.80
17:30:03,all,13.27,0.00,15.05,0.00,0.51,71.17
17:30:04,all,14.39,0.00,14.39,0.00,0.51,70.71
17:30:05,all,12.69,0.00,16.50,0.00,0.25,70.56
17:30:06,all,11.66,0.00,16.06,0.00,0.52,71.76
17:30:07,all,12.09,0.00,15.87,0.00,0.25,71.79
17:30:08,all,13.01,0.00,14.54,0.00,0.00,72.45
17:30:09,all,12.79,0.00,14.58,0.00,0.26,72.38
17:30:10,all,14.04,0.00,14.79,0.00,0.25,70.93
17:30:11,all,13.16,0.00,16.71,0.00,0.51,69.62
17:30:12,all,10.26,0.00,17.44,0.00,0.26,72.05
17:30:13,all,12.47,0.00,14.03,0.00,0.26,73.25
17:30:14,all,11.73,0.00,16.58,0.00,0.00,71.68
17:30:15,all,13.28,0.00,14.32,0.00,1.04,71.35
17:30:16,all,13.85,0.00,14.10,0.00,0.00,72.05
17:30:17,all,12.88,0.00,15.91,0.00,0.25,70.96
17:30:18,all,12.40,0.00,14.47,0.00,0.78,72.35
17:30:19,all,13.50,0.00,16.50,0.00,0.00,70.00
17:30:20,all,12.66,0.00,15.44,0.00,0.51,71.39
17:30:21,all,11.83,0.00,15.94,0.00,0.77,71.47
17:30:22,all,12.66,0.00,16.09,0.00,0.79,70.45
17:30:23,all,14.03,0.00,17.86,0.00,0.51,67.60
17:30:24,all,12.62,0.00,18.07,0.00,0.25,69.06
17:30:25,all,13.33,0.00,16.92,0.00,1.03,68.72
17:30:26,all,20.60,0.00,17.59,0.00,0.75,61.06
17:30:27,all,14.65,0.00,14.39,0.00,0.00,70.96
17:30:28,all,12.05,0.00,15.90,0.00,0.26,71.79
17:30:29,all,11.99,0.00,15.56,0.00,0.77,71.68
17:30:30,all,8.53,0.00,13.18,0.00,0.00,78.29
17:30:31,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,12.42,0.00,15.31,0.00,0.36,71.92
