17:32:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:32:02,all,0.00,0.00,0.00,0.00,0.00,100.00
17:32:03,all,12.28,0.00,11.53,0.00,0.00,76.19
17:32:04,all,13.16,0.00,16.71,0.00,0.76,69.37
17:32:05,all,13.49,0.00,16.54,0.00,0.00,69.97
17:32:06,all,13.74,0.00,15.27,0.00,0.25,70.74
17:32:07,all,13.47,0.00,14.51,0.00,0.52,71.50
17:32:08,all,14.39,0.00,15.66,0.00,0.25,69.70
17:32:09,all,13.05,0.00,16.19,0.00,0.52,70.23
17:32:10,all,13.51,0.00,16.10,0.00,0.26,70.13
17:32:11,all,14.14,0.00,15.42,0.00,0.77,69.67
17:32:12,all,12.53,0.00,16.19,0.00,0.00,71.28
17:32:13,all,12.30,0.00,16.75,0.00,0.52,70.42
17:32:14,all,13.14,0.00,16.75,0.00,0.52,69.59
17:32:15,all,12.95,0.00,17.10,0.00,0.52,69.43
17:32:16,all,13.33,0.00,17.18,0.00,0.51,68.97
17:32:17,all,11.78,0.00,16.23,0.00,0.26,71.73
17:32:18,all,13.33,0.00,15.90,0.00,0.26,70.51
17:32:19,all,11.54,0.00,17.69,0.00,0.26,70.51
17:32:20,all,12.85,0.00,15.94,0.00,0.26,70.95
17:32:21,all,12.79,0.00,16.37,0.00,0.26,70.59
17:32:22,all,13.33,0.00,16.41,0.00,0.26,70.00
17:32:23,all,13.58,0.00,15.40,0.00,0.26,70.76
17:32:24,all,13.95,0.00,14.73,0.00,0.78,70.54
17:32:25,all,12.66,0.00,17.31,0.00,0.26,69.77
17:32:26,all,12.60,0.00,15.22,0.00,0.26,71.92
17:32:27,all,12.59,0.00,17.38,0.00,0.25,69.77
17:32:28,all,13.73,0.00,14.25,0.00,0.52,71.50
17:32:29,all,12.40,0.00,14.73,0.00,0.00,72.87
17:32:30,all,11.55,0.00,16.01,0.00,0.26,72.18
17:32:31,all,12.37,0.00,15.46,0.00,0.52,71.65
17:32:32,all,12.60,0.00,15.68,0.00,0.26,71.47
17:32:33,all,11.76,0.00,16.62,0.00,0.26,71.36
17:32:34,all,12.04,0.00,14.92,0.00,0.00,73.04
17:32:35,all,13.73,0.00,13.73,0.00,0.52,72.02
17:32:36,all,14.03,0.00,14.80,0.00,0.26,70.92
17:32:37,all,11.44,0.00,14.36,0.00,0.27,73.94
17:32:38,all,13.33,0.00,16.15,0.00,0.26,70.26
17:32:39,all,12.89,0.00,14.95,0.00,0.26,71.91
17:32:40,all,12.60,0.00,15.17,0.00,0.26,71.98
17:32:41,all,12.05,0.00,15.90,0.00,0.51,71.54
17:32:42,all,13.27,0.00,15.56,0.00,0.00,71.17
17:32:43,all,12.31,0.00,15.13,0.00,0.26,72.31
17:32:44,all,11.83,0.00,15.68,0.00,0.51,71.98
17:32:45,all,12.76,0.00,15.10,0.00,1.04,71.09
17:32:46,all,11.89,0.00,15.50,0.00,0.52,72.09
17:32:47,all,10.91,0.00,15.23,0.00,0.25,73.60
17:32:48,all,11.83,0.00,16.20,0.00,0.00,71.98
17:32:49,all,14.87,0.00,14.36,0.00,0.26,70.51
17:32:50,all,13.21,0.00,13.73,0.00,0.26,72.80
17:32:51,all,11.73,0.00,15.82,0.00,0.51,71.94
17:32:52,all,13.66,0.00,14.18,0.00,0.00,72.16
17:32:53,all,13.33,0.00,13.33,0.00,0.51,72.82
17:32:54,all,12.47,0.00,14.03,0.00,0.26,73.25
17:32:55,all,10.74,0.00,14.58,0.00,0.00,74.68
17:32:56,all,12.01,0.00,14.10,0.00,0.26,73.63
17:32:57,all,12.79,0.00,13.55,0.00,0.26,73.40
17:32:58,all,14.03,0.00,14.80,0.00,0.26,70.92
17:32:59,all,13.44,0.00,13.95,0.00,0.26,72.35
17:33:00,all,11.70,0.00,16.28,0.00,0.00,72.01
17:33:01,all,13.23,0.00,14.50,0.00,0.51,71.76
17:33:02,all,11.73,0.00,14.54,0.00,0.26,73.47
17:33:03,all,2.54,0.00,3.05,0.00,0.00,94.42
Average:,all,12.40,0.00,14.93,0.00,0.31,72.36
