18:11:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:11:08,all,17.72,0.00,16.96,0.00,0.00,65.32
18:11:09,all,50.13,0.00,44.53,0.00,0.00,5.34
18:11:10,all,47.46,0.00,45.94,0.00,0.00,6.60
18:11:11,all,51.52,0.00,42.39,0.00,0.25,5.84
18:11:12,all,51.01,0.00,44.19,0.00,0.00,4.80
18:11:13,all,51.26,0.00,42.96,0.00,0.00,5.78
18:11:14,all,54.45,0.00,40.97,0.00,0.00,4.58
18:11:15,all,53.54,0.00,41.41,0.00,0.00,5.05
18:11:16,all,47.98,0.00,46.72,0.00,0.00,5.30
18:11:17,all,50.51,0.00,43.18,0.00,0.25,6.06
18:11:18,all,49.75,0.00,44.70,0.00,0.00,5.56
18:11:19,all,53.33,0.00,41.79,0.00,0.00,4.87
18:11:20,all,49.37,0.00,45.82,0.00,0.00,4.81
18:11:21,all,52.27,0.00,41.67,0.00,0.00,6.06
18:11:22,all,51.40,0.00,43.26,0.00,0.25,5.09
18:11:23,all,50.77,0.00,42.82,0.00,0.00,6.41
18:11:24,all,51.65,0.00,43.26,0.00,0.00,5.09
18:11:25,all,53.16,0.00,40.51,0.00,0.25,6.08
18:11:26,all,51.91,0.00,44.02,0.00,0.25,3.82
18:11:27,all,53.27,0.00,41.71,0.00,0.00,5.03
18:11:28,all,57.54,0.00,38.36,0.00,0.00,4.09
18:11:29,all,54.55,0.00,40.66,0.00,0.00,4.80
18:11:30,all,51.13,0.00,42.82,0.00,0.00,6.05
18:11:31,all,57.18,0.00,38.79,0.00,0.25,3.78
18:11:32,all,50.63,0.00,44.56,0.00,0.00,4.81
18:11:33,all,52.53,0.00,43.18,0.00,0.00,4.29
18:11:34,all,49.87,0.00,45.04,0.00,0.00,5.09
18:11:35,all,52.15,0.00,43.29,0.00,0.00,4.56
18:11:36,all,51.52,0.00,43.94,0.00,0.25,4.29
18:11:37,all,52.16,0.00,41.48,0.00,0.25,6.11
18:11:38,all,57.07,0.00,39.14,0.00,0.25,3.54
18:11:39,all,55.70,0.00,40.76,0.00,0.00,3.54
18:11:40,all,51.39,0.00,44.30,0.00,0.00,4.30
18:11:41,all,54.57,0.00,39.85,0.00,0.00,5.58
18:11:42,all,50.38,0.00,44.25,0.00,0.00,5.37
18:11:43,all,53.15,0.00,42.57,0.00,0.00,4.28
18:11:44,all,52.91,0.00,42.78,0.00,0.00,4.30
18:11:45,all,56.12,0.00,39.29,0.00,0.26,4.34
18:11:46,all,54.02,0.00,41.71,0.00,0.00,4.27
18:11:47,all,50.89,0.00,44.05,0.00,0.00,5.06
18:11:48,all,51.39,0.00,42.82,0.00,0.50,5.29
18:11:49,all,52.54,0.00,44.16,0.00,0.00,3.30
18:11:50,all,53.71,0.00,42.20,0.00,0.00,4.09
18:11:51,all,52.13,0.00,41.35,0.00,0.25,6.27
18:11:52,all,54.45,0.00,40.97,0.00,0.00,4.58
18:11:53,all,50.13,0.00,42.75,0.00,0.25,6.87
18:11:54,all,55.44,0.00,41.01,0.00,0.00,3.54
18:11:55,all,51.65,0.00,44.27,0.00,0.00,4.07
18:11:56,all,52.63,0.00,41.85,0.00,0.50,5.01
18:11:57,all,53.79,0.00,42.17,0.00,0.00,4.04
18:11:58,all,52.27,0.00,42.93,0.00,0.25,4.55
18:11:59,all,51.78,0.00,42.89,0.00,0.00,5.33
18:12:00,all,54.66,0.00,39.55,0.00,0.25,5.54
18:12:01,all,51.27,0.00,44.16,0.00,0.00,4.57
18:12:02,all,51.14,0.00,44.81,0.00,0.25,3.80
18:12:03,all,53.15,0.00,40.81,0.00,0.50,5.54
18:12:04,all,50.38,0.00,44.33,0.00,0.25,5.04
18:12:05,all,53.54,0.00,40.91,0.00,0.25,5.30
18:12:06,all,51.27,0.00,43.15,0.00,0.25,5.33
18:12:07,all,53.27,0.00,41.96,0.00,0.25,4.52
18:12:08,all,51.15,0.00,43.00,0.00,0.25,5.60
18:12:09,all,27.64,0.00,22.86,0.00,0.00,49.50
Average:,all,51.40,0.00,41.84,0.00,0.11,6.64
