17:54:20,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:54:21,all,27.27,0.00,7.58,0.00,0.00,65.15
17:54:22,all,64.60,0.00,23.26,0.00,0.00,12.14
17:54:23,all,44.99,0.00,24.42,0.00,0.51,30.08
17:54:24,all,22.73,0.00,22.46,0.00,0.00,54.81
17:54:25,all,22.55,0.00,23.08,0.00,0.53,53.85
17:54:26,all,20.42,0.00,26.18,0.00,0.52,52.88
17:54:27,all,22.19,0.00,25.26,0.00,0.00,52.55
17:54:28,all,22.11,0.00,24.21,0.00,0.00,53.68
17:54:29,all,21.71,0.00,23.77,0.00,0.52,54.01
17:54:30,all,21.13,0.00,25.52,0.00,0.52,52.84
17:54:31,all,25.46,0.00,23.88,0.00,0.52,50.13
17:54:32,all,23.53,0.00,24.30,0.00,0.26,51.92
17:54:33,all,21.88,0.00,23.96,0.00,0.26,53.91
17:54:34,all,20.95,0.00,24.93,0.00,0.27,53.85
17:54:35,all,20.21,0.00,24.87,0.00,0.52,54.40
17:54:36,all,22.02,0.00,22.28,0.00,0.27,55.44
17:54:37,all,22.84,0.00,25.13,0.00,0.51,51.52
17:54:38,all,21.99,0.00,23.56,0.00,0.26,54.19
17:54:39,all,23.08,0.00,23.61,0.00,0.53,52.79
17:54:40,all,20.64,0.00,23.86,0.00,0.27,55.23
17:54:41,all,21.71,0.00,25.84,0.00,0.26,52.20
17:54:42,all,21.03,0.00,25.64,0.00,0.00,53.33
17:54:43,all,21.88,0.00,23.96,0.00,0.26,53.91
17:54:44,all,23.04,0.00,21.99,0.00,0.26,54.71
17:54:45,all,21.67,0.00,24.28,0.00,0.52,53.52
17:54:46,all,21.78,0.00,25.46,0.00,0.00,52.76
17:54:47,all,21.28,0.00,24.47,0.00,0.27,53.99
17:54:48,all,22.22,0.00,24.55,0.00,0.52,52.71
17:54:49,all,22.55,0.00,23.87,0.00,0.00,53.58
17:54:50,all,24.81,0.00,22.48,0.00,0.26,52.45
17:54:51,all,22.31,0.00,25.38,0.00,0.00,52.31
17:54:52,all,22.63,0.00,23.95,0.00,0.26,53.16
17:54:53,all,20.11,0.00,24.60,0.00,0.53,54.76
17:54:54,all,22.05,0.00,23.88,0.00,0.00,54.07
17:54:55,all,22.78,0.00,25.32,0.00,0.51,51.39
17:54:56,all,21.73,0.00,24.61,0.00,0.26,53.40
17:54:57,all,21.37,0.00,24.54,0.00,0.26,53.83
17:54:58,all,21.47,0.00,25.13,0.00,0.00,53.40
17:54:59,all,20.51,0.00,26.67,0.00,0.26,52.56
17:55:00,all,20.89,0.00,26.37,0.00,0.26,52.48
17:55:01,all,20.95,0.00,24.40,0.00,0.53,54.11
17:55:02,all,28.72,0.00,23.50,0.00,0.00,47.78
17:55:03,all,19.51,0.00,25.47,0.00,0.00,55.01
17:55:04,all,21.94,0.00,25.77,0.00,0.26,52.04
17:55:05,all,28.01,0.00,24.87,0.00,0.00,47.12
17:55:06,all,22.45,0.00,24.80,0.00,0.52,52.22
17:55:07,all,21.84,0.00,24.21,0.00,0.26,53.68
17:55:08,all,21.65,0.00,25.52,0.00,0.26,52.58
17:55:09,all,22.68,0.00,23.97,0.00,0.00,53.35
17:55:10,all,20.05,0.00,25.86,0.00,0.26,53.83
17:55:11,all,21.04,0.00,25.19,0.00,0.26,53.51
17:55:12,all,20.21,0.00,25.20,0.00,0.52,54.07
17:55:13,all,22.34,0.00,24.16,0.00,0.00,53.51
17:55:14,all,21.75,0.00,23.34,0.00,0.00,54.91
17:55:15,all,21.61,0.00,25.00,0.00,0.26,53.12
17:55:16,all,21.91,0.00,24.48,0.00,0.52,53.09
17:55:17,all,22.66,0.00,22.92,0.00,0.26,54.17
17:55:18,all,19.06,0.00,27.42,0.00,0.00,53.52
17:55:19,all,24.63,0.00,27.86,0.00,0.00,47.51
17:55:20,all,20.97,0.00,26.09,0.00,0.26,52.69
17:55:21,all,12.11,0.00,15.72,0.00,0.26,71.91
17:55:22,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,22.68,0.00,23.77,0.00,0.25,53.30
