17:28:11,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:28:12,all,0.00,0.00,0.00,0.00,0.00,100.00
17:28:13,all,11.84,0.00,18.14,0.00,0.25,69.77
17:28:14,all,13.23,0.00,17.56,0.00,0.00,69.21
17:28:15,all,13.67,0.00,16.46,0.00,0.25,69.62
17:28:16,all,16.50,0.00,16.50,0.00,0.75,66.25
17:28:17,all,14.25,0.00,17.25,0.00,0.00,68.50
17:28:18,all,12.70,0.00,15.61,0.00,0.26,71.43
17:28:19,all,13.49,0.00,16.79,0.00,0.76,68.96
17:28:20,all,13.95,0.00,16.54,0.00,0.00,69.51
17:28:21,all,16.28,0.00,15.27,0.00,0.25,68.19
17:28:22,all,15.22,0.00,15.75,0.00,0.79,68.24
17:28:23,all,15.40,0.00,16.92,0.00,0.25,67.42
17:28:24,all,14.50,0.00,17.05,0.00,1.53,66.92
17:28:25,all,15.21,0.00,16.24,0.00,1.03,67.53
17:28:26,all,14.57,0.00,17.59,0.00,0.25,67.59
17:28:27,all,12.94,0.00,18.02,0.00,0.25,68.78
17:28:28,all,11.70,0.00,18.83,0.00,0.76,68.70
17:28:29,all,12.53,0.00,17.14,0.00,0.00,70.33
17:28:30,all,13.77,0.00,15.32,0.00,0.52,70.39
17:28:31,all,13.88,0.00,16.45,0.00,0.51,69.15
17:28:32,all,13.78,0.00,16.07,0.00,0.26,69.90
17:28:33,all,13.09,0.00,18.27,0.00,0.49,68.15
17:28:34,all,13.32,0.00,18.34,0.00,0.25,68.09
17:28:35,all,14.54,0.00,16.29,0.00,0.75,68.42
17:28:36,all,13.62,0.00,17.48,0.00,0.51,68.38
17:28:37,all,14.04,0.00,17.29,0.00,1.00,67.67
17:28:38,all,14.04,0.00,17.29,0.00,1.00,67.67
17:28:39,all,13.04,0.00,16.88,0.00,0.00,70.08
17:28:40,all,13.70,0.00,17.57,0.00,1.03,67.70
17:28:41,all,13.03,0.00,16.79,0.00,1.00,69.17
17:28:42,all,13.87,0.00,15.45,0.00,0.26,70.42
17:28:43,all,14.18,0.00,14.94,0.00,0.76,70.13
17:28:44,all,12.37,0.00,16.49,0.00,0.77,70.36
17:28:45,all,15.40,0.00,15.66,0.00,1.01,67.93
17:28:46,all,14.43,0.00,14.95,0.00,0.77,69.85
17:28:47,all,12.05,0.00,17.18,0.00,0.26,70.51
17:28:48,all,12.95,0.00,16.58,0.00,0.78,69.69
17:28:49,all,11.39,0.00,18.99,0.00,1.01,68.61
17:28:50,all,13.18,0.00,17.57,0.00,0.26,68.99
17:28:51,all,13.52,0.00,15.56,0.00,0.77,70.15
17:28:52,all,14.03,0.00,16.33,0.00,0.77,68.88
17:28:53,all,12.76,0.00,14.32,0.00,0.26,72.66
17:28:54,all,12.18,0.00,15.99,0.00,0.51,71.32
17:28:55,all,12.12,0.00,17.68,0.00,0.25,69.95
17:28:56,all,13.04,0.00,15.86,0.00,0.26,70.84
17:28:57,all,12.09,0.00,15.87,0.00,0.50,71.54
17:28:58,all,13.89,0.00,15.66,0.00,0.25,70.20
17:28:59,all,11.95,0.00,15.32,0.00,0.00,72.73
17:29:00,all,10.28,0.00,15.94,0.00,0.77,73.01
17:29:01,all,12.31,0.00,15.90,0.00,0.00,71.79
17:29:02,all,11.37,0.00,15.76,0.00,0.52,72.35
17:29:03,all,13.47,0.00,16.21,0.00,0.50,69.83
17:29:04,all,11.23,0.00,14.88,0.00,0.00,73.89
17:29:05,all,12.85,0.00,14.91,0.00,0.77,71.47
17:29:06,all,12.57,0.00,14.66,0.00,0.26,72.51
17:29:07,all,13.30,0.00,18.16,0.00,0.51,68.03
17:29:08,all,12.47,0.00,16.03,0.00,0.51,70.99
17:29:09,all,12.94,0.00,15.74,0.00,0.00,71.32
17:29:10,all,11.79,0.00,16.41,0.00,0.51,71.28
17:29:11,all,14.61,0.00,14.86,0.00,0.50,70.03
17:29:12,all,11.99,0.00,10.97,0.00,0.00,77.04
17:29:13,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,12.87,0.00,15.85,0.00,0.47,70.81
