18:03:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:03:18,all,16.49,0.00,15.98,0.00,0.00,67.53
18:03:19,all,45.78,0.00,40.92,0.00,0.26,13.04
18:03:20,all,42.55,0.00,43.35,0.00,0.00,14.10
18:03:21,all,42.23,0.00,43.52,0.00,0.26,13.99
18:03:22,all,47.12,0.00,40.05,0.00,0.00,12.83
18:03:23,all,46.32,0.00,39.47,0.00,0.26,13.95
18:03:24,all,43.50,0.00,40.32,0.00,0.27,15.92
18:03:25,all,48.25,0.00,39.62,0.00,0.27,11.86
18:03:26,all,46.17,0.00,39.58,0.00,0.26,13.98
18:03:27,all,43.72,0.00,43.46,0.00,0.26,12.57
18:03:28,all,47.01,0.00,40.26,0.00,0.00,12.73
18:03:29,all,44.33,0.00,41.95,0.00,0.00,13.72
18:03:30,all,46.79,0.00,41.13,0.00,0.51,11.57
18:03:31,all,45.31,0.00,40.62,0.00,0.52,13.54
18:03:32,all,42.74,0.00,43.27,0.00,0.00,13.98
18:03:33,all,47.63,0.00,37.11,0.00,0.00,15.26
18:03:34,all,45.71,0.00,41.82,0.00,0.26,12.21
18:03:35,all,45.08,0.00,41.97,0.00,0.00,12.95
18:03:36,all,47.87,0.00,39.89,0.00,0.00,12.23
18:03:37,all,46.61,0.00,38.28,0.00,0.00,15.10
18:03:38,all,41.38,0.00,43.24,0.00,0.53,14.85
18:03:39,all,43.50,0.00,42.71,0.00,0.00,13.79
18:03:40,all,45.99,0.00,40.83,0.00,0.00,13.18
18:03:41,all,46.13,0.00,41.49,0.00,0.26,12.11
18:03:42,all,44.27,0.00,42.93,0.00,0.00,12.80
18:03:43,all,46.05,0.00,41.58,0.00,0.00,12.37
18:03:44,all,45.05,0.00,40.62,0.00,0.26,14.06
18:03:45,all,46.51,0.00,40.31,0.00,0.00,13.18
18:03:46,all,44.53,0.00,42.71,0.00,0.00,12.76
18:03:47,all,46.92,0.00,41.03,0.00,0.26,11.79
18:03:48,all,44.90,0.00,42.60,0.00,0.00,12.50
18:03:49,all,47.14,0.00,39.06,0.00,0.26,13.54
18:03:50,all,43.64,0.00,41.82,0.00,0.00,14.55
18:03:51,all,46.28,0.00,41.49,0.00,0.00,12.23
18:03:52,all,48.06,0.00,37.21,0.00,0.52,14.21
18:03:53,all,44.27,0.00,42.71,0.00,0.00,13.02
18:03:54,all,47.52,0.00,39.69,0.00,0.00,12.79
18:03:55,all,44.04,0.00,43.52,0.00,0.26,12.18
18:03:56,all,46.67,0.00,39.47,0.00,0.00,13.87
18:03:57,all,47.30,0.00,37.03,0.00,0.00,15.68
18:03:58,all,47.07,0.00,40.16,0.00,0.27,12.50
18:03:59,all,45.69,0.00,41.25,0.00,0.00,13.05
18:04:00,all,44.62,0.00,41.99,0.00,0.26,13.12
18:04:01,all,44.39,0.00,41.51,0.00,0.00,14.10
18:04:02,all,46.72,0.00,38.32,0.00,0.52,14.44
18:04:03,all,44.97,0.00,41.27,0.00,0.00,13.76
18:04:04,all,45.38,0.00,40.90,0.00,0.00,13.72
18:04:05,all,47.88,0.00,39.95,0.00,0.00,12.17
18:04:06,all,43.98,0.00,41.88,0.00,0.52,13.61
18:04:07,all,44.39,0.00,41.51,0.00,0.00,14.10
18:04:08,all,42.89,0.00,43.68,0.00,0.00,13.42
18:04:09,all,45.36,0.00,43.30,0.00,0.00,11.34
18:04:10,all,46.93,0.00,38.13,0.00,0.53,14.40
18:04:11,all,45.93,0.00,41.47,0.00,0.00,12.60
18:04:12,all,47.03,0.00,41.09,0.00,0.00,11.89
18:04:13,all,47.66,0.00,39.84,0.00,0.00,12.50
18:04:14,all,44.91,0.00,41.51,0.00,0.26,13.32
18:04:15,all,44.59,0.00,43.56,0.00,0.26,11.60
18:04:16,all,49.06,0.00,38.07,0.00,0.00,12.87
18:04:17,all,42.43,0.00,42.70,0.00,0.00,14.86
18:04:18,all,28.12,0.00,30.47,0.00,0.26,41.15
18:04:19,all,0.00,0.00,0.50,0.00,0.00,99.50
Average:,all,44.01,0.00,39.77,0.00,0.14,16.09
