17:45:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:45:25,all,0.25,0.00,0.74,0.00,0.00,99.01
17:45:26,all,11.58,0.00,15.79,0.00,0.26,72.37
17:45:27,all,13.98,0.00,12.66,0.00,0.26,73.09
17:45:28,all,13.92,0.00,13.66,0.00,0.52,71.91
17:45:29,all,11.75,0.00,14.36,0.00,0.00,73.89
17:45:30,all,14.07,0.00,14.32,0.00,0.51,71.10
17:45:31,all,12.95,0.00,17.62,0.00,0.26,69.17
17:45:32,all,13.92,0.00,14.95,0.00,0.26,70.88
17:45:33,all,14.25,0.00,14.25,0.00,0.52,70.98
17:45:34,all,12.40,0.00,14.78,0.00,0.26,72.56
17:45:35,all,12.50,0.00,15.62,0.00,0.00,71.88
17:45:36,all,14.25,0.00,13.99,0.00,0.78,70.98
17:45:37,all,11.70,0.00,14.36,0.00,0.27,73.67
17:45:38,all,15.05,0.00,14.29,0.00,0.77,69.90
17:45:39,all,11.57,0.00,16.71,0.00,0.00,71.72
17:45:40,all,11.95,0.00,16.36,0.00,0.00,71.69
17:45:41,all,12.08,0.00,16.20,0.00,1.54,70.18
17:45:42,all,13.08,0.00,14.62,0.00,0.26,72.05
17:45:43,all,11.20,0.00,13.87,0.00,0.27,74.67
17:45:44,all,12.31,0.00,16.08,0.00,0.50,71.11
17:45:45,all,14.18,0.00,13.92,0.00,0.00,71.91
17:45:46,all,12.73,0.00,14.29,0.00,0.00,72.99
17:45:47,all,10.26,0.00,15.64,0.00,0.77,73.33
17:45:48,all,10.97,0.00,16.84,0.00,0.26,71.94
17:45:49,all,13.52,0.00,14.80,0.00,0.00,71.68
17:45:50,all,12.53,0.00,15.60,0.00,0.26,71.61
17:45:51,all,10.91,0.00,14.81,0.00,0.26,74.03
17:45:52,all,12.31,0.00,16.33,0.00,0.50,70.85
17:45:53,all,13.09,0.00,12.83,0.00,0.26,73.82
17:45:54,all,12.99,0.00,16.10,0.00,0.26,70.65
17:45:55,all,13.21,0.00,15.03,0.00,0.00,71.76
17:45:56,all,12.12,0.00,15.40,0.00,0.51,71.97
17:45:57,all,12.73,0.00,11.95,0.00,0.26,75.06
17:45:58,all,11.86,0.00,13.92,0.00,0.26,73.97
17:45:59,all,12.60,0.00,13.88,0.00,0.00,73.52
17:46:00,all,12.02,0.00,15.60,0.00,1.02,71.36
17:46:01,all,12.28,0.00,14.83,0.00,0.00,72.89
17:46:02,all,13.25,0.00,15.06,0.00,0.00,71.69
17:46:03,all,12.37,0.00,12.63,0.00,0.52,74.48
17:46:04,all,10.91,0.00,15.99,0.00,0.00,73.10
17:46:05,all,12.04,0.00,13.35,0.00,0.52,74.08
17:46:06,all,11.34,0.00,16.12,0.00,0.00,72.54
17:46:07,all,12.18,0.00,14.47,0.00,0.51,72.84
17:46:08,all,10.16,0.00,14.84,0.00,0.00,75.00
17:46:09,all,12.69,0.00,14.47,0.00,0.00,72.84
17:46:10,all,13.57,0.00,13.57,0.00,1.01,71.86
17:46:11,all,12.79,0.00,14.36,0.00,0.00,72.85
17:46:12,all,11.48,0.00,14.29,0.00,0.00,74.23
17:46:13,all,11.48,0.00,14.03,0.00,0.26,74.23
17:46:14,all,11.66,0.00,12.95,0.00,0.26,75.13
17:46:15,all,11.31,0.00,13.62,0.00,0.26,74.81
17:46:16,all,12.66,0.00,14.68,0.00,0.25,72.41
17:46:17,all,12.41,0.00,13.16,0.00,0.25,74.18
17:46:18,all,11.14,0.00,13.21,0.00,0.26,75.39
17:46:19,all,11.45,0.00,14.50,0.00,0.00,74.05
17:46:20,all,11.34,0.00,14.86,0.00,0.25,73.55
17:46:21,all,10.31,0.00,13.40,0.00,0.26,76.03
17:46:22,all,11.81,0.00,12.34,0.00,0.52,75.33
17:46:23,all,11.78,0.00,14.14,0.00,0.26,73.82
17:46:24,all,9.95,0.00,16.07,0.00,0.26,73.72
17:46:25,all,10.85,0.00,12.17,0.00,0.53,76.46
17:46:26,all,11.93,0.00,13.71,0.00,0.25,74.11
Average:,all,12.06,0.00,14.34,0.00,0.29,73.31
