18:01:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:01:28,all,4.26,0.00,5.26,0.00,0.00,90.48
18:01:29,all,45.99,0.00,40.57,0.00,0.00,13.44
18:01:30,all,44.85,0.00,40.72,0.00,0.52,13.92
18:01:31,all,42.28,0.00,45.57,0.00,0.00,12.15
18:01:32,all,41.56,0.00,43.07,0.00,0.00,15.37
18:01:33,all,43.26,0.00,42.75,0.00,0.00,13.99
18:01:34,all,43.62,0.00,42.60,0.00,0.00,13.78
18:01:35,all,42.82,0.00,43.34,0.00,0.00,13.84
18:01:36,all,42.67,0.00,43.44,0.00,0.51,13.37
18:01:37,all,44.50,0.00,41.88,0.00,0.00,13.61
18:01:38,all,43.11,0.00,41.84,0.00,0.26,14.80
18:01:39,all,43.62,0.00,42.09,0.00,0.26,14.03
18:01:40,all,44.07,0.00,40.98,0.00,0.00,14.95
18:01:41,all,41.58,0.00,41.84,0.00,0.00,16.58
18:01:42,all,43.26,0.00,43.01,0.00,0.00,13.73
18:01:43,all,43.23,0.00,44.27,0.00,0.00,12.50
18:01:44,all,43.26,0.00,44.04,0.00,0.26,12.44
18:01:45,all,44.27,0.00,43.26,0.00,0.25,12.21
18:01:46,all,40.87,0.00,46.02,0.00,0.26,12.85
18:01:47,all,42.35,0.00,44.39,0.00,0.26,13.01
18:01:48,all,44.76,0.00,42.15,0.00,0.00,13.09
18:01:49,all,42.30,0.00,41.51,0.00,0.00,16.19
18:01:50,all,43.26,0.00,42.75,0.00,0.26,13.73
18:01:51,all,41.94,0.00,44.76,0.00,0.00,13.30
18:01:52,all,41.39,0.00,44.99,0.00,0.26,13.37
18:01:53,all,42.64,0.00,43.41,0.00,0.26,13.70
18:01:54,all,39.53,0.00,44.19,0.00,0.00,16.28
18:01:55,all,42.67,0.00,42.42,0.00,0.00,14.91
18:01:56,all,44.82,0.00,42.49,0.00,0.26,12.44
18:01:57,all,42.75,0.00,43.26,0.00,0.25,13.74
18:01:58,all,45.43,0.00,41.37,0.00,0.00,13.20
18:01:59,all,45.15,0.00,40.31,0.00,0.00,14.54
18:02:00,all,41.56,0.00,43.90,0.00,0.00,14.55
18:02:01,all,43.33,0.00,40.51,0.00,0.51,15.64
18:02:02,all,45.22,0.00,40.83,0.00,0.00,13.95
18:02:03,all,42.38,0.00,43.15,0.00,0.00,14.47
18:02:04,all,41.07,0.00,44.64,0.00,0.00,14.29
18:02:05,all,41.49,0.00,43.56,0.00,0.52,14.43
18:02:06,all,44.13,0.00,44.39,0.00,0.00,11.48
18:02:07,all,45.92,0.00,41.58,0.00,0.00,12.50
18:02:08,all,46.79,0.00,40.62,0.00,0.26,12.34
18:02:09,all,44.68,0.00,39.48,0.00,0.00,15.84
18:02:10,all,45.50,0.00,40.36,0.00,0.26,13.88
18:02:11,all,45.76,0.00,41.90,0.00,0.00,12.34
18:02:12,all,45.04,0.00,41.48,0.00,0.00,13.49
18:02:13,all,45.38,0.00,41.28,0.00,0.26,13.08
18:02:14,all,41.97,0.00,44.56,0.00,0.26,13.21
18:02:15,all,44.67,0.00,40.10,0.00,0.00,15.23
18:02:16,all,44.70,0.00,41.86,0.00,0.26,13.18
18:02:17,all,43.19,0.00,45.76,0.00,0.00,11.05
18:02:18,all,41.54,0.00,43.33,0.00,0.00,15.13
18:02:19,all,46.79,0.00,41.13,0.00,0.00,12.08
18:02:20,all,43.15,0.00,44.44,0.00,0.26,12.14
18:02:21,all,41.82,0.00,43.64,0.00,0.00,14.55
18:02:22,all,42.82,0.00,41.79,0.00,0.26,15.13
18:02:23,all,43.26,0.00,42.75,0.00,0.00,13.99
18:02:24,all,39.85,0.00,44.22,0.00,0.26,15.68
18:02:25,all,43.01,0.00,41.71,0.00,0.26,15.03
18:02:26,all,41.80,0.00,41.01,0.00,0.26,16.93
18:02:27,all,43.15,0.00,39.02,0.00,0.26,17.57
18:02:28,all,39.80,0.00,38.52,0.00,0.00,21.68
18:02:29,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,41.93,0.00,41.19,0.00,0.12,16.75
