17:25:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:25:30,all,0.00,0.00,0.74,0.00,0.00,99.26
17:25:31,all,32.91,0.00,17.35,0.00,0.26,49.49
17:25:32,all,23.68,0.00,20.40,0.00,0.25,55.67
17:25:33,all,16.75,0.00,18.02,0.00,0.25,64.97
17:25:34,all,14.25,0.00,16.75,0.00,0.25,68.75
17:25:35,all,13.45,0.00,17.77,0.00,0.51,68.27
17:25:36,all,14.03,0.00,16.84,0.00,0.26,68.88
17:25:37,all,13.60,0.00,17.38,0.00,0.25,68.77
17:25:38,all,13.03,0.00,19.05,0.00,0.00,67.92
17:25:39,all,14.18,0.00,15.95,0.00,0.51,69.37
17:25:40,all,14.14,0.00,17.87,0.00,0.50,67.49
17:25:41,all,13.81,0.00,17.39,0.00,0.00,68.80
17:25:42,all,11.93,0.00,18.53,0.00,0.51,69.04
17:25:43,all,12.15,0.00,17.97,0.00,0.25,69.62
17:25:44,all,14.80,0.00,16.58,0.00,0.51,68.11
17:25:45,all,11.56,0.00,21.36,0.00,0.50,66.58
17:25:46,all,14.68,0.00,18.23,0.00,0.25,66.84
17:25:47,all,14.25,0.00,18.67,0.00,0.25,66.83
17:25:48,all,14.80,0.00,16.33,0.00,0.26,68.62
17:25:49,all,12.98,0.00,16.54,0.00,0.51,69.97
17:25:50,all,12.22,0.00,19.20,0.00,0.00,68.58
17:25:51,all,13.50,0.00,18.00,0.00,0.25,68.25
17:25:52,all,13.52,0.00,16.33,0.00,0.51,69.64
17:25:53,all,14.32,0.00,19.17,0.00,0.24,66.26
17:25:54,all,12.28,0.00,17.54,0.00,0.25,69.92
17:25:55,all,12.81,0.00,18.34,0.00,0.25,68.59
17:25:56,all,13.44,0.00,16.54,0.00,0.26,69.77
17:25:57,all,12.09,0.00,17.38,0.00,0.50,70.03
17:25:58,all,13.38,0.00,16.67,0.00,0.25,69.70
17:25:59,all,14.15,0.00,18.29,0.00,0.00,67.56
17:26:00,all,12.82,0.00,18.46,0.00,1.03,67.69
17:26:01,all,12.05,0.00,17.95,0.00,0.26,69.74
17:26:02,all,12.35,0.00,19.26,0.00,0.49,67.90
17:26:03,all,12.62,0.00,19.66,0.00,0.24,67.48
17:26:04,all,12.66,0.00,17.97,0.00,0.00,69.37
17:26:05,all,12.78,0.00,18.05,0.00,0.75,68.42
17:26:06,all,12.91,0.00,16.71,0.00,0.25,70.13
17:26:07,all,12.21,0.00,17.81,0.00,0.00,69.97
17:26:08,all,13.12,0.00,18.81,0.00,0.00,68.07
17:26:09,all,13.18,0.00,16.92,0.00,0.50,69.40
17:26:10,all,15.23,0.00,13.71,0.00,0.25,70.81
17:26:11,all,13.67,0.00,17.97,0.00,0.25,68.10
17:26:12,all,12.50,0.00,21.08,0.00,0.00,66.42
17:26:13,all,11.28,0.00,18.30,0.00,0.25,70.18
17:26:14,all,13.38,0.00,16.67,0.00,0.51,69.44
17:26:15,all,13.85,0.00,16.62,0.00,0.25,69.27
17:26:16,all,13.12,0.00,19.55,0.00,0.00,67.33
17:26:17,all,12.63,0.00,17.17,0.00,0.76,69.44
17:26:18,all,12.38,0.00,17.82,0.00,0.25,69.55
17:26:19,all,14.07,0.00,16.08,0.00,0.00,69.85
17:26:20,all,12.18,0.00,17.51,0.00,0.00,70.30
17:26:21,all,12.71,0.00,18.83,0.00,0.73,67.73
17:26:22,all,13.03,0.00,17.29,0.00,0.25,69.42
17:26:23,all,12.53,0.00,17.29,0.00,0.00,70.18
17:26:24,all,12.25,0.00,18.00,0.00,0.50,69.25
17:26:25,all,14.54,0.00,19.05,0.00,1.25,65.16
17:26:26,all,12.16,0.00,18.61,0.00,0.50,68.73
17:26:27,all,12.90,0.00,16.87,0.00,0.25,69.98
17:26:28,all,13.75,0.00,16.25,0.00,0.00,70.00
17:26:29,all,11.91,0.00,18.61,0.00,0.74,68.73
17:26:30,all,12.00,0.00,16.50,0.00,0.00,71.50
17:26:31,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.24,0.00,17.24,0.00,0.30,69.22
