18:12:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:12:34,all,22.82,0.00,19.23,0.00,0.00,57.95
18:12:35,all,53.55,0.00,41.62,0.00,0.00,4.82
18:12:36,all,55.00,0.00,39.50,0.00,0.50,5.00
18:12:37,all,54.82,0.00,41.62,0.00,0.00,3.55
18:12:38,all,56.17,0.00,39.80,0.00,0.00,4.03
18:12:39,all,53.16,0.00,41.77,0.00,0.00,5.06
18:12:40,all,54.68,0.00,41.52,0.00,0.00,3.80
18:12:41,all,51.40,0.00,45.04,0.00,0.25,3.31
18:12:42,all,52.37,0.00,43.14,0.00,0.00,4.49
18:12:43,all,54.18,0.00,40.76,0.00,0.00,5.06
18:12:44,all,53.81,0.00,41.88,0.00,0.00,4.31
18:12:45,all,53.65,0.00,42.07,0.00,0.00,4.28
18:12:46,all,50.51,0.00,44.67,0.00,0.25,4.57
18:12:47,all,52.38,0.00,44.11,0.00,0.25,3.26
18:12:48,all,52.27,0.00,42.93,0.00,0.00,4.80
18:12:49,all,53.77,0.00,40.95,0.00,0.00,5.28
18:12:50,all,52.03,0.00,45.43,0.00,0.00,2.54
18:12:51,all,51.79,0.00,42.60,0.00,0.00,5.61
18:12:52,all,56.50,0.00,39.50,0.00,0.25,3.75
18:12:53,all,51.26,0.00,44.97,0.00,0.25,3.52
18:12:54,all,54.68,0.00,40.51,0.00,0.00,4.81
18:12:55,all,53.69,0.00,41.73,0.00,0.00,4.58
18:12:56,all,52.30,0.00,43.11,0.00,0.00,4.59
18:12:57,all,56.20,0.00,39.75,0.00,0.00,4.05
18:12:58,all,53.92,0.00,42.03,0.00,0.00,4.05
18:12:59,all,52.12,0.00,42.64,0.00,0.00,5.24
18:13:00,all,52.43,0.00,43.48,0.00,0.00,4.09
18:13:01,all,54.68,0.00,40.25,0.00,0.25,4.81
18:13:02,all,50.64,0.00,44.27,0.00,0.00,5.09
18:13:03,all,55.92,0.00,40.30,0.00,0.00,3.78
18:13:04,all,52.75,0.00,43.75,0.00,0.25,3.25
18:13:05,all,53.96,0.00,41.69,0.00,0.00,4.35
18:13:06,all,55.28,0.00,40.20,0.00,0.25,4.27
18:13:07,all,53.30,0.00,42.64,0.00,0.00,4.06
18:13:08,all,50.76,0.00,44.44,0.00,0.00,4.80
18:13:09,all,54.02,0.00,41.21,0.00,0.25,4.52
18:13:10,all,54.04,0.00,41.41,0.00,0.00,4.55
18:13:11,all,56.68,0.00,39.80,0.00,0.00,3.53
18:13:12,all,53.06,0.00,42.35,0.00,0.00,4.59
18:13:13,all,52.76,0.00,43.72,0.00,0.00,3.52
18:13:14,all,55.05,0.00,41.16,0.00,0.00,3.79
18:13:15,all,56.14,0.00,41.35,0.00,0.00,2.51
18:13:16,all,52.91,0.00,42.78,0.00,0.00,4.30
18:13:17,all,55.36,0.00,39.03,0.00,0.26,5.36
18:13:18,all,54.25,0.00,41.00,0.00,0.00,4.75
18:13:19,all,53.40,0.00,42.32,0.00,0.00,4.28
18:13:20,all,54.18,0.00,41.77,0.00,0.25,3.80
18:13:21,all,53.03,0.00,41.92,0.00,0.25,4.80
18:13:22,all,55.95,0.00,38.73,0.00,0.25,5.06
18:13:23,all,53.69,0.00,42.75,0.00,0.25,3.31
18:13:24,all,53.77,0.00,40.70,0.00,0.50,5.03
18:13:25,all,50.13,0.00,44.81,0.00,0.51,4.56
18:13:26,all,53.77,0.00,42.21,0.00,0.25,3.77
18:13:27,all,49.50,0.00,46.23,0.00,0.25,4.02
18:13:28,all,53.28,0.00,43.43,0.00,0.00,3.28
18:13:29,all,58.54,0.00,37.94,0.00,0.00,3.52
18:13:30,all,55.30,0.00,39.90,0.00,0.00,4.80
18:13:31,all,55.22,0.00,41.48,0.00,0.00,3.31
18:13:32,all,54.04,0.00,40.15,0.00,0.51,5.30
18:13:33,all,53.28,0.00,41.92,0.00,0.00,4.80
18:13:34,all,50.00,0.00,45.20,0.00,0.00,4.80
18:13:35,all,49.49,0.00,46.21,0.00,0.00,4.29
Average:,all,53.07,0.00,41.70,0.00,0.10,5.13
