17:43:18,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:43:19,all,0.00,0.00,0.00,0.00,0.00,100.00
17:43:20,all,12.28,0.00,15.86,0.00,0.00,71.87
17:43:21,all,15.21,0.00,14.95,0.00,0.77,69.07
17:43:22,all,16.05,0.00,12.89,0.00,0.26,70.79
17:43:23,all,14.99,0.00,15.50,0.00,0.26,69.25
17:43:24,all,12.98,0.00,17.05,0.00,0.76,69.21
17:43:25,all,15.13,0.00,17.44,0.00,1.54,65.90
17:43:26,all,15.25,0.00,15.25,0.00,0.78,68.73
17:43:27,all,13.85,0.00,16.15,0.00,0.26,69.74
17:43:28,all,13.54,0.00,14.58,0.00,0.78,71.09
17:43:29,all,13.71,0.00,17.26,0.00,0.00,69.04
17:43:30,all,15.28,0.00,13.99,0.00,0.26,70.47
17:43:31,all,12.89,0.00,16.49,0.00,0.77,69.85
17:43:32,all,12.53,0.00,16.37,0.00,0.26,70.84
17:43:33,all,13.55,0.00,15.86,0.00,0.26,70.33
17:43:34,all,13.47,0.00,17.71,0.00,0.50,68.33
17:43:35,all,12.11,0.00,16.05,0.00,0.53,71.32
17:43:36,all,12.31,0.00,17.84,0.00,0.50,69.35
17:43:37,all,13.08,0.00,16.67,0.00,0.26,70.00
17:43:38,all,13.09,0.00,13.61,0.00,0.52,72.77
17:43:39,all,12.37,0.00,15.72,0.00,0.26,71.65
17:43:40,all,14.82,0.00,15.08,0.00,0.50,69.60
17:43:41,all,12.89,0.00,15.46,0.00,0.00,71.65
17:43:42,all,12.72,0.00,16.03,0.00,0.25,70.99
17:43:43,all,13.66,0.00,13.66,0.00,0.26,72.42
17:43:44,all,13.18,0.00,14.21,0.00,0.52,72.09
17:43:45,all,10.16,0.00,17.19,0.00,0.26,72.40
17:43:46,all,11.86,0.00,15.72,0.00,0.26,72.16
17:43:47,all,12.30,0.00,14.14,0.00,0.52,73.04
17:43:48,all,13.57,0.00,16.33,0.00,0.00,70.10
17:43:49,all,13.18,0.00,14.73,0.00,0.00,72.09
17:43:50,all,11.96,0.00,15.52,0.00,0.51,72.01
17:43:51,all,10.85,0.00,14.55,0.00,0.53,74.07
17:43:52,all,12.07,0.00,14.44,0.00,0.00,73.49
17:43:53,all,12.27,0.00,13.84,0.00,1.04,72.85
17:43:54,all,11.75,0.00,14.62,0.00,0.00,73.63
17:43:55,all,12.28,0.00,15.09,0.00,0.00,72.63
17:43:56,all,13.85,0.00,14.36,0.00,1.01,70.78
17:43:57,all,13.09,0.00,13.87,0.00,0.00,73.04
17:43:58,all,23.39,0.00,14.14,0.00,0.26,62.21
17:43:59,all,11.84,0.00,15.87,0.00,0.76,71.54
17:44:00,all,11.02,0.00,14.96,0.00,0.00,74.02
17:44:01,all,13.33,0.00,13.85,0.00,0.00,72.82
17:44:02,all,12.72,0.00,15.52,0.00,1.02,70.74
17:44:03,all,11.83,0.00,15.42,0.00,0.00,72.75
17:44:04,all,12.92,0.00,13.95,0.00,0.26,72.87
17:44:05,all,13.14,0.00,15.46,0.00,0.77,70.62
17:44:06,all,12.56,0.00,15.90,0.00,0.51,71.03
17:44:07,all,11.70,0.00,14.89,0.00,0.80,72.61
17:44:08,all,13.40,0.00,13.14,0.00,0.77,72.68
17:44:09,all,12.47,0.00,14.76,0.00,0.76,72.01
17:44:10,all,11.54,0.00,13.33,0.00,0.26,74.87
17:44:11,all,12.82,0.00,14.36,0.00,0.26,72.56
17:44:12,all,12.72,0.00,16.54,0.00,0.76,69.97
17:44:13,all,13.21,0.00,13.47,0.00,0.00,73.32
17:44:14,all,11.66,0.00,13.73,0.00,0.78,73.83
17:44:15,all,13.23,0.00,15.01,0.00,0.25,71.50
17:44:16,all,11.63,0.00,13.95,0.00,0.78,73.64
17:44:17,all,12.37,0.00,13.66,0.00,0.26,73.71
17:44:18,all,12.28,0.00,14.07,0.00,0.51,73.15
17:44:19,all,13.14,0.00,14.18,0.00,0.26,72.42
17:44:20,all,12.63,0.00,14.18,0.00,0.26,72.94
Average:,all,12.86,0.00,14.85,0.00,0.41,71.88
