18:04:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:04:43,all,9.41,0.00,10.94,0.00,0.00,79.64
18:04:44,all,45.48,0.00,42.12,0.00,0.26,12.14
18:04:45,all,45.38,0.00,40.37,0.00,0.00,14.25
18:04:46,all,47.01,0.00,40.78,0.00,0.00,12.21
18:04:47,all,50.39,0.00,36.29,0.00,0.26,13.05
18:04:48,all,48.01,0.00,40.85,0.00,0.00,11.14
18:04:49,all,44.50,0.00,41.43,0.00,0.26,13.81
18:04:50,all,48.21,0.00,39.49,0.00,0.26,12.05
18:04:51,all,42.71,0.00,42.71,0.00,0.26,14.32
18:04:52,all,45.38,0.00,40.63,0.00,0.00,13.98
18:04:53,all,47.53,0.00,40.78,0.00,0.00,11.69
18:04:54,all,43.49,0.00,43.75,0.00,0.26,12.50
18:04:55,all,41.54,0.00,43.85,0.00,0.26,14.36
18:04:56,all,49.61,0.00,36.88,0.00,0.26,13.25
18:04:57,all,43.19,0.00,42.67,0.00,0.26,13.88
18:04:58,all,46.98,0.00,38.85,0.00,0.00,14.17
18:04:59,all,43.86,0.00,43.08,0.00,0.00,13.05
18:05:00,all,45.55,0.00,41.62,0.00,0.26,12.57
18:05:01,all,46.77,0.00,39.53,0.00,0.26,13.44
18:05:02,all,46.89,0.00,40.16,0.00,0.26,12.69
18:05:03,all,45.12,0.00,42.22,0.00,0.00,12.66
18:05:04,all,45.62,0.00,41.91,0.00,0.00,12.47
18:05:05,all,45.95,0.00,40.21,0.00,0.26,13.58
18:05:06,all,43.75,0.00,42.45,0.00,0.00,13.80
18:05:07,all,46.21,0.00,41.51,0.00,0.00,12.27
18:05:08,all,44.85,0.00,41.75,0.00,0.00,13.40
18:05:09,all,42.82,0.00,42.30,0.00,0.26,14.62
18:05:10,all,46.79,0.00,41.65,0.00,0.00,11.57
18:05:11,all,45.19,0.00,41.56,0.00,0.52,12.73
18:05:12,all,46.11,0.00,40.41,0.00,0.00,13.47
18:05:13,all,48.84,0.00,38.30,0.00,0.00,12.85
18:05:14,all,46.60,0.00,40.05,0.00,0.00,13.35
18:05:15,all,46.63,0.00,39.64,0.00,0.26,13.47
18:05:16,all,43.42,0.00,43.16,0.00,0.26,13.16
18:05:17,all,47.07,0.00,40.43,0.00,0.00,12.50
18:05:18,all,47.52,0.00,38.90,0.00,0.26,13.32
18:05:19,all,42.75,0.00,43.78,0.00,0.00,13.47
18:05:20,all,45.95,0.00,41.78,0.00,0.00,12.27
18:05:21,all,43.67,0.00,41.34,0.00,0.00,14.99
18:05:22,all,46.61,0.00,40.89,0.00,0.26,12.24
18:05:23,all,48.03,0.00,38.58,0.00,0.00,13.39
18:05:24,all,47.35,0.00,37.83,0.00,0.00,14.81
18:05:25,all,48.00,0.00,36.53,0.00,0.53,14.93
18:05:26,all,45.64,0.00,41.03,0.00,0.26,13.08
18:05:27,all,45.48,0.00,42.38,0.00,0.00,12.14
18:05:28,all,43.54,0.00,44.06,0.00,0.00,12.40
18:05:29,all,41.36,0.00,43.98,0.00,0.00,14.66
18:05:30,all,44.96,0.00,42.12,0.00,0.00,12.92
18:05:31,all,41.78,0.00,44.39,0.00,0.00,13.84
18:05:32,all,48.70,0.00,39.32,0.00,0.00,11.98
18:05:33,all,43.97,0.00,42.21,0.00,0.75,13.07
18:05:34,all,44.88,0.00,41.99,0.00,0.00,13.12
18:05:35,all,46.63,0.00,40.41,0.00,0.00,12.95
18:05:36,all,45.36,0.00,41.49,0.00,0.00,13.14
18:05:37,all,44.30,0.00,42.23,0.00,0.26,13.21
18:05:38,all,47.67,0.00,38.08,0.00,0.26,13.99
18:05:39,all,45.03,0.00,36.65,0.00,0.52,17.80
18:05:40,all,48.83,0.00,40.21,0.00,0.00,10.97
18:05:41,all,43.23,0.00,44.27,0.00,0.00,12.50
18:05:42,all,47.62,0.00,39.68,0.00,0.00,12.70
18:05:43,all,42.20,0.00,39.39,0.00,0.51,17.90
18:05:44,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,44.27,0.00,39.77,0.00,0.13,15.82
