17:41:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:41:40,all,0.00,0.00,0.00,0.00,0.00,100.00
17:41:41,all,14.03,0.00,16.33,0.00,0.51,69.13
17:41:42,all,16.80,0.00,15.25,0.00,0.26,67.70
17:41:43,all,13.33,0.00,16.41,0.00,0.26,70.00
17:41:44,all,14.91,0.00,13.11,0.00,0.51,71.47
17:41:45,all,15.11,0.00,16.37,0.00,0.76,67.76
17:41:46,all,14.99,0.00,15.25,0.00,0.26,69.51
17:41:47,all,14.32,0.00,16.11,0.00,0.26,69.31
17:41:48,all,13.95,0.00,14.74,0.00,0.53,70.79
17:41:49,all,13.65,0.00,14.70,0.00,0.26,71.39
17:41:50,all,13.02,0.00,14.58,0.00,0.78,71.61
17:41:51,all,12.27,0.00,15.93,0.00,0.00,71.80
17:41:52,all,11.57,0.00,16.71,0.00,0.26,71.47
17:41:53,all,13.28,0.00,15.10,0.00,0.78,70.83
17:41:54,all,13.05,0.00,14.62,0.00,0.00,72.32
17:41:55,all,13.28,0.00,14.84,0.00,0.26,71.61
17:41:56,all,13.47,0.00,15.28,0.00,0.78,70.47
17:41:57,all,12.85,0.00,16.71,0.00,0.51,69.92
17:41:58,all,15.05,0.00,16.07,0.00,1.53,67.35
17:41:59,all,11.40,0.00,16.58,0.00,0.00,72.02
17:42:00,all,12.98,0.00,15.01,0.00,0.76,71.25
17:42:01,all,12.50,0.00,15.36,0.00,0.26,71.88
17:42:02,all,13.16,0.00,13.16,0.00,0.00,73.68
17:42:03,all,13.28,0.00,13.80,0.00,0.78,72.14
17:42:04,all,12.27,0.00,13.60,0.00,0.00,74.13
17:42:05,all,13.95,0.00,12.37,0.00,0.26,73.42
17:42:06,all,12.56,0.00,16.33,0.00,0.50,70.60
17:42:07,all,13.47,0.00,14.51,0.00,0.26,71.76
17:42:08,all,12.21,0.00,15.32,0.00,0.52,71.95
17:42:09,all,12.99,0.00,15.58,0.00,0.52,70.91
17:42:10,all,12.92,0.00,14.73,0.00,0.00,72.35
17:42:11,all,13.95,0.00,14.47,0.00,1.03,70.54
17:42:12,all,12.08,0.00,15.42,0.00,0.00,72.49
17:42:13,all,13.18,0.00,13.95,0.00,0.00,72.87
17:42:14,all,11.99,0.00,15.56,0.00,0.77,71.68
17:42:15,all,13.23,0.00,15.01,0.00,0.25,71.50
17:42:16,all,14.94,0.00,15.70,0.00,0.00,69.37
17:42:17,all,13.05,0.00,14.88,0.00,0.26,71.80
17:42:18,all,10.53,0.00,14.21,0.00,0.79,74.47
17:42:19,all,14.92,0.00,10.99,0.00,0.00,74.08
17:42:20,all,13.70,0.00,12.66,0.00,0.26,73.39
17:42:21,all,11.69,0.00,13.51,0.00,0.78,74.03
17:42:22,all,12.28,0.00,15.35,0.00,0.26,72.12
17:42:23,all,12.44,0.00,15.67,0.25,0.50,71.14
17:42:24,all,11.81,0.00,14.17,0.00,0.26,73.75
17:42:25,all,13.11,0.00,15.42,0.00,0.26,71.21
17:42:26,all,12.40,0.00,13.44,0.00,0.78,73.39
17:42:27,all,12.63,0.00,12.63,0.00,0.00,74.74
17:42:28,all,11.37,0.00,14.99,0.00,0.26,73.39
17:42:29,all,13.14,0.00,12.11,0.00,0.52,74.23
17:42:30,all,12.11,0.00,16.49,0.00,0.26,71.13
17:42:31,all,11.03,0.00,15.04,0.00,0.25,73.68
17:42:32,all,12.41,0.00,14.94,0.00,0.51,72.15
17:42:33,all,11.79,0.00,14.62,0.00,0.26,73.33
17:42:34,all,12.12,0.00,16.16,0.00,0.00,71.72
17:42:35,all,10.51,0.00,14.36,0.00,0.51,74.62
17:42:36,all,12.40,0.00,13.18,0.00,0.26,74.16
17:42:37,all,14.25,0.00,13.49,0.00,0.25,72.01
17:42:38,all,12.63,0.00,14.43,0.00,0.77,72.16
17:42:39,all,11.11,0.00,15.91,0.00,0.25,72.73
17:42:40,all,10.23,0.00,15.86,0.00,0.00,73.91
17:42:41,all,11.70,0.00,15.27,0.00,0.51,72.52
Average:,all,12.69,0.00,14.59,0.00,0.37,72.34
