18:14:22,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:14:23,all,26.67,0.00,20.00,0.00,0.00,53.33
18:14:24,all,55.03,0.00,40.95,0.00,0.00,4.02
18:14:25,all,53.38,0.00,42.11,0.00,0.25,4.26
18:14:26,all,55.30,0.00,40.40,0.00,0.00,4.29
18:14:27,all,53.27,0.00,42.21,0.00,0.00,4.52
18:14:28,all,50.38,0.00,43.77,0.00,0.00,5.85
18:14:29,all,53.27,0.00,42.96,0.00,0.00,3.77
18:14:30,all,49.87,0.00,43.36,0.00,0.25,6.52
18:14:31,all,52.53,0.00,41.92,0.00,0.25,5.30
18:14:32,all,55.89,0.00,40.35,0.00,0.00,3.76
18:14:33,all,52.15,0.00,41.52,0.00,0.00,6.33
18:14:34,all,52.37,0.00,41.15,0.00,0.25,6.23
18:14:35,all,51.64,0.00,41.31,0.00,0.00,7.05
18:14:36,all,53.67,0.00,42.28,0.00,0.00,4.05
18:14:37,all,48.99,0.00,44.47,0.00,0.50,6.03
18:14:38,all,53.28,0.00,41.67,0.00,0.25,4.80
18:14:39,all,52.39,0.00,43.83,0.00,0.25,3.53
18:14:40,all,52.03,0.00,42.39,0.00,0.00,5.58
18:14:41,all,49.25,0.00,46.00,0.00,0.00,4.75
18:14:42,all,51.76,0.00,43.72,0.00,0.25,4.27
18:14:43,all,50.50,0.00,43.97,0.00,0.00,5.53
18:14:44,all,49.87,0.00,44.86,0.00,0.00,5.26
18:14:45,all,48.86,0.00,44.81,0.00,0.25,6.08
18:14:46,all,55.14,0.00,40.10,0.00,0.25,4.51
18:14:47,all,53.54,0.00,41.67,0.00,0.00,4.80
18:14:48,all,51.01,0.00,41.92,0.00,0.00,7.07
18:14:49,all,51.66,0.00,42.20,0.00,0.26,5.88
18:14:50,all,49.25,0.00,45.48,0.00,0.00,5.28
18:14:51,all,53.67,0.00,41.01,0.00,0.00,5.32
18:14:52,all,52.02,0.00,43.69,0.00,0.00,4.29
18:14:53,all,52.90,0.00,42.82,0.00,0.00,4.28
18:14:54,all,53.77,0.00,41.96,0.00,0.00,4.27
18:14:55,all,52.54,0.00,41.62,0.00,0.00,5.84
18:14:56,all,51.13,0.00,44.84,0.00,0.25,3.78
18:14:57,all,51.89,0.00,41.81,0.00,0.00,6.30
18:14:58,all,50.50,0.00,45.23,0.00,0.00,4.27
18:14:59,all,49.75,0.00,44.95,0.00,0.00,5.30
18:15:00,all,50.38,0.00,43.61,0.00,0.00,6.02
18:15:01,all,53.30,0.00,41.12,0.00,0.00,5.58
18:15:02,all,51.39,0.00,43.58,0.00,0.25,4.79
18:15:03,all,53.65,0.00,41.06,0.00,0.25,5.04
18:15:04,all,51.51,0.00,44.72,0.00,0.00,3.77
18:15:05,all,52.76,0.00,42.71,0.00,0.50,4.02
18:15:06,all,50.63,0.00,44.84,0.00,0.00,4.53
18:15:07,all,52.88,0.00,41.60,0.00,0.25,5.26
18:15:08,all,51.01,0.00,44.19,0.00,0.25,4.55
18:15:09,all,52.27,0.00,41.67,0.00,0.51,5.56
18:15:10,all,53.38,0.00,44.36,0.00,0.00,2.26
18:15:11,all,51.63,0.00,41.60,0.00,0.25,6.52
18:15:12,all,49.87,0.00,43.44,0.00,0.00,6.68
18:15:13,all,55.67,0.00,40.81,0.00,0.25,3.27
18:15:14,all,50.88,0.00,43.11,0.00,0.00,6.02
18:15:15,all,51.13,0.00,43.58,0.00,0.25,5.04
18:15:16,all,55.16,0.00,40.05,0.00,0.00,4.79
18:15:17,all,51.40,0.00,43.77,0.00,0.51,4.33
18:15:18,all,52.51,0.00,41.21,0.00,0.25,6.03
18:15:19,all,55.81,0.00,40.91,0.00,0.00,3.28
18:15:20,all,52.12,0.00,42.64,0.00,0.25,4.99
18:15:21,all,50.76,0.00,42.89,0.00,0.25,6.09
18:15:22,all,53.28,0.00,40.91,0.00,0.00,5.81
18:15:23,all,47.97,0.00,46.95,0.00,0.00,5.08
18:15:24,all,50.12,0.00,44.67,0.00,0.25,4.96
Average:,all,51.66,0.00,42.41,0.00,0.12,5.80
