18:09:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:09:45,all,23.25,0.00,17.50,0.00,0.00,59.25
18:09:46,all,54.20,0.00,41.22,0.00,0.25,4.33
18:09:47,all,52.27,0.00,40.66,0.00,0.00,7.07
18:09:48,all,51.40,0.00,44.27,0.00,0.00,4.33
18:09:49,all,52.03,0.00,41.62,0.00,0.00,6.35
18:09:50,all,52.54,0.00,41.88,0.00,0.00,5.58
18:09:51,all,52.78,0.00,40.91,0.00,0.25,6.06
18:09:52,all,53.30,0.00,40.10,0.00,0.00,6.60
18:09:53,all,49.37,0.00,43.36,0.00,0.25,7.02
18:09:54,all,53.06,0.00,42.60,0.00,0.26,4.08
18:09:55,all,52.15,0.00,40.51,0.00,0.00,7.34
18:09:56,all,55.58,0.00,39.85,0.00,0.00,4.57
18:09:57,all,51.90,0.00,43.54,0.00,0.00,4.56
18:09:58,all,51.39,0.00,44.56,0.00,0.00,4.05
18:09:59,all,53.28,0.00,40.91,0.00,0.00,5.81
18:10:00,all,56.04,0.00,38.56,0.00,0.00,5.40
18:10:01,all,51.15,0.00,41.98,0.00,0.25,6.62
18:10:02,all,53.32,0.00,39.80,0.00,0.00,6.89
18:10:03,all,52.03,0.00,43.65,0.00,0.00,4.31
18:10:04,all,52.14,0.00,41.56,0.00,0.25,6.05
18:10:05,all,54.73,0.00,39.64,0.00,0.26,5.37
18:10:06,all,53.73,0.00,38.82,0.00,0.26,7.20
18:10:07,all,51.41,0.00,42.16,0.00,0.00,6.43
18:10:08,all,50.13,0.00,42.49,0.00,0.00,7.38
18:10:09,all,53.94,0.00,39.44,0.00,0.25,6.36
18:10:10,all,49.25,0.00,45.23,0.00,0.00,5.53
18:10:11,all,56.42,0.00,39.55,0.00,0.25,3.78
18:10:12,all,53.65,0.00,40.81,0.00,0.00,5.54
18:10:13,all,54.99,0.00,39.90,0.00,0.00,5.12
18:10:14,all,50.13,0.00,43.58,0.00,0.50,5.79
18:10:15,all,48.71,0.00,44.33,0.00,0.00,6.96
18:10:16,all,49.10,0.00,44.99,0.00,0.00,5.91
18:10:17,all,48.20,0.00,45.10,0.00,0.00,6.70
18:10:18,all,53.83,0.00,39.54,0.00,0.00,6.63
18:10:19,all,54.57,0.00,42.39,0.00,0.00,3.05
18:10:20,all,50.77,0.00,41.28,0.00,0.00,7.95
18:10:21,all,52.19,0.00,39.33,0.00,0.26,8.23
18:10:22,all,51.27,0.00,43.15,0.00,0.00,5.58
18:10:23,all,54.99,0.00,40.41,0.00,0.00,4.60
18:10:24,all,51.40,0.00,43.51,0.00,0.00,5.09
18:10:25,all,46.53,0.00,45.24,0.00,0.26,7.97
18:10:26,all,50.13,0.00,43.83,0.00,0.25,5.79
18:10:27,all,50.26,0.00,43.88,0.00,0.26,5.61
18:10:28,all,52.81,0.00,40.05,0.00,0.00,7.14
18:10:29,all,49.49,0.00,45.15,0.00,0.00,5.36
18:10:30,all,52.16,0.00,43.00,0.00,0.00,4.83
18:10:31,all,51.66,0.00,42.20,0.00,0.00,6.14
18:10:32,all,51.41,0.00,42.97,0.00,0.00,5.63
18:10:33,all,50.00,0.00,43.94,0.00,0.00,6.06
18:10:34,all,52.43,0.00,42.71,0.00,0.00,4.86
18:10:35,all,48.98,0.00,43.88,0.00,0.00,7.14
18:10:36,all,55.01,0.00,38.56,0.00,0.26,6.17
18:10:37,all,49.87,0.00,43.15,0.00,0.00,6.98
18:10:38,all,51.52,0.00,43.15,0.00,0.25,5.08
18:10:39,all,47.21,0.00,46.45,0.00,0.00,6.35
18:10:40,all,57.87,0.00,36.55,0.00,0.25,5.33
18:10:41,all,52.16,0.00,42.49,0.00,0.00,5.34
18:10:42,all,52.01,0.00,41.21,0.00,0.25,6.53
18:10:43,all,52.94,0.00,40.41,0.00,0.00,6.65
18:10:44,all,52.42,0.00,42.49,0.00,0.00,5.09
18:10:45,all,51.64,0.00,42.57,0.00,0.76,5.04
18:10:46,all,1.50,0.00,1.25,0.00,0.00,97.25
Average:,all,50.73,0.00,40.95,0.00,0.09,8.23
