17:34:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:34:35,all,0.00,0.00,0.00,0.00,0.00,100.00
17:34:36,all,12.70,0.00,14.81,0.00,0.53,71.96
17:34:37,all,14.10,0.00,14.62,0.00,0.52,70.76
17:34:38,all,12.89,0.00,14.47,0.00,0.26,72.37
17:34:39,all,15.99,0.00,14.72,0.00,0.76,68.53
17:34:40,all,15.45,0.00,13.87,0.00,0.00,70.68
17:34:41,all,14.83,0.00,15.60,0.00,1.02,68.54
17:34:42,all,12.82,0.00,17.69,0.00,0.00,69.49
17:34:43,all,14.66,0.00,13.87,0.00,0.79,70.68
17:34:44,all,12.79,0.00,15.67,0.00,0.26,71.28
17:34:45,all,14.21,0.00,15.00,0.00,1.05,69.74
17:34:46,all,13.88,0.00,16.97,0.00,0.77,68.38
17:34:47,all,13.44,0.00,15.76,0.00,0.26,70.54
17:34:48,all,13.70,0.00,15.76,0.00,0.52,70.03
17:34:49,all,13.98,0.00,14.25,0.00,0.26,71.50
17:34:50,all,12.85,0.00,16.20,0.00,0.77,70.18
17:34:51,all,12.82,0.00,15.64,0.00,0.26,71.28
17:34:52,all,14.29,0.00,14.81,0.00,1.04,69.87
17:34:53,all,12.98,0.00,17.30,0.00,0.00,69.72
17:34:54,all,12.28,0.00,16.37,0.00,0.51,70.84
17:34:55,all,11.49,0.00,15.40,0.00,0.52,72.58
17:34:56,all,11.22,0.00,18.11,0.00,0.26,70.41
17:34:57,all,12.50,0.00,15.05,0.00,0.77,71.68
17:34:58,all,14.18,0.00,14.95,0.00,0.00,70.88
17:34:59,all,12.18,0.00,16.50,0.00,0.00,71.32
17:35:00,all,11.72,0.00,15.36,0.00,1.04,71.88
17:35:01,all,13.58,0.00,13.84,0.00,0.00,72.58
17:35:02,all,14.07,0.00,14.32,0.00,0.51,71.10
17:35:03,all,12.11,0.00,17.53,0.00,0.52,69.85
17:35:04,all,13.92,0.00,16.46,0.00,0.00,69.62
17:35:05,all,12.66,0.00,14.99,0.00,1.03,71.32
17:35:06,all,12.40,0.00,15.25,0.00,0.52,71.83
17:35:07,all,10.99,0.00,16.49,0.00,0.52,71.99
17:35:08,all,13.55,0.00,14.58,0.00,0.51,71.36
17:35:09,all,12.50,0.00,15.10,0.00,0.26,72.14
17:35:10,all,13.09,0.00,14.92,0.00,0.79,71.20
17:35:11,all,14.06,0.00,12.47,0.00,0.27,73.21
17:35:12,all,12.47,0.00,14.29,0.00,0.26,72.99
17:35:13,all,13.92,0.00,15.19,0.00,0.51,70.38
17:35:14,all,12.82,0.00,14.62,0.00,0.26,72.31
17:35:15,all,12.66,0.00,14.73,0.00,0.52,72.09
17:35:16,all,12.24,0.00,14.06,0.00,0.52,73.18
17:35:17,all,13.04,0.00,16.37,0.00,0.26,70.33
17:35:18,all,13.67,0.00,16.20,0.00,0.51,69.62
17:35:19,all,13.92,0.00,15.44,0.00,0.25,70.38
17:35:20,all,12.82,0.00,14.36,0.00,0.51,72.31
17:35:21,all,12.44,0.00,14.51,0.00,0.26,72.80
17:35:22,all,14.32,0.00,13.81,0.00,0.26,71.61
17:35:23,all,11.89,0.00,15.25,0.00,0.78,72.09
17:35:24,all,11.98,0.00,15.36,0.00,0.26,72.40
17:35:25,all,12.24,0.00,17.71,0.00,0.78,69.27
17:35:26,all,12.83,0.00,14.66,0.00,0.79,71.73
17:35:27,all,13.42,0.00,12.37,0.00,0.26,73.95
17:35:28,all,11.87,0.00,14.51,0.00,0.79,72.82
17:35:29,all,11.72,0.00,14.58,0.00,0.26,73.44
17:35:30,all,12.18,0.00,15.48,0.00,0.76,71.57
17:35:31,all,12.86,0.00,13.65,0.00,0.26,73.23
17:35:32,all,13.28,0.00,15.62,0.00,0.52,70.57
17:35:33,all,12.37,0.00,14.69,0.00,0.26,72.68
17:35:34,all,13.27,0.00,14.80,0.00,1.02,70.92
17:35:35,all,12.50,0.00,13.54,0.00,0.00,73.96
17:35:36,all,7.25,0.00,6.74,0.00,0.00,86.01
Average:,all,12.75,0.00,14.79,0.00,0.45,72.01
