17:30:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:30:45,all,0.00,0.00,0.00,0.00,0.00,100.00
17:30:46,all,18.02,0.00,15.74,0.00,1.02,65.23
17:30:47,all,15.58,0.00,17.14,0.00,0.00,67.27
17:30:48,all,14.87,0.00,14.87,0.00,0.26,70.00
17:30:49,all,12.50,0.00,15.62,0.00,0.78,71.09
17:30:50,all,18.30,0.00,17.78,0.00,0.00,63.92
17:30:51,all,13.47,0.00,13.99,0.00,0.26,72.28
17:30:52,all,13.14,0.00,14.95,0.00,0.52,71.39
17:30:53,all,13.38,0.00,17.68,0.00,0.25,68.69
17:30:54,all,14.06,0.00,15.62,0.00,0.26,70.05
17:30:55,all,15.01,0.00,16.28,0.00,0.25,68.45
17:30:56,all,14.54,0.00,16.33,0.00,0.26,68.88
17:30:57,all,12.44,0.00,14.77,0.00,0.26,72.54
17:30:58,all,13.40,0.00,14.69,0.00,0.26,71.65
17:30:59,all,14.21,0.00,13.95,0.00,0.26,71.58
17:31:00,all,14.72,0.00,17.26,0.00,0.25,67.77
17:31:01,all,14.14,0.00,15.94,0.00,1.54,68.38
17:31:02,all,13.02,0.00,14.58,0.00,0.00,72.40
17:31:03,all,13.59,0.00,16.67,0.00,0.26,69.49
17:31:04,all,12.44,0.00,15.80,0.00,0.26,71.50
17:31:05,all,10.18,0.00,15.40,0.00,0.52,73.89
17:31:06,all,13.20,0.00,14.97,0.00,0.25,71.57
17:31:07,all,12.18,0.00,15.54,0.00,0.00,72.28
17:31:08,all,12.41,0.00,17.22,0.25,1.01,69.11
17:31:09,all,12.63,0.00,16.41,0.00,0.00,70.96
17:31:10,all,13.49,0.00,14.25,0.00,0.51,71.76
17:31:11,all,13.52,0.00,15.05,0.00,0.26,71.17
17:31:12,all,12.76,0.00,15.31,0.00,0.26,71.68
17:31:13,all,12.24,0.00,16.33,0.00,0.00,71.43
17:31:14,all,13.23,0.00,15.01,0.00,0.25,71.50
17:31:15,all,13.01,0.00,16.33,0.00,0.51,70.15
17:31:16,all,13.61,0.00,14.92,0.00,0.26,71.20
17:31:17,all,12.66,0.00,15.44,0.00,0.51,71.39
17:31:18,all,11.86,0.00,15.46,0.00,0.26,72.42
17:31:19,all,11.11,0.00,15.50,0.00,0.26,73.13
17:31:20,all,13.82,0.00,15.83,0.00,0.00,70.35
17:31:21,all,11.68,0.00,15.74,0.00,0.51,72.08
17:31:22,all,10.91,0.00,15.32,0.00,0.26,73.51
17:31:23,all,11.89,0.00,14.47,0.00,0.00,73.64
17:31:24,all,13.21,0.00,13.47,0.00,0.52,72.80
17:31:25,all,12.92,0.00,15.76,0.00,0.52,70.80
17:31:26,all,12.50,0.00,16.15,0.00,1.04,70.31
17:31:27,all,12.18,0.00,14.21,0.00,0.25,73.35
17:31:28,all,11.43,0.00,14.81,0.00,0.52,73.25
17:31:29,all,11.65,0.00,14.94,0.00,0.25,73.16
17:31:30,all,10.39,0.00,13.77,0.00,0.00,75.84
17:31:31,all,12.63,0.00,16.49,0.00,0.26,70.62
17:31:32,all,12.02,0.00,15.35,0.00,0.51,72.12
17:31:33,all,11.52,0.00,14.92,0.00,0.26,73.30
17:31:34,all,10.88,0.00,16.06,0.00,0.00,73.06
17:31:35,all,13.16,0.00,14.43,0.00,0.51,71.90
17:31:36,all,12.06,0.00,14.82,0.00,0.25,72.86
17:31:37,all,13.65,0.00,12.34,0.00,0.00,74.02
17:31:38,all,11.31,0.00,16.45,0.00,0.51,71.72
17:31:39,all,12.56,0.00,16.15,0.00,0.77,70.51
17:31:40,all,10.54,0.00,16.20,0.00,0.26,73.01
17:31:41,all,10.94,0.00,15.52,0.00,0.51,73.03
17:31:42,all,11.89,0.00,14.99,0.00,0.26,72.87
17:31:43,all,12.31,0.00,15.90,0.00,0.26,71.54
17:31:44,all,11.98,0.00,16.93,0.00,1.30,69.79
17:31:45,all,11.76,0.00,14.83,0.00,0.51,72.89
17:31:46,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,12.42,0.00,14.97,0.00,0.35,72.25
