18:08:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:08:27,all,28.17,0.00,19.04,0.00,0.00,52.79
18:08:28,all,51.92,0.00,37.85,0.00,0.26,9.97
18:08:29,all,50.13,0.00,40.87,0.00,0.00,9.00
18:08:30,all,50.25,0.00,40.10,0.00,0.76,8.88
18:08:31,all,50.76,0.00,37.82,0.00,0.00,11.42
18:08:32,all,49.09,0.00,38.90,0.00,0.00,12.01
18:08:33,all,49.87,0.00,40.71,0.00,0.25,9.16
18:08:34,all,57.00,0.00,36.64,0.00,0.00,6.36
18:08:35,all,50.13,0.00,39.44,0.00,0.00,10.43
18:08:36,all,49.48,0.00,39.53,0.00,0.00,10.99
18:08:37,all,51.03,0.00,39.23,0.00,0.00,9.74
18:08:38,all,48.86,0.00,41.52,0.00,0.25,9.37
18:08:39,all,47.34,0.00,42.53,0.00,0.51,9.62
18:08:40,all,50.13,0.00,41.39,0.00,0.00,8.48
18:08:41,all,50.51,0.00,39.74,0.00,0.00,9.74
18:08:42,all,48.09,0.00,40.20,0.00,0.00,11.70
18:08:43,all,50.26,0.00,39.74,0.00,0.26,9.74
18:08:44,all,50.52,0.00,38.92,0.00,0.00,10.57
18:08:45,all,48.72,0.00,41.07,0.00,0.51,9.69
18:08:46,all,48.85,0.00,39.90,0.00,0.26,11.00
18:08:47,all,50.51,0.00,39.80,0.00,0.00,9.69
18:08:48,all,52.03,0.00,38.32,0.00,0.00,9.64
18:08:49,all,51.76,0.00,38.44,0.00,0.00,9.80
18:08:50,all,50.77,0.00,41.03,0.00,0.00,8.21
18:08:51,all,51.41,0.00,37.85,0.00,0.00,10.74
18:08:52,all,47.92,0.00,40.89,0.00,0.00,11.20
18:08:53,all,48.22,0.00,40.61,0.00,0.25,10.91
18:08:54,all,50.00,0.00,40.10,0.00,0.00,9.90
18:08:55,all,50.13,0.00,39.07,0.00,0.00,10.80
18:08:56,all,47.67,0.00,42.23,0.00,0.26,9.84
18:08:57,all,51.29,0.00,40.21,0.00,0.00,8.51
18:08:58,all,49.75,0.00,39.14,0.00,0.51,10.61
18:08:59,all,48.07,0.00,42.93,0.00,0.00,9.00
18:09:00,all,49.74,0.00,40.51,0.00,0.00,9.74
18:09:01,all,47.36,0.00,40.81,0.00,0.00,11.84
18:09:02,all,49.09,0.00,39.74,0.00,0.00,11.17
18:09:03,all,50.90,0.00,41.65,0.00,0.00,7.46
18:09:04,all,50.39,0.00,39.22,0.00,0.00,10.39
18:09:05,all,49.74,0.00,39.43,0.00,0.26,10.57
18:09:06,all,48.61,0.00,41.77,0.00,0.00,9.62
18:09:07,all,48.71,0.00,40.72,0.00,0.26,10.31
18:09:08,all,47.21,0.00,41.12,0.00,0.25,11.42
18:09:09,all,48.71,0.00,40.21,0.00,0.26,10.82
18:09:10,all,51.91,0.00,40.97,0.00,0.00,7.12
18:09:11,all,51.66,0.00,38.11,0.00,0.00,10.23
18:09:12,all,48.97,0.00,41.24,0.00,0.00,9.79
18:09:13,all,46.17,0.00,44.39,0.00,0.00,9.44
18:09:14,all,52.31,0.00,38.21,0.00,0.00,9.49
18:09:15,all,48.60,0.00,42.49,0.00,0.00,8.91
18:09:16,all,48.09,0.00,41.98,0.00,0.00,9.92
18:09:17,all,48.20,0.00,41.24,0.00,0.00,10.57
18:09:18,all,51.91,0.00,40.46,0.00,0.00,7.63
18:09:19,all,50.76,0.00,40.86,0.00,0.25,8.12
18:09:20,all,47.69,0.00,40.51,0.00,0.00,11.79
18:09:21,all,51.04,0.00,38.60,0.00,0.26,10.10
18:09:22,all,50.13,0.00,39.28,0.00,0.26,10.34
18:09:23,all,49.74,0.00,40.51,0.00,0.26,9.49
18:09:24,all,48.59,0.00,40.66,0.00,0.00,10.74
18:09:25,all,48.60,0.00,42.49,0.00,0.00,8.91
18:09:26,all,51.30,0.00,37.24,0.00,0.00,11.46
18:09:27,all,36.64,0.00,30.53,0.00,0.00,32.82
18:09:28,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,48.42,0.00,39.03,0.00,0.10,12.46
