17:58:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:58:27,all,20.56,0.00,10.66,0.00,0.00,68.78
17:58:28,all,52.53,0.00,31.06,0.00,0.76,15.66
17:58:29,all,49.74,0.00,30.47,0.00,0.26,19.53
17:58:30,all,37.60,0.00,32.80,0.00,0.53,29.07
17:58:31,all,35.85,0.00,34.77,0.00,0.54,28.84
17:58:32,all,36.56,0.00,33.06,0.00,0.27,30.11
17:58:33,all,34.86,0.00,36.64,0.00,0.25,28.24
17:58:34,all,35.36,0.00,36.15,0.00,0.26,28.23
17:58:35,all,36.18,0.00,35.66,0.00,0.26,27.91
17:58:36,all,36.20,0.00,35.94,0.00,0.00,27.86
17:58:37,all,37.21,0.00,36.43,0.00,0.00,26.36
17:58:38,all,36.87,0.00,35.81,0.00,0.27,27.06
17:58:39,all,35.62,0.00,36.15,0.00,0.53,27.70
17:58:40,all,37.04,0.00,32.80,0.00,0.26,29.89
17:58:41,all,37.66,0.00,32.73,0.00,0.00,29.61
17:58:42,all,34.72,0.00,34.97,0.00,0.26,30.05
17:58:43,all,35.94,0.00,33.59,0.00,0.26,30.21
17:58:44,all,36.10,0.00,31.28,0.00,0.53,32.09
17:58:45,all,34.22,0.00,36.07,0.00,0.27,29.44
17:58:46,all,37.87,0.00,32.80,0.00,0.00,29.33
17:58:47,all,36.65,0.00,34.55,0.00,0.52,28.27
17:58:48,all,36.41,0.00,34.30,0.00,0.26,29.02
17:58:49,all,36.98,0.00,35.42,0.00,0.00,27.60
17:58:50,all,35.12,0.00,35.12,0.00,0.27,29.49
17:58:51,all,36.62,0.00,34.03,0.00,0.00,29.35
17:58:52,all,36.84,0.00,35.00,0.00,0.79,27.37
17:58:53,all,35.43,0.00,35.96,0.00,0.00,28.61
17:58:54,all,35.14,0.00,34.63,0.00,0.00,30.23
17:58:55,all,36.58,0.00,33.42,0.00,0.26,29.74
17:58:56,all,36.07,0.00,33.95,0.00,0.27,29.71
17:58:57,all,32.81,0.00,38.54,0.00,0.00,28.65
17:58:58,all,36.08,0.00,35.05,0.00,0.52,28.35
17:58:59,all,37.60,0.00,34.53,0.00,0.00,27.88
17:59:00,all,38.86,0.00,34.46,0.00,0.26,26.42
17:59:01,all,36.20,0.00,33.59,0.00,0.00,30.21
17:59:02,all,36.22,0.00,36.48,0.00,0.26,27.03
17:59:03,all,35.87,0.00,34.24,0.00,0.27,29.62
17:59:04,all,33.24,0.00,36.46,0.00,0.00,30.29
17:59:05,all,38.32,0.00,33.86,0.00,0.26,27.56
17:59:06,all,35.79,0.00,33.68,0.00,0.26,30.26
17:59:07,all,34.55,0.00,37.66,0.00,0.26,27.53
17:59:08,all,32.36,0.00,37.67,0.00,0.00,29.97
17:59:09,all,35.66,0.00,35.14,0.00,0.26,28.94
17:59:10,all,36.44,0.00,34.31,0.00,0.53,28.72
17:59:11,all,33.95,0.00,35.28,0.00,0.00,30.77
17:59:12,all,33.95,0.00,36.87,0.00,0.00,29.18
17:59:13,all,35.81,0.00,36.07,0.00,0.00,28.12
17:59:14,all,37.23,0.00,33.51,0.00,0.27,28.99
17:59:15,all,33.33,0.00,36.80,0.00,0.27,29.60
17:59:16,all,33.51,0.00,36.68,0.00,0.53,29.29
17:59:17,all,36.48,0.00,34.12,0.00,0.00,29.40
17:59:18,all,37.80,0.00,32.81,0.00,0.00,29.40
17:59:19,all,37.21,0.00,34.11,0.00,0.00,28.68
17:59:20,all,36.46,0.00,33.85,0.00,0.26,29.43
17:59:21,all,33.94,0.00,37.05,0.00,0.52,28.50
17:59:22,all,34.81,0.00,36.10,0.00,0.26,28.83
17:59:23,all,35.28,0.00,35.28,0.00,0.00,29.44
17:59:24,all,34.93,0.00,35.47,0.00,0.53,29.07
17:59:25,all,32.37,0.00,35.79,0.00,0.53,31.32
17:59:26,all,34.21,0.00,35.79,0.00,0.00,30.00
17:59:27,all,24.23,0.00,24.49,0.00,0.00,51.28
17:59:28,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,35.23,0.00,33.70,0.00,0.22,30.84
